batch_size,kv_cache_size,prediction
1,0,18395
1,64,20042
1,128,23431
1,192,27078
1,256,28859
1,320,30026
1,384,31405
1,448,32638
1,512,33954
1,576,35374
1,640,37238
1,704,38618
1,768,40096
1,832,45860
1,896,47481
1,960,49202
1,1024,50513
1,1088,52485
1,1152,54024
1,1216,55362
1,1280,56785
1,1344,58638
1,1408,59464
1,1472,60843
1,1536,62816
1,1600,68035
1,1664,69027
1,1728,71131
1,1792,73952
1,1856,73439
1,1920,74604
1,1984,75626
1,2048,75626
2,0,18440
2,64,19929
2,128,23506
2,192,27141
2,256,28946
2,320,30096
2,384,31458
2,448,32671
2,512,33945
2,576,35409
2,640,37345
2,704,38898
2,768,40411
2,832,46094
2,896,47815
2,960,49606
2,1024,51048
2,1088,52805
2,1152,54470
2,1216,55679
2,1280,57182
2,1344,59184
2,1408,60122
2,1472,61726
2,1536,63889
2,1600,69809
2,1664,71149
2,1728,72696
2,1792,74723
2,1856,74958
2,1920,76304
2,1984,77217
2,2048,77217
3,0,18394
3,64,19910
3,128,23560
3,192,27259
3,256,29077
3,320,30221
3,384,31590
3,448,32475
3,512,34061
3,576,35507
3,640,37492
3,704,39003
3,768,40740
3,832,45592
3,896,47895
3,960,50048
3,1024,51094
3,1088,53037
3,1152,55450
3,1216,55730
3,1280,57349
3,1344,60000
3,1408,60055
3,1472,61458
3,1536,64281
3,1600,68662
3,1664,69829
3,1728,72031
3,1792,72976
3,1856,73822
3,1920,75702
3,1984,76406
3,2048,76406
4,0,18589
4,64,20041
4,128,23477
4,192,27385
4,256,29204
4,320,30330
4,384,31743
4,448,32819
4,512,34225
4,576,35667
4,640,37759
4,704,39579
4,768,41251
4,832,46978
4,896,48912
4,960,50810
4,1024,53106
4,1088,54456
4,1152,56772
4,1216,57822
4,1280,59134
4,1344,60981
4,1408,62084
4,1472,63648
4,1536,66172
4,1600,71621
4,1664,72597
4,1728,74150
4,1792,75474
4,1856,76345
4,1920,77783
4,1984,78458
4,2048,78458
5,0,24456
5,64,25754
5,128,29253
5,192,33307
5,256,35412
5,320,36591
5,384,37949
5,448,39178
5,512,40578
5,576,41875
5,640,43906
5,704,45548
5,768,47092
5,832,53000
5,896,54629
5,960,57392
5,1024,58910
5,1088,59391
5,1152,61611
5,1216,62232
5,1280,65028
5,1344,67617
5,1408,66469
5,1472,67796
5,1536,69774
5,1600,76956
5,1664,77782
5,1728,78133
5,1792,79074
5,1856,79658
5,1920,86957
5,1984,86355
5,2048,86355
6,0,24672
6,64,25952
6,128,29351
6,192,33148
6,256,35477
6,320,36648
6,384,38049
6,448,39248
6,512,40632
6,576,41940
6,640,43933
6,704,45666
6,768,47605
6,832,53278
6,896,55217
6,960,57711
6,1024,58386
6,1088,59540
6,1152,63095
6,1216,63142
6,1280,64808
6,1344,68046
6,1408,67200
6,1472,68441
6,1536,71914
6,1600,76350
6,1664,76528
6,1728,80087
6,1792,80322
6,1856,80399
6,1920,88326
6,1984,86472
6,2048,86472
7,0,24756
7,64,26077
7,128,29441
7,192,33085
7,256,35539
7,320,36697
7,384,38085
7,448,39372
7,512,40757
7,576,42076
7,640,44178
7,704,46175
7,768,47847
7,832,53773
7,896,56396
7,960,57470
7,1024,59181
7,1088,60179
7,1152,63681
7,1216,63398
7,1280,65248
7,1344,68824
7,1408,67739
7,1472,68973
7,1536,70908
7,1600,78297
7,1664,77463
7,1728,79886
7,1792,82560
7,1856,81399
7,1920,85090
7,1984,87377
7,2048,87377
8,0,25091
8,64,26320
8,128,29639
8,192,33248
8,256,35281
8,320,36858
8,384,38278
8,448,39584
8,512,40950
8,576,42376
8,640,44603
8,704,46865
8,768,48929
8,832,55152
8,896,57405
8,960,58967
8,1024,61393
8,1088,62528
8,1152,64758
8,1216,65764
8,1280,67925
8,1344,69892
8,1408,70999
8,1472,72219
8,1536,74416
8,1600,80774
8,1664,81673
8,1728,83215
8,1792,84171
8,1856,84779
8,1920,87122
8,1984,88378
8,2048,88378
9,0,30856
9,64,32576
9,128,35893
9,192,39515
9,256,41456
9,320,43282
9,384,44905
9,448,46090
9,512,47450
9,576,48915
9,640,51294
9,704,53474
9,768,55069
9,832,61475
9,896,62377
9,960,64214
9,1024,65091
9,1088,68568
9,1152,70242
9,1216,69674
9,1280,72161
9,1344,72543
9,1408,76761
9,1472,75094
