batch_size,kv_cache_size,prediction
1,0,20449
1,64,23730
1,128,29003
1,192,31605
1,256,34154
1,320,37480
1,384,41212
1,448,48162
1,512,51539
1,576,54934
1,640,57805
1,704,60757
1,768,65507
1,832,72201
1,896,74595
1,960,76952
1,1024,79362
1,1088,82071
1,1152,85427
1,1216,91297
1,1280,94198
1,1344,97063
1,1408,99405
1,1472,102047
1,1536,106298
1,1600,112061
1,1664,114553
1,1728,117072
1,1792,119372
1,1856,122245
1,1920,125455
1,1984,129841
1,2048,129841
2,0,20719
2,64,23827
2,128,29194
2,192,31778
2,256,34398
2,320,37528
2,384,41760
2,448,49034
2,512,52975
2,576,56643
2,640,59400
2,704,62181
2,768,66871
2,832,73174
2,896,75573
2,960,77847
2,1024,80656
2,1088,83120
2,1152,86483
2,1216,92424
2,1280,95518
2,1344,99052
2,1408,101705
2,1472,104904
2,1536,110472
2,1600,117486
2,1664,119974
2,1728,123153
2,1792,124670
2,1856,127166
2,1920,129931
2,1984,133312
2,2048,133312
3,0,26022
3,64,28921
3,128,34966
3,192,37874
3,256,40444
3,320,43581
3,384,47731
3,448,55172
3,512,58624
3,576,62776
3,640,64423
3,704,67642
3,768,72552
3,832,77331
3,896,80606
3,960,84050
3,1024,84619
3,1088,87445
3,1152,94490
3,1216,97580
3,1280,100278
3,1344,105682
3,1408,105817
3,1472,108170
3,1536,113960
3,1600,118469
3,1664,120657
3,1728,125374
3,1792,126225
3,1856,128839
3,1920,132978
3,1984,135284
3,2048,135284
4,0,27116
4,64,29770
4,128,35232
4,192,38257
4,256,40991
4,320,44329
4,384,49744
4,448,57643
4,512,61373
4,576,64836
4,640,68213
4,704,71013
4,768,74812
4,832,81937
4,896,84524
4,960,88253
4,1024,91537
4,1088,93545
4,1152,97373
4,1216,102605
4,1280,105919
4,1344,109469
4,1408,110619
4,1472,113984
4,1536,119550
4,1600,127233
4,1664,130012
4,1728,131778
4,1792,133909
4,1856,135682
4,1920,139781
4,1984,143081
4,2048,143081
5,0,32985
5,64,35806
5,128,41292
5,192,44636
5,256,47473
5,320,51174
5,384,56271
5,448,62825
5,512,66241
5,576,69467
5,640,73744
5,704,76485
5,768,77736
5,832,85291
5,896,86965
5,960,93971
5,1024,97200
5,1088,95343
5,1152,99600
5,1216,104170
5,1280,111258
5,1344,116127
5,1408,113208
5,1472,116054
5,1536,119463
5,1600,129795
5,1664,132475
5,1728,131473
5,1792,133571
5,1856,135118
5,1920,147197
5,1984,151771
5,2048,151771
6,0,33697
6,64,36479
6,128,41662
6,192,44521
6,256,47784
6,320,51448
6,384,57467
6,448,64064
6,512,67251
6,576,71557
6,640,73743
6,704,76274
6,768,80681
6,832,85998
6,896,88000
6,960,94614
6,1024,94403
6,1088,95678
6,1152,103892
6,1216,106288
6,1280,109661
6,1344,116698
6,1408,115033
6,1472,117668
6,1536,124582
6,1600,129125
6,1664,130105
6,1728,137424
6,1792,137159
6,1856,136881
6,1920,147044
6,1984,149212
6,2048,149212
7,0,39361
7,64,41933
7,128,47414
7,192,50144
7,256,53589
7,320,57272
7,384,62052
7,448,71050
7,512,73480
7,576,76428
7,640,79347
7,704,84374
7,768,84720
7,832,91715
7,896,97138
7,960,96994
7,1024,99821
7,1088,102145
7,1152,109353
7,1216,111159
7,1280,115310
7,1344,122555
7,1408,120205
7,1472,122924
7,1536,125648
7,1600,136858
7,1664,135465
7,1728,139841
7,1792,146517
7,1856,143184
7,1920,147565
7,1984,150266
7,2048,150266
8,0,40193
8,64,42708
8,128,47783
8,192,50564
8,256,53556
8,320,58297
8,384,63778
8,448,72364
8,512,77032
8,576,80160
8,640,83653
8,704,86896
8,768,89907
8,832,97642
8,896,100436
8,960,103621
8,1024,106396
