batch_size,kv_cache_size,prediction
1,0,24440
1,64,25081
1,128,27043
1,192,27504
1,256,29242
1,320,30136
1,384,32371
1,448,34645
1,512,35938
1,576,38092
1,640,38910
1,704,40883
1,768,42293
1,832,44084
1,896,44802
1,960,45856
1,1024,46567
1,1088,47397
1,1152,48192
1,1216,48993
1,1280,49818
1,1344,50625
1,1408,51454
1,1472,52182
1,1536,53082
1,1600,53852
1,1664,54674
1,1728,55509
1,1792,56369
1,1856,57203
1,1920,58139
1,1984,58900
1,2048,59763
2,0,24462
2,64,24946
2,128,27104
2,192,27543
2,256,29283
2,320,30205
2,384,32438
2,448,34620
2,512,36015
2,576,38095
2,640,38933
2,704,41010
2,768,42461
2,832,44139
2,896,45020
2,960,45946
2,1024,46653
2,1088,47470
2,1152,48254
2,1216,49069
2,1280,49874
2,1344,50703
2,1408,51494
2,1472,52266
2,1536,53118
2,1600,53898
2,1664,54686
2,1728,55534
2,1792,56420
2,1856,57254
2,1920,58225
2,1984,59010
2,2048,59846
3,0,24421
3,64,24836
3,128,27058
3,192,27602
3,256,29449
3,320,30226
3,384,32507
3,448,34521
3,512,36027
3,576,38387
3,640,38966
3,704,41091
3,768,42532
3,832,44122
3,896,44893
3,960,46024
3,1024,46618
3,1088,47447
3,1152,48308
3,1216,49025
3,1280,49850
3,1344,50770
3,1408,51449
3,1472,52274
3,1536,53219
3,1600,53976
3,1664,54764
3,1728,55667
3,1792,56436
3,1856,57273
3,1920,58257
3,1984,58968
3,2048,59805
4,0,24501
4,64,24976
4,128,26991
4,192,27659
4,256,29508
4,320,30399
4,384,32594
4,448,34779
4,512,36127
4,576,38438
4,640,39264
4,704,41253
4,768,42676
4,832,44274
4,896,45096
4,960,46144
4,1024,46843
4,1088,47588
4,1152,48351
4,1216,49214
4,1280,50078
4,1344,50878
4,1408,51619
4,1472,52446
4,1536,53305
4,1600,54098
4,1664,54884
4,1728,55736
4,1792,56556
4,1856,57422
4,1920,58404
4,1984,59127
4,2048,60014
5,0,24515
5,64,25008
5,128,26889
5,192,27670
5,256,29589
5,320,30479
5,384,32652
5,448,34569
5,512,36220
5,576,38359
5,640,39411
5,704,41297
5,768,42660
5,832,44361
5,896,45048
5,960,46243
5,1024,46950
5,1088,47586
5,1152,48399
