batch_size,kv_cache_size,prediction
1,0,100615
1,64,110202
1,128,110478
1,192,110469
1,256,110574
1,320,110684
1,384,110682
1,448,110659
1,512,111435
1,576,112248
1,640,112596
1,704,113139
1,768,112891
1,832,112923
1,896,112571
1,960,112573
1,1024,112573
1,1088,112587
1,1152,111992
1,1216,111992
1,1280,111992
1,1344,112081
1,1408,112081
1,1472,112081
1,1536,112035
1,1600,112016
1,1664,112016
1,1728,111992
1,1792,112578
1,1856,112578
1,1920,112578
1,1984,112589
1,2048,112589
2,0,100618
2,64,109855
2,128,110478
2,192,110469
2,256,110574
2,320,110684
2,384,110675
2,448,110652
2,512,111428
2,576,112248
2,640,112596
2,704,113139
2,768,112891
2,832,112923
2,896,112568
2,960,112570
2,1024,112570
2,1088,112584
2,1152,111992
2,1216,111992
2,1280,111992
2,1344,112081
2,1408,112081
2,1472,112081
2,1536,112035
2,1600,112016
2,1664,112016
2,1728,111992
2,1792,112578
2,1856,112578
2,1920,112578
2,1984,112589
2,2048,112589
3,0,100856
3,64,109689
3,128,110473
3,192,110465
3,256,110574
3,320,110684
3,384,110675
3,448,110652
3,512,111427
3,576,112248
3,640,112596
3,704,113139
3,768,112891
3,832,112923
3,896,112568
3,960,112570
3,1024,112570
3,1088,112584
3,1152,111992
3,1216,111992
3,1280,111992
3,1344,112081
3,1408,112081
3,1472,112081
3,1536,112035
3,1600,112016
3,1664,112016
3,1728,111992
3,1792,112578
3,1856,112578
3,1920,112578
3,1984,112589
3,2048,112589
4,0,100703
4,64,109626
4,128,110472
4,192,110464
4,256,110573
4,320,110684
4,384,110675
4,448,110652
4,512,111427
4,576,112248
4,640,112596
4,704,113139
4,768,112891
4,832,112923
4,896,112569
4,960,112571
4,1024,112571
4,1088,112585
4,1152,111992
4,1216,111992
4,1280,111992
4,1344,112081
4,1408,112081
4,1472,112081
4,1536,112035
4,1600,112016
4,1664,112016
4,1728,111992
4,1792,112578
4,1856,112578
4,1920,112578
4,1984,112589
4,2048,112589
5,0,100636
5,64,109594
5,128,110472
5,192,110464
5,256,110573
5,320,110684
5,384,110675
5,448,110652
5,512,111427
5,576,112248
5,640,112596
5,704,113139
5,768,112891
5,832,112923
5,896,112569
5,960,112571
5,1024,112571
5,1088,112585
5,1152,111992
5,1216,111992
5,1280,111992
5,1344,112081
5,1408,112081
5,1472,112081
5,1536,112035
5,1600,112016
5,1664,112016
5,1728,111992
5,1792,112578
5,1856,112578
5,1920,112578
5,1984,112589
5,2048,112589
6,0,100862
6,64,109578
6,128,110472
6,192,110464
6,256,110573
6,320,110684
6,384,110675
6,448,110652
6,512,111417
6,576,112245
6,640,112596
6,704,113139
6,768,112891
6,832,112923
6,896,112569
6,960,112571
6,1024,112571
6,1088,112585
6,1152,111992
6,1216,111992
6,1280,111992
6,1344,112081
6,1408,112081
6,1472,112081
6,1536,112035
6,1600,112016
6,1664,112016
6,1728,111992
6,1792,112578
6,1856,112578
6,1920,112578
6,1984,112589
6,2048,112589
7,0,100736
7,64,109541
7,128,110461
7,192,110451
7,256,110574
7,320,110687
7,384,110675
7,448,110652
7,512,111297
7,576,112233
7,640,112596
7,704,113139
7,768,112891
7,832,112923
7,896,112564
7,960,112567
7,1024,112567
7,1088,112581
7,1152,111992
7,1216,111992
7,1280,111992
7,1344,112081
7,1408,112081
7,1472,112081
7,1536,112035
7,1600,112016
7,1664,112016
7,1728,111992
7,1792,112578
7,1856,112578
7,1920,112578
7,1984,112589
7,2048,112589
8,0,100678
8,64,109303
8,128,110460
8,192,110449
8,256,110573
8,320,110687
8,384,110675
8,448,110652
8,512,111238
8,576,112233
8,640,112596
8,704,113139
8,768,112891
8,832,112923
8,896,112564
8,960,112566
8,1024,112566
8,1088,112580
8,1152,111992
