batch_size,kv_cache_size,prediction
1,0,14000
1,64,21205
1,128,28410
1,192,43170
1,256,57930
1,320,65410
1,384,72890
1,448,80370
1,512,87850
1,576,95330
1,640,102810
1,704,110290
1,768,117770
1,832,125250
1,896,132730
1,960,140210
1,1024,147690
1,1088,155170
1,1152,162650
1,1216,170130
1,1280,177610
1,1344,185090
1,1408,192570
1,1472,200050
1,1536,207530
1,1600,215010
1,1664,222490
1,1728,229970
1,1792,237450
1,1856,244930
1,1920,252410
1,1984,259890
1,2048,267370
1,2112,274850
1,2176,282330
1,2240,289810
1,2304,297290
1,2368,304770
1,2432,312250
1,2496,319730
1,2560,327210
1,2624,334690
1,2688,342170
1,2752,349650
1,2816,357130
1,2880,364610
1,2944,372090
1,3008,379570
1,3072,387050
1,3136,394530
1,3200,402010
1,3264,409490
1,3328,416970
1,3392,424450
1,3456,431930
1,3520,439410
1,3584,446890
1,3648,454370
1,3712,461850
1,3776,469330
1,3840,476810
1,3904,484290
1,3968,491770
1,4032,499250
1,4096,506730
1,4160,514210
1,4224,521690
1,4288,529170
1,4352,536650
1,4416,544130
1,4480,551610
1,4544,559090
1,4608,566570
1,4672,574050
1,4736,581530
1,4800,589010
1,4864,596490
1,4928,603970
1,4992,611450
1,5056,618930
1,5120,626410
1,5184,633890
1,5248,641370
1,5312,648850
1,5376,656330
1,5440,663810
1,5504,671290
1,5568,678770
1,5632,686250
1,5696,693730
1,5760,701210
1,5824,708690
1,5888,716170
1,5952,723650
1,6016,731130
1,6080,738610
1,6144,746090
1,6208,753570
1,6272,761050
1,6336,768530
1,6400,776010
1,6464,783490
1,6528,790970
1,6592,798450
1,6656,805930
1,6720,813410
1,6784,820890
1,6848,828370
1,6912,835850
1,6976,843330
1,7040,850810
1,7104,858290
1,7168,865770
1,7232,873250
1,7296,880730
1,7360,888210
1,7424,895690
1,7488,903170
1,7552,910650
1,7616,918130
1,7680,925610
1,7744,933090
1,7808,940570
1,7872,948050
1,7936,955530
1,8000,963010
1,8064,970490
1,8128,977970
1,8192,985450
1,8256,992930
1,8320,1000410
1,8384,1007890
1,8448,1015370
1,8512,1022850
1,8576,1030330
1,8640,1037810
1,8704,1045290
1,8768,1052770
1,8832,1060250
1,8896,1067730
1,8960,1075210
1,9024,1082690
1,9088,1090170
1,9152,1097650
1,9216,1105130
1,9280,1112610
1,9344,1120090
1,9408,1127570
1,9472,1135050
1,9536,1142530
1,9600,1150010
1,9664,1157490
1,9728,1164970
1,9792,1172450
1,9856,1179930
1,9920,1187410
1,9984,1194890
1,10048,1202370
1,10112,1209850
1,10176,1217330
1,10240,1224810
1,10304,1232290
1,10368,1239770
1,10432,1247250
1,10496,1254730
1,10560,1262210
1,10624,1269690
1,10688,1277170
1,10752,1284650
1,10816,1292130
1,10880,1299610
1,10944,1307090
1,11008,1314570
1,11072,1322050
1,11136,1329530
1,11200,1337010
1,11264,1344490
1,11328,1351970
1,11392,1359450
1,11456,1366930
1,11520,1374410
1,11584,1381890
1,11648,1389370
1,11712,1396850
1,11776,1404330
1,11840,1411810
1,11904,1419290
1,11968,1426770
1,12032,1434250
1,12096,1441730
1,12160,1449210
1,12224,1456690
1,12288,1464170
1,12352,1471650
1,12416,1479130
1,12480,1486610
1,12544,1494090
1,12608,1501570
1,12672,1509050
1,12736,1516530
1,12800,1524010
1,12864,1531490
1,12928,1538970
1,12992,1546450
1,13056,1553930
1,13120,1561410
1,13184,1568890
1,13248,1576370
1,13312,1583850
1,13376,1591330
1,13440,1598810
1,13504,1606290
1,13568,1613770
1,13632,1621250
1,13696,1628730
1,13760,1636210
1,13824,1643690
1,13888,1651170
1,13952,1658650
1,14016,1666130
1,14080,1673610
1,14144,1681090
1,14208,1688570
1,14272,1696050
1,14336,1703530
1,14400,1711010
1,14464,1718490
1,14528,1725970
1,14592,1733450
1,14656,1740930
1,14720,1748410
1,14784,1755890
1,14848,1763370
1,14912,1770850
1,14976,1778330
1,15040,1785810
1,15104,1793290
1,15168,1800770
1,15232,1808250
1,15296,1815730
1,15360,1823210
1,15424,1830690
1,15488,1838170
1,15552,1845650
1,15616,1853130
1,15680,1860610
1,15744,1868090
1,15808,1875570
1,15872,1883050
1,15936,1890530
1,16000,1898010
1,16064,1905490
1,16128,1912970
1,16192,1920450
1,16256,1927930
1,16320,1935410
1,16384,1942890
2,0,28000
2,64,42410
2,128,56820
2,192,86340
2,256,115860
2,320,130820
2,384,145780
2,448,160740
2,512,175700
2,576,190660
2,640,205620
2,704,220580
2,768,235540
2,832,250500
2,896,265460
2,960,280420
2,1024,295380
2,1088,310340
2,1152,325300
2,1216,340260
2,1280,355220
2,1344,370180
2,1408,385140
2,1472,400100
2,1536,415060
2,1600,430020
2,1664,444980
2,1728,459940
2,1792,474900
2,1856,489860
2,1920,504820
2,1984,519780
2,2048,534740
2,2112,549700
2,2176,564660
2,2240,579620
2,2304,594580
2,2368,609540
2,2432,624500
2,2496,639460
2,2560,654420
2,2624,669380
2,2688,684340
2,2752,699300
2,2816,714260
2,2880,729220
2,2944,744180
2,3008,759140
2,3072,774100
2,3136,789060
2,3200,804020
2,3264,818980
2,3328,833940
2,3392,848900
2,3456,863860
2,3520,878820
2,3584,893780
2,3648,908740
2,3712,923700
2,3776,938660
2,3840,953620
2,3904,968580
2,3968,983540
2,4032,998500
2,4096,1013460
2,4160,1028420
2,4224,1043380
2,4288,1058340
2,4352,1073300
2,4416,1088260
2,4480,1103220
2,4544,1118180
2,4608,1133140
2,4672,1148100
2,4736,1163060
2,4800,1178020
2,4864,1192980
2,4928,1207940
2,4992,1222900
2,5056,1237860
2,5120,1252820
2,5184,1267780
2,5248,1282740
2,5312,1297700
2,5376,1312660
2,5440,1327620
2,5504,1342580
2,5568,1357540
2,5632,1372500
2,5696,1387460
2,5760,1402420
2,5824,1417380
2,5888,1432340
2,5952,1447300
2,6016,1462260
2,6080,1477220
2,6144,1492180
2,6208,1507140
2,6272,1522100
2,6336,1537060
2,6400,1552020
2,6464,1566980
2,6528,1581940
2,6592,1596900
2,6656,1611860
2,6720,1626820
2,6784,1641780
2,6848,1656740
2,6912,1671700
2,6976,1686660
2,7040,1701620
2,7104,1716580
2,7168,1731540
2,7232,1746500
2,7296,1761460
2,7360,1776420
2,7424,1791380
2,7488,1806340
2,7552,1821300
2,7616,1836260
2,7680,1851220
2,7744,1866180
2,7808,1881140
2,7872,1896100
2,7936,1911060
2,8000,1926020
2,8064,1940980
2,8128,1955940
2,8192,1970900
2,8256,1985860
2,8320,2000820
2,8384,2015780
2,8448,2030740
2,8512,2045700
2,8576,2060660
2,8640,2075620
2,8704,2090580
2,8768,2105540
2,8832,2120500
2,8896,2135460
2,8960,2150420
2,9024,2165380
2,9088,2180340
2,9152,2195300
2,9216,2210260
2,9280,2225220
2,9344,2240180
2,9408,2255140
2,9472,2270100
2,9536,2285060
2,9600,2300020
2,9664,2314980
2,9728,2329940
2,9792,2344900
2,9856,2359860
2,9920,2374820
2,9984,2389780
2,10048,2404740
2,10112,2419700
2,10176,2434660
2,10240,2449620
2,10304,2464580
2,10368,2479540
2,10432,2494500
2,10496,2509460
2,10560,2524420
2,10624,2539380
2,10688,2554340
2,10752,2569300
2,10816,2584260
2,10880,2599220
2,10944,2614180
2,11008,2629140
2,11072,2644100
2,11136,2659060
2,11200,2674020
2,11264,2688980
2,11328,2703940
2,11392,2718900
2,11456,2733860
2,11520,2748820
2,11584,2763780
2,11648,2778740
2,11712,2793700
2,11776,2808660
2,11840,2823620
2,11904,2838580
2,11968,2853540
2,12032,2868500
2,12096,2883460
2,12160,2898420
2,12224,2913380
2,12288,2928340
2,12352,2943300
2,12416,2958260
2,12480,2973220
2,12544,2988180
2,12608,3003140
2,12672,3018100
2,12736,3033060
2,12800,3048020
2,12864,3062980
2,12928,3077940
2,12992,3092900
2,13056,3107860
2,13120,3122820
2,13184,3137780
2,13248,3152740
2,13312,3167700
2,13376,3182660
2,13440,3197620
2,13504,3212580
2,13568,3227540
2,13632,3242500
2,13696,3257460
2,13760,3272420
2,13824,3287380
2,13888,3302340
2,13952,3317300
2,14016,3332260
2,14080,3347220
2,14144,3362180
2,14208,3377140
2,14272,3392100
2,14336,3407060
2,14400,3422020
2,14464,3436980
2,14528,3451940
2,14592,3466900
2,14656,3481860
2,14720,3496820
2,14784,3511780
2,14848,3526740
2,14912,3541700
2,14976,3556660
2,15040,3571620
2,15104,3586580
2,15168,3601540
2,15232,3616500
2,15296,3631460
2,15360,3646420
2,15424,3661380
2,15488,3676340
2,15552,3691300
2,15616,3706260
2,15680,3721220
2,15744,3736180
2,15808,3751140
2,15872,3766100
2,15936,3781060
2,16000,3796020
2,16064,3810980
2,16128,3825940
2,16192,3840900
2,16256,3855860
2,16320,3870820
2,16384,3885780
3,0,42000
3,64,63615
3,128,85230
3,192,129510
3,256,173790
3,320,196230
3,384,218670
3,448,241110
3,512,263550
3,576,285990
3,640,308430
3,704,330870
3,768,353310
3,832,375750
3,896,398190
3,960,420630
3,1024,443070
3,1088,465510
3,1152,487950
3,1216,510390
3,1280,532830
3,1344,555270
3,1408,577710
3,1472,600150
3,1536,622590
3,1600,645030
3,1664,667470
3,1728,689910
3,1792,712350
3,1856,734790
3,1920,757230
3,1984,779670
3,2048,802110
3,2112,824550
3,2176,846990
3,2240,869430
3,2304,891870
3,2368,914310
3,2432,936750
3,2496,959190
3,2560,981630
3,2624,1004070
3,2688,1026510
3,2752,1048950
3,2816,1071390
3,2880,1093830
3,2944,1116270
3,3008,1138710
3,3072,1161150
3,3136,1183590
3,3200,1206030
3,3264,1228470
3,3328,1250910
