batch_size,kv_cache_size,prediction
1,0,10148
1,64,11056
1,128,12926
1,192,14938
1,256,15921
1,320,16564
1,384,17325
1,448,18005
1,512,18731
1,576,19515
1,640,20543
1,704,21304
1,768,22120
1,832,25300
1,896,26194
1,960,27143
1,1024,27867
1,1088,28955
1,1152,29804
1,1216,30542
1,1280,31327
1,1344,32349
1,1408,32805
1,1472,33566
1,1536,34654
1,1600,37533
1,1664,38081
1,1728,39241
1,1792,40798
1,1856,40515
1,1920,41157
1,1984,41721
1,2048,41721
2,0,10173
2,64,10994
2,128,12967
2,192,14973
2,256,15969
2,320,16603
2,384,17354
2,448,18024
2,512,18726
2,576,19534
2,640,20602
2,704,21459
2,768,22294
2,832,25429
2,896,26378
2,960,27366
2,1024,28162
2,1088,29131
2,1152,30050
2,1216,30717
2,1280,31546
2,1344,32650
2,1408,33168
2,1472,34053
2,1536,35246
2,1600,38512
2,1664,39251
2,1728,40105
2,1792,41223
2,1856,41353
2,1920,42095
2,1984,42599
2,2048,42599
3,0,10147
3,64,10984
3,128,12997
3,192,15038
3,256,16041
3,320,16672
3,384,17427
3,448,17915
3,512,18790
3,576,19588
3,640,20683
3,704,21517
3,768,22475
3,832,25152
3,896,26422
3,960,27610
3,1024,28187
3,1088,29259
3,1152,30590
3,1216,30745
3,1280,31638
3,1344,33101
3,1408,33131
3,1472,33905
3,1536,35462
3,1600,37879
3,1664,38523
3,1728,39738
3,1792,40259
3,1856,40726
3,1920,41763
3,1984,42152
3,2048,42152
4,0,10255
4,64,11056
4,128,12951
4,192,15107
4,256,16111
4,320,16732
4,384,17512
4,448,18105
4,512,18881
4,576,19676
4,640,20831
4,704,21835
4,768,22757
4,832,25917
4,896,26984
4,960,28031
4,1024,29297
4,1088,30042
4,1152,31320
4,1216,31899
4,1280,32623
4,1344,33642
4,1408,34250
4,1472,35113
4,1536,36506
4,1600,39512
4,1664,40050
4,1728,40907
4,1792,41637
4,1856,42118
4,1920,42911
4,1984,43284
4,2048,43284
5,0,13492
5,64,14208
5,128,16138
5,192,18374
5,256,19536
5,320,20186
5,384,20935
5,448,21613
5,512,22386
5,576,23101
5,640,24222
5,704,25128
5,768,25979
5,832,29239
5,896,30137
5,960,31662
5,1024,32499
5,1088,32765
5,1152,33989
5,1216,34332
5,1280,35874
5,1344,37303
5,1408,36669
5,1472,37402
5,1536,38493
5,1600,42455
5,1664,42911
5,1728,43104
5,1792,43623
5,1856,43946
5,1920,47972
5,1984,47640
5,2048,47640
6,0,13611
6,64,14317
6,128,16192
6,192,18287
6,256,19572
6,320,20218
6,384,20991
6,448,21652
6,512,22416
6,576,23137
6,640,24237
6,704,25193
6,768,26262
6,832,29392
6,896,30462
6,960,31838
6,1024,32210
6,1088,32847
6,1152,34808
6,1216,34834
6,1280,35753
6,1344,37539
6,1408,37073
6,1472,37757
6,1536,39673
6,1600,42121
6,1664,42219
6,1728,44182
6,1792,44312
6,1856,44354
6,1920,48728
6,1984,47705
6,2048,47705
7,0,13657
7,64,14386
7,128,16242
7,192,18252
7,256,19606
7,320,20245
7,384,21010
7,448,21720
7,512,22485
7,576,23212
7,640,24372
7,704,25474
7,768,26396
7,832,29665
7,896,31112
7,960,31705
7,1024,32649
7,1088,33199
7,1152,35131
7,1216,34975
7,1280,35996
7,1344,37969
7,1408,37370
7,1472,38051
7,1536,39118
7,1600,43195
7,1664,42735
7,1728,44071
7,1792,45547
7,1856,44906
7,1920,46942
7,1984,48204
7,2048,48204
8,0,13842
8,64,14520
8,128,16351
8,192,18342
8,256,19463
8,320,20334
8,384,21117
8,448,21837
8,512,22591
8,576,23378
8,640,24606
8,704,25854
8,768,26993
8,832,30426
8,896,31669
8,960,32531
8,1024,33869
8,1088,34495
8,1152,35726
8,1216,36281
8,1280,37473
8,1344,38558
8,1408,39169
8,1472,39842
8,1536,41054
8,1600,44561
8,1664,45057
8,1728,45908
8,1792,46435
8,1856,46771
8,1920,48063
8,1984,48756
8,2048,48756
9,0,17022
9,64,17971
9,128,19801
9,192,21799
9,256,22870
9,320,23878
9,384,24773
9,448,25427
9,512,26177
9,576,26985
9,640,28298
9,704,29500
9,768,30380
9,832,33914
9,896,34412
9,960,35425
9,1024,35909
9,1088,37827
9,1152,38751
9,1216,38438
9,1280,39810
9,1344,40020
9,1408,42347
9,1472,41428
9,1536,42291
9,1600,45699
9,1664,47321
9,1728,48845
9,1792,47768
9,1856,48340
9,1920,49294
9,1984,51092
9,2048,51092
10,0,17135
10,64,18047
10,128,19824
10,192,21867
10,256,22896
10,320,23693
10,384,24857
10,448,25439
10,512,26238
10,576,26992
10,640,28435
10,704,29837
10,768,30905
10,832,33932
10,896,34611
10,960,36146
10,1024,36568
10,1088,38049
10,1152,38327
10,1216,38564
10,1280,40986
10,1344,40827
10,1408,43329
10,1472,41856
10,1536,42511
10,1600,47046
10,1664,47071
10,1728,48854
10,1792,47789
10,1856,48846
10,1920,51225
10,1984,51133
10,2048,51133
11,0,17075
11,64,18092
11,128,19865
11,192,21910
11,256,22952
11,320,23617
11,384,24787
11,448,25495
11,512,26253
11,576,27022
11,640,28498
11,704,30167
11,768,31090
11,832,34251
11,896,34975
11,960,36084
11,1024,36721
11,1088,37843
11,1152,39483
11,1216,39378
11,1280,41419
11,1344,41131
11,1408,43097
11,1472,41955
11,1536,42769
11,1600,45980
11,1664,46418
11,1728,48021
11,1792,48508
11,1856,51346
11,1920,50789
11,1984,52310
11,2048,52310
12,0,17179
12,64,18152
12,128,19921
12,192,21976
12,256,23000
12,320,23612
12,384,24563
12,448,25630
12,512,26307
12,576,27171
12,640,28633
12,704,30253
12,768,31674
12,832,34588
12,896,35419
12,960,36740
12,1024,37044
12,1088,38088
12,1152,39996
12,1216,39651
12,1280,41075
12,1344,42033
12,1408,42219
12,1472,42592
12,1536,44453
12,1600,46577
12,1664,47617
12,1728,50679
12,1792,50256
12,1856,50358
12,1920,51916
12,1984,51154
12,2048,51154
13,0,20040
13,64,21192
13,128,23080
13,192,25118
13,256,26208
13,320,26799
13,384,27596
13,448,28804
13,512,29742
13,576,30475
13,640,31765
13,704,33172
13,768,34091
13,832,37632
13,896,38659
13,960,39306
13,1024,40040
13,1088,40634
13,1152,42430
13,1216,42241
13,1280,43223
13,1344,44102
13,1408,45979
13,1472,45269
13,1536,46177
13,1600,49440
13,1664,51422
13,1728,52483
13,1792,51262
13,1856,52375
13,1920,52649
13,1984,54970
13,2048,54970
14,0,20250
14,64,21448
14,128,23176
14,192,25188
14,256,26254
14,320,26807
14,384,27622
14,448,28484
14,512,29811
14,576,30547
14,640,31769
14,704,33403
14,768,34326
14,832,37598
14,896,39076
14,960,39907
14,1024,40346
14,1088,40970
14,1152,42400
14,1216,42729
14,1280,43570
14,1344,45212
14,1408,46508
14,1472,45638
14,1536,46398
14,1600,51320
14,1664,50956
14,1728,51312
14,1792,53187
14,1856,54407
14,1920,53310
14,1984,54370
14,2048,54370
15,0,20334
15,64,21546
15,128,23213
15,192,25236
15,256,26328
15,320,26889
15,384,27629
15,448,28345
15,512,29817
15,576,30646
15,640,31902
15,704,33399
15,768,34533
15,832,37341
15,896,38824
15,960,40546
15,1024,41931
15,1088,42423
15,1152,43359
15,1216,43146
15,1280,43775
15,1344,44656
15,1408,45540
15,1472,46093
15,1536,47035
15,1600,50328
15,1664,50743
15,1728,51135
15,1792,52024
15,1856,53191
15,1920,55090
15,1984,56403
15,2048,56403
16,0,19884
16,64,21747
16,128,23407
16,192,25369
16,256,26384
16,320,26983
16,384,27761
16,448,28444
16,512,29467
16,576,30826
16,640,32159
16,704,33812
16,768,35049
16,832,38398
16,896,39764
16,960,40990
16,1024,42518
16,1088,43178
16,1152,44423
16,1216,44979
16,1280,46101
16,1344,47044
16,1408,47906
16,1472,48450
16,1536,49518
16,1600,52837
16,1664,53461
16,1728,54323
16,1792,55130
16,1856,55915
16,1920,57090
16,1984,57445
16,2048,57445
17,0,14912
17,64,24637
17,128,26745
17,192,28823
17,256,29882
17,320,30360
17,384,31121
17,448,31851
17,512,32700
17,576,34001
17,640,35638
17,704,36925
17,768,37816
17,832,41371
17,896,42357
17,960,43548
17,1024,45118
17,1088,45398
17,1152,45715
17,1216,46212
17,1280,46980
17,1344,47842
17,1408,48844
17,1472,49354
17,1536,50527
17,1600,53538
17,1664,53639
