batch_size,kv_cache_size,prediction
1,0,64042
1,64,64080
1,128,64064
1,192,63942
1,256,63910
1,320,63924
1,384,63666
1,448,63667
1,512,64115
1,576,64453
1,640,67848
1,704,71586
1,768,72397
1,832,77634
1,896,80411
1,960,83026
1,1024,83324
1,1088,83282
1,1152,83301
1,1216,83338
1,1280,83350
1,1344,83388
1,1408,83405
1,1472,83415
1,1536,83415
1,1600,83568
1,1664,85516
1,1728,89525
1,1792,94358
1,1856,96196
1,1920,96496
1,1984,96496
1,2048,96496
2,0,63337
2,64,63788
2,128,64175
2,192,63608
2,256,63508
2,320,63625
2,384,63435
2,448,63421
2,512,63450
2,576,63451
2,640,63469
2,704,63360
2,768,63458
2,832,63533
2,896,63581
2,960,63836
2,1024,63905
2,1088,63994
2,1152,65567
2,1216,66549
2,1280,67813
2,1344,70449
2,1408,71933
2,1472,73037
2,1536,73312
2,1600,73727
2,1664,75433
2,1728,79381
2,1792,80538
2,1856,81048
2,1920,81183
2,1984,81181
2,2048,81181
3,0,63288
3,64,63644
3,128,64169
3,192,63530
3,256,63444
3,320,63629
3,384,63086
3,448,62901
3,512,63330
3,576,63218
3,640,63202
3,704,63243
3,768,63139
3,832,63405
3,896,63428
3,960,63328
3,1024,63191
3,1088,63277
3,1152,63292
3,1216,63298
3,1280,63305
3,1344,63332
3,1408,64188
3,1472,64393
3,1536,64229
3,1600,63900
3,1664,64774
3,1728,66653
3,1792,67205
3,1856,67490
3,1920,67642
3,1984,67678
3,2048,67678
4,0,63286
4,64,63610
4,128,64184
4,192,63497
4,256,63390
4,320,63517
4,384,62886
4,448,62727
4,512,63276
4,576,63130
4,640,63131
4,704,63182
4,768,63105
4,832,63396
4,896,63420
4,960,63276
4,1024,63105
4,1088,63201
4,1152,63203
4,1216,63193
4,1280,63194
4,1344,63159
4,1408,63376
4,1472,63384
4,1536,62963
4,1600,62803
4,1664,62817
4,1728,63709
4,1792,63775
4,1856,63887
4,1920,64791
4,1984,64827
4,2048,64827
5,0,63286
5,64,63606
5,128,64197
5,192,63634
5,256,63503
5,320,63722
5,384,62880
5,448,62722
5,512,63290
5,576,63158
5,640,63165
5,704,63207
5,768,63093
