batch_size,kv_cache_size,prediction
1,0,5049
1,64,6002
1,128,8736
1,192,11780
1,256,15147
1,320,18101
1,384,21272
1,448,24660
1,512,27818
1,576,30621
1,640,33827
1,704,37370
1,768,40268
1,832,43522
1,896,46475
1,960,49679
1,1024,52880
1,1088,55142
1,1152,58221
1,1216,62015
1,1280,65378
1,1344,68227
1,1408,71177
1,1472,74430
1,1536,77968
1,1600,81658
1,1664,84749
1,1728,87849
1,1792,90912
1,1856,94155
1,1920,96966
1,1984,99156
1,2048,99156
2,0,4581
2,64,5060
2,128,6872
2,192,8600
2,256,10069
2,320,11835
2,384,13187
2,448,14797
2,512,16507
2,576,17875
2,640,19595
2,704,21205
2,768,22579
2,832,24453
2,896,25697
2,960,27229
2,1024,28749
2,1088,30474
2,1152,32025
2,1216,34066
2,1280,35510
2,1344,36753
2,1408,38307
2,1472,40715
2,1536,41928
2,1600,43895
2,1664,45587
2,1728,46989
2,1792,48443
2,1856,50305
2,1920,51752
2,1984,52960
2,2048,52960
3,0,5950
3,64,6171
3,128,8197
3,192,9396
3,256,11743
3,320,13986
3,384,14944
3,448,17416
3,512,19678
3,576,20651
3,640,23189
3,704,25676
3,768,26514
3,832,29297
3,896,31347
3,960,32360
3,1024,35185
3,1088,36933
3,1152,37694
3,1216,40157
3,1280,42500
3,1344,43403
3,1408,45418
3,1472,48692
3,1536,49709
3,1600,52110
3,1664,54833
3,1728,55915
3,1792,58173
3,1856,60818
3,1920,61729
3,1984,63378
3,2048,63378
4,0,6038
4,64,6227
4,128,7008
4,192,9316
4,256,10146
4,320,12261
4,384,12764
4,448,15209
4,512,16134
4,576,18229
4,640,18769
4,704,21055
4,768,21452
4,832,23964
4,896,24308
4,960,26593
4,1024,27064
4,1088,29270
4,1152,30308
4,1216,32615
4,1280,33079
4,1344,35060
4,1408,35984
4,1472,39067
4,1536,39494
4,1600,41628
4,1664,42565
4,1728,44192
4,1792,45016
4,1856,47323
4,1920,47829
4,1984,49997
4,2048,49997
5,0,6203
5,64,6359
5,128,6542
5,192,9028
5,256,9721
5,320,10576
5,384,12454
5,448,12952
5,512,15203
5,576,15910
5,640,16508
5,704,18730
5,768,19092
5,832,21404
5,896,21784
5,960,22461
5,1024,24608
5,1088,25846
5,1152,27676
5,1216,28515
5,1280,28708
5,1344,31107
5,1408,32196
5,1472,34344
5,1536,34875
5,1600,35976
5,1664,37628
5,1728,38547
5,1792,40562
5,1856,41248
5,1920,41384
5,1984,44769
5,2048,44769
6,0,8612
6,64,8701
6,128,8833
6,192,9350
6,256,12558
6,320,12952
6,384,13328
6,448,16671
6,512,17397
6,576,17571
6,640,20844
6,704,21803
6,768,21850
6,832,25314
6,896,25526
6,960,26334
6,1024,30157
6,1088,29903
6,1152,30289
6,1216,33252
6,1280,33582
6,1344,34346
6,1408,36990
6,1472,38411
6,1536,38726
6,1600,42308
6,1664,43120
6,1728,43578
6,1792,46170
6,1856,47790
6,1920,47933
6,1984,50066
6,2048,50066
7,0,8695
7,64,8797
7,128,8936
7,192,9201
7,256,12416
7,320,13122
7,384,13329
7,448,14397
7,512,17476
7,576,17737
7,640,18384
7,704,21521
7,768,21958
7,832,22613
7,896,23283
7,960,26136
7,1024,26563
7,1088,27848
7,1152,30114
7,1216,31299
7,1280,31430
7,1344,32167
7,1408,35319
7,1472,36066
7,1536,36751
7,1600,40338
7,1664,40482
7,1728,40812
7,1792,42104
7,1856,45015
7,1920,45185
7,1984,46671
7,2048,46671
8,0,10488
8,64,10564
8,128,10701
8,192,10808
8,256,11547
8,320,15890
8,384,16175
8,448,16192
8,512,17181
8,576,20939
8,640,21451
8,704,21960
8,768,22168
8,832,26469
8,896,27143
8,960,27456
8,1024,27666
8,1088,31772
8,1152,32612
8,1216,33131
8,1280,33345
8,1344,36678
8,1408,37803
8,1472,38632
8,1536,39029
8,1600,43441
8,1664,44140
8,1728,44502
8,1792,45131
8,1856,49271
8,1920,49683
8,1984,49777
8,2048,49777
9,0,10675
9,64,10720
9,128,10856
9,192,11021
9,256,11230
9,320,15550
9,384,16515
9,448,16636
9,512,16782
9,576,17668
9,640,21726
9,704,22178
9,768,22318
9,832,22760
9,896,26678
9,960,27676
9,1024,27884
9,1088,28828
9,1152,29286
9,1216,33178
9,1280,33451
9,1344,34566
9,1408,35011
9,1472,38865
9,1536,39248
9,1600,39831
9,1664,40458
9,1728,41111
9,1792,44761
9,1856,45992
9,1920,45974
9,1984,46695
9,2048,46695
10,0,10778
10,64,10809
10,128,10973
10,192,11131
10,256,11317
10,320,12913
10,384,16539
10,448,16730
10,512,16875
10,576,17033
10,640,18327
10,704,22238
10,768,22612
10,832,22689
10,896,23365
10,960,23995
10,1024,28097
10,1088,28366
10,1152,28591
10,1216,29439
10,1280,30191
10,1344,33536
10,1408,33904
10,1472,35352
10,1536,35516
10,1600,36656
10,1664,39672
10,1728,40171
10,1792,41371
10,1856,41503
10,1920,41756
10,1984,45787
10,2048,45787
11,0,12936
11,64,12994
11,128,13131
11,192,13256
11,256,13363
11,320,13505
11,384,17970
11,448,19595
11,512,19701
11,576,19857
11,640,19882
11,704,21482
11,768,26054
11,832,26718
11,896,26900
11,960,26784
11,1024,27346
11,1088,32007
11,1152,32545
11,1216,32914
11,1280,33268
11,1344,34082
11,1408,34346
11,1472,39730
11,1536,40237
11,1600,40748
11,1664,41644
11,1728,42154
11,1792,46331
11,1856,47456
11,1920,47396
11,1984,48336
11,2048,48336
12,0,13059
12,64,13132
12,128,13264
12,192,13379
12,256,13547
12,320,13672
12,384,15147
12,448,19825
12,512,19877
12,576,20060
12,640,20137
12,704,20301
12,768,21280
12,832,26884
12,896,27263
12,960,27218
12,1024,27473
12,1088,28544
12,1152,28855
12,1216,33122
12,1280,33982
12,1344,34154
12,1408,34409
12,1472,35531
12,1536,36059
12,1600,40888
12,1664,41635
12,1728,42066
12,1792,42933
12,1856,43212
12,1920,43550
12,1984,47842
12,2048,47842
13,0,13159
13,64,13219
13,128,13332
13,192,13478
13,256,13633
13,320,13768
13,384,14147
13,448,19120
13,512,20068
13,576,20180
13,640,20245
13,704,20383
13,768,20489
13,832,22445
13,896,27150
13,960,27579
13,1024,27608
13,1088,27927
13,1152,27933
13,1216,29965
13,1280,33636
13,1344,34241
13,1408,34671
13,1472,35289
13,1536,35445
13,1600,36568
13,1664,37566
13,1728,41483
13,1792,42402
13,1856,42845
13,1920,42901
13,1984,44720
13,2048,44720
14,0,15006
14,64,15049
14,128,15201
14,192,15334
14,256,15442
14,320,15548
14,384,15607
14,448,16855
14,512,22754
14,576,23228
14,640,23244
14,704,23338
14,768,23353
14,832,23307
14,896,24979
14,960,31087
14,1024,32001
14,1088,31722
14,1152,31525
14,1216,31479
14,1280,32483
14,1344,33220
14,1408,37693
14,1472,39963
14,1536,40170
14,1600,40274
14,1664,40168
14,1728,41340
14,1792,42163
14,1856,47338
14,1920,47936
14,1984,48318
14,2048,48318
15,0,15111
15,64,15158
15,128,15259
15,192,15422
15,256,15521
15,320,15646
15,384,15722
15,448,16052
15,512,22076
15,576,23332
15,640,23405
15,704,23483
15,768,23532
15,832,23612
15,896,23858
15,960,25612
15,1024,32055
15,1088,32054
15,1152,32128
15,1216,32179
15,1280,32458
15,1344,32567
15,1408,34547
15,1472,40350
15,1536,40762
15,1600,41035
15,1664,40980
15,1728,41400
15,1792,41617
15,1856,42724
15,1920,43451
15,1984,48065
15,2048,48065
16,0,17200
16,64,17260
16,128,17507
16,192,17576
16,256,17671
16,320,17780
16,384,17903
16,448,17947
16,512,19180
16,576,26022
16,640,26405
16,704,26511
16,768,26521
16,832,26592
16,896,26542
16,960,26525
16,1024,27282
16,1088,33963
16,1152,35823
16,1216,36112
16,1280,36422
16,1344,36423
16,1408,36463
16,1472,37773
16,1536,38347
16,1600,44152
16,1664,46027
16,1728,46253
16,1792,46311
16,1856,46605
16,1920,46689
16,1984,47548
16,2048,47548
17,0,17463
17,64,17485
17,128,17643
17,192,17760
17,256,17871
17,320,17925
17,384,18048
17,448,18110
17,512,18381
17,576,24910
17,640,26680
17,704,26738
17,768,26720
17,832,26838
17,896,26865
17,960,26926
17,1024,27123
17,1088,29492
17,1152,34899
17,1216,36689
17,1280,37006
17,1344,36955
17,1408,37000
17,1472,37626
17,1536,37852
17,1600,40322
17,1664,45615
17,1728,46497
17,1792,47039
17,1856,47274
17,1920,47317
17,1984,47488
17,2048,47488
18,0,17596
18,64,17623
18,128,17763
18,192,17855
18,256,17986
18,320,18067
18,384,18185
18,448,18283
18,512,18444
18,576,20382
18,640,26719
18,704,26889
18,768,26844
18,832,26929
18,896,26999
18,960,27092
18,1024,27204
18,1088,27745
18,1152,29856
18,1216,35834
18,1280,37149
18,1344,37342
18,1408,37338
18,1472,37827
18,1536,38065
18,1600,38301
18,1664,39185
18,1728,40361
18,1792,46089
18,1856,47506
18,1920,47579
18,1984,47857
18,2048,47857
19,0,19404
19,64,19447
19,128,19553
19,192,19624
19,256,19782
19,320,19831
19,384,19898
19,448,19969
19,512,20037
19,576,20216
19,640,27583
19,704,29784
19,768,29816
19,832,29923
19,896,29971
19,960,30046
19,1024,30161
19,1088,30125
19,1152,30236
19,1216,32548
19,1280,38970
19,1344,40822
19,1408,41487
19,1472,41853
19,1536,41888
19,1600,41989
19,1664,42201
19,1728,42575
19,1792,44818
19,1856,50978
19,1920,52028
19,1984,52347
19,2048,52347
20,0,19527
20,64,19551
20,128,19642
20,192,19757
20,256,19894
20,320,19954
20,384,20075
20,448,20133
20,512,20263
20,576,20327
20,640,22650
20,704,29869
20,768,30026
20,832,30068
20,896,30207
20,960,30200
20,1024,30339
20,1088,30379
20,1152,30419
20,1216,30758
20,1280,33255
20,1344,39418
20,1408,41830
20,1472,42423
20,1536,42419
20,1600,42510
20,1664,42631
20,1728,42764
20,1792,42987
20,1856,44048
20,1920,45102
20,1984,51034
20,2048,51034
21,0,19775
21,64,19778
21,128,19888
21,192,19933
21,256,20054
21,320,20199
21,384,20234
21,448,20372
21,512,20456
21,576,20523
21,640,20987
21,704,28256
21,768,30269
21,832,30293
21,896,30371
21,960,30418
21,1024,30481
21,1088,30554
21,1152,30613
21,1216,30740
21,1280,31157
21,1344,33574
21,1408,40639
21,1472,42762
21,1536,42976
21,1600,43044
21,1664,43189
21,1728,43258
21,1792,43377
21,1856,43600
21,1920,43818
21,1984,46094
21,2048,46094
22,0,21821
22,64,21816
22,128,21919
22,192,21972
22,256,22094
22,320,22183
22,384,22216
22,448,22305
22,512,22388
22,576,22368
22,640,22464
22,704,24736
22,768,32705
22,832,33349
22,896,33315
22,960,33410
22,1024,33434
22,1088,33483
22,1152,33433
22,1216,33471
22,1280,33468
22,1344,33854
22,1408,36647
22,1472,44652
22,1536,46325
22,1600,46804
22,1664,47104
22,1728,47066
22,1792,47037
22,1856,47021
22,1920,47188
22,1984,47495
22,2048,47495
23,0,22009
23,64,21971
23,128,22080
23,192,22106
23,256,22168
23,320,22280
23,384,22344
23,448,22435
23,512,22510
23,576,22543
23,640,22584
23,704,22940
23,768,31144
23,832,33445
23,896,33499
23,960,33515
23,1024,33617
23,1088,33591
23,1152,33665
23,1216,33744
23,1280,33832
23,1344,33887
23,1408,34672
23,1472,37969
23,1536,44407
23,1600,47260
23,1664,47558
23,1728,47753
23,1792,47769
23,1856,47828
23,1920,47895
23,1984,48118
23,2048,48118
24,0,23650
24,64,23626
24,128,23791
24,192,23901
24,256,23948
24,320,24037
24,384,24073
24,448,24140
24,512,24223
24,576,24286
24,640,24260
24,704,24290
24,768,26433
24,832,35877
24,896,36424
24,960,36484
24,1024,36595
24,1088,36603
24,1152,36586
24,1216,36569
24,1280,36604
24,1344,36734
24,1408,36877
24,1472,37584
24,1536,40019
24,1600,48153
24,1664,50852
24,1728,51272
24,1792,51676
24,1856,51722
24,1920,51680
24,1984,51649
24,2048,51649
25,0,23930
25,64,23936
25,128,24014
25,192,24070
25,256,24175
25,320,24287
25,384,24350
25,448,24418
25,512,24509
25,576,24570
25,640,24616
25,704,24563
25,768,25016
25,832,34541
25,896,36598
25,960,36737
25,1024,36713
25,1088,36795
25,1152,36809
25,1216,36893
25,1280,37001
25,1344,37160
25,1408,37383
25,1472,37638
25,1536,38048
25,1600,40981
25,1664,49588
25,1728,51790
25,1792,52228
25,1856,52436
25,1920,52453
25,1984,52552
25,2048,52552
26,0,24184
26,64,24084
26,128,24122
26,192,24212
26,256,24269
26,320,24406
26,384,24476
26,448,24568
26,512,24631
26,576,24726
26,640,24833
26,704,24766
26,768,24987
26,832,28098
26,896,36480
