2026/06/19 11:42:38.758, 0, NVIDIA A40, 100, 302.97, 69
2026/06/19 11:42:39.265, 0, NVIDIA A40, 100, 300.43, 69
2026/06/19 11:42:39.775, 0, NVIDIA A40, 100, 300.46, 69
2026/06/19 11:42:40.284, 0, NVIDIA A40, 100, 299.59, 69
2026/06/19 11:42:40.792, 0, NVIDIA A40, 100, 299.94, 70
2026/06/19 11:42:41.298, 0, NVIDIA A40, 100, 296.94, 69
2026/06/19 11:42:41.806, 0, NVIDIA A40, 100, 298.67, 70
2026/06/19 11:42:42.314, 0, NVIDIA A40, 100, 297.80, 70
2026/06/19 11:42:42.820, 0, NVIDIA A40, 100, 298.51, 70
2026/06/19 11:42:43.328, 0, NVIDIA A40, 100, 297.62, 70
2026/06/19 11:42:43.837, 0, NVIDIA A40, 100, 299.24, 70
2026/06/19 11:42:44.346, 0, NVIDIA A40, 100, 298.62, 70
2026/06/19 11:42:44.854, 0, NVIDIA A40, 100, 297.20, 71
2026/06/19 11:42:45.363, 0, NVIDIA A40, 100, 299.31, 71
2026/06/19 11:42:45.870, 0, NVIDIA A40, 100, 300.23, 71
2026/06/19 11:42:46.376, 0, NVIDIA A40, 100, 300.18, 71
2026/06/19 11:42:46.883, 0, NVIDIA A40, 100, 300.78, 71
2026/06/19 11:42:47.390, 0, NVIDIA A40, 100, 299.03, 71
2026/06/19 11:42:47.898, 0, NVIDIA A40, 100, 299.54, 72
2026/06/19 11:42:48.405, 0, NVIDIA A40, 100, 298.69, 72
2026/06/19 11:42:48.913, 0, NVIDIA A40, 100, 299.21, 72
2026/06/19 11:42:49.420, 0, NVIDIA A40, 100, 298.86, 72
2026/06/19 11:42:49.929, 0, NVIDIA A40, 100, 298.57, 72
2026/06/19 11:42:50.436, 0, NVIDIA A40, 100, 298.54, 72
2026/06/19 11:42:50.944, 0, NVIDIA A40, 100, 299.01, 72
2026/06/19 11:42:51.452, 0, NVIDIA A40, 100, 298.73, 72
2026/06/19 11:42:51.961, 0, NVIDIA A40, 100, 299.68, 73
2026/06/19 11:42:52.469, 0, NVIDIA A40, 100, 299.28, 73
2026/06/19 11:42:52.977, 0, NVIDIA A40, 100, 299.51, 73
2026/06/19 11:42:53.484, 0, NVIDIA A40, 100, 298.58, 73
2026/06/19 11:42:53.992, 0, NVIDIA A40, 100, 298.65, 73
2026/06/19 11:42:54.500, 0, NVIDIA A40, 100, 297.63, 73
2026/06/19 11:42:55.008, 0, NVIDIA A40, 100, 297.66, 74
2026/06/19 11:42:55.520, 0, NVIDIA A40, 100, 297.84, 74
2026/06/19 11:42:56.031, 0, NVIDIA A40, 100, 298.44, 74
2026/06/19 11:42:56.542, 0, NVIDIA A40, 100, 298.58, 74
2026/06/19 11:42:57.054, 0, NVIDIA A40, 100, 299.71, 74
2026/06/19 11:42:57.565, 0, NVIDIA A40, 100, 299.59, 74
2026/06/19 11:42:58.076, 0, NVIDIA A40, 100, 299.96, 75
2026/06/19 11:42:58.587, 0, NVIDIA A40, 100, 298.83, 75
2026/06/19 11:42:59.098, 0, NVIDIA A40, 100, 299.64, 75
2026/06/19 11:42:59.610, 0, NVIDIA A40, 100, 299.18, 75
2026/06/19 11:43:00.121, 0, NVIDIA A40, 100, 299.45, 75
2026/06/19 11:43:00.632, 0, NVIDIA A40, 100, 298.39, 75
2026/06/19 11:43:01.143, 0, NVIDIA A40, 100, 298.66, 75
2026/06/19 11:43:01.654, 0, NVIDIA A40, 100, 298.99, 76
2026/06/19 11:43:02.165, 0, NVIDIA A40, 100, 298.65, 76
2026/06/19 11:43:02.677, 0, NVIDIA A40, 100, 298.68, 76
2026/06/19 11:43:03.188, 0, NVIDIA A40, 100, 298.91, 76
2026/06/19 11:43:03.699, 0, NVIDIA A40, 100, 298.87, 76
2026/06/19 11:43:04.210, 0, NVIDIA A40, 100, 298.85, 76
2026/06/19 11:43:04.720, 0, NVIDIA A40, 100, 299.00, 76
2026/06/19 11:43:05.234, 0, NVIDIA A40, 100, 299.14, 76
2026/06/19 11:43:05.747, 0, NVIDIA A40, 100, 299.19, 77
2026/06/19 11:43:06.260, 0, NVIDIA A40, 100, 296.92, 77
2026/06/19 11:43:06.772, 0, NVIDIA A40, 100, 295.51, 77
2026/06/19 11:43:07.284, 0, NVIDIA A40, 100, 296.61, 77
2026/06/19 11:43:07.795, 0, NVIDIA A40, 100, 296.44, 77
2026/06/19 11:43:08.307, 0, NVIDIA A40, 100, 296.47, 77
2026/06/19 11:43:08.818, 0, NVIDIA A40, 100, 296.62, 77
2026/06/19 11:43:09.330, 0, NVIDIA A40, 100, 296.42, 77
2026/06/19 11:43:09.845, 0, NVIDIA A40, 100, 295.84, 77
2026/06/19 11:43:10.360, 0, NVIDIA A40, 100, 295.16, 77
2026/06/19 11:43:10.875, 0, NVIDIA A40, 100, 294.67, 77
2026/06/19 11:43:11.390, 0, NVIDIA A40, 100, 294.36, 77
2026/06/19 11:43:11.904, 0, NVIDIA A40, 100, 294.61, 78
2026/06/19 11:43:12.420, 0, NVIDIA A40, 100, 295.06, 78
2026/06/19 11:43:12.934, 0, NVIDIA A40, 100, 294.73, 78
2026/06/19 11:43:13.450, 0, NVIDIA A40, 100, 294.16, 78
2026/06/19 11:43:13.965, 0, NVIDIA A40, 100, 292.73, 78
2026/06/19 11:43:14.481, 0, NVIDIA A40, 100, 291.13, 78
2026/06/19 11:43:14.996, 0, NVIDIA A40, 100, 290.97, 78
2026/06/19 11:43:15.511, 0, NVIDIA A40, 100, 289.86, 78
2026/06/19 11:43:16.026, 0, NVIDIA A40, 100, 287.54, 78
2026/06/19 11:43:16.542, 0, NVIDIA A40, 100, 285.17, 78
2026/06/19 11:43:17.057, 0, NVIDIA A40, 100, 284.62, 78
