2026/07/03 18:00:27.301, 0, 100.03, 0
2026/07/03 18:00:27.311, 1, 99.29, 0
2026/07/03 18:00:27.318, 2, 81.11, 0
2026/07/03 18:00:27.325, 3, 91.06, 0
2026/07/03 18:00:27.831, 0, 113.23, 45
2026/07/03 18:00:27.831, 1, 124.41, 65
2026/07/03 18:00:27.831, 2, 124.23, 75
2026/07/03 18:00:27.831, 3, 118.17, 74
2026/07/03 18:00:28.331, 0, 147.56, 99
2026/07/03 18:00:28.331, 1, 156.04, 99
2026/07/03 18:00:28.331, 2, 154.70, 100
2026/07/03 18:00:28.331, 3, 150.87, 100
2026/07/03 18:00:28.831, 0, 232.86, 98
2026/07/03 18:00:28.831, 1, 232.38, 99
2026/07/03 18:00:28.831, 2, 219.10, 99
2026/07/03 18:00:28.831, 3, 224.44, 99
2026/07/03 18:00:29.332, 0, 229.14, 99
2026/07/03 18:00:29.332, 1, 231.76, 99
2026/07/03 18:00:29.332, 2, 216.84, 100
2026/07/03 18:00:29.332, 3, 218.32, 100
2026/07/03 18:00:29.832, 0, 228.46, 100
2026/07/03 18:00:29.832, 1, 233.46, 100
2026/07/03 18:00:29.832, 2, 223.37, 100
2026/07/03 18:00:29.832, 3, 213.90, 100
2026/07/03 18:00:30.332, 0, 224.18, 100
2026/07/03 18:00:30.332, 1, 231.71, 100
2026/07/03 18:00:30.332, 2, 231.23, 100
2026/07/03 18:00:30.332, 3, 224.58, 100
2026/07/03 18:00:30.832, 0, 215.74, 100
2026/07/03 18:00:30.832, 1, 226.31, 100
2026/07/03 18:00:30.832, 2, 227.48, 100
2026/07/03 18:00:30.832, 3, 232.90, 100
2026/07/03 18:00:31.332, 0, 218.67, 100
2026/07/03 18:00:31.332, 1, 227.52, 100
2026/07/03 18:00:31.332, 2, 225.71, 100
2026/07/03 18:00:31.332, 3, 231.30, 100
2026/07/03 18:00:31.832, 0, 224.62, 100
2026/07/03 18:00:31.832, 1, 234.16, 100
2026/07/03 18:00:31.832, 2, 228.20, 100
2026/07/03 18:00:31.832, 3, 224.94, 100
2026/07/03 18:00:32.333, 0, 218.44, 100
2026/07/03 18:00:32.333, 1, 234.85, 100
2026/07/03 18:00:32.333, 2, 227.85, 100
2026/07/03 18:00:32.333, 3, 215.66, 100
2026/07/03 18:00:32.833, 0, 223.97, 100
2026/07/03 18:00:32.833, 1, 225.58, 100
2026/07/03 18:00:32.833, 2, 224.01, 100
2026/07/03 18:00:32.833, 3, 217.49, 100
2026/07/03 18:00:33.333, 0, 226.79, 100
2026/07/03 18:00:33.333, 1, 229.43, 100
2026/07/03 18:00:33.333, 2, 228.50, 100
2026/07/03 18:00:33.333, 3, 224.55, 100
2026/07/03 18:00:33.833, 0, 213.51, 98
2026/07/03 18:00:33.833, 1, 247.49, 98
2026/07/03 18:00:33.833, 2, 233.25, 100
2026/07/03 18:00:33.833, 3, 215.36, 100
2026/07/03 18:00:34.333, 0, 215.57, 100
2026/07/03 18:00:34.333, 1, 235.65, 100
2026/07/03 18:00:34.333, 2, 216.61, 100
2026/07/03 18:00:34.333, 3, 206.69, 100
2026/07/03 18:00:34.833, 0, 226.57, 100
2026/07/03 18:00:34.833, 1, 231.47, 100
2026/07/03 18:00:34.833, 2, 225.11, 100
2026/07/03 18:00:34.833, 3, 225.02, 100
2026/07/03 18:00:35.334, 0, 218.70, 98
2026/07/03 18:00:35.334, 1, 245.87, 98
2026/07/03 18:00:35.334, 2, 241.06, 98
2026/07/03 18:00:35.334, 3, 227.14, 98
2026/07/03 18:00:35.834, 0, 206.95, 100
2026/07/03 18:00:35.834, 1, 247.89, 100
2026/07/03 18:00:35.834, 2, 234.59, 100
2026/07/03 18:00:35.834, 3, 209.31, 100
2026/07/03 18:00:36.334, 0, 228.77, 100
2026/07/03 18:00:36.334, 1, 232.36, 100
2026/07/03 18:00:36.334, 2, 224.47, 100
2026/07/03 18:00:36.334, 3, 220.56, 100
2026/07/03 18:00:36.834, 0, 236.91, 100
2026/07/03 18:00:36.834, 1, 225.52, 100
2026/07/03 18:00:36.834, 2, 232.19, 100
2026/07/03 18:00:36.834, 3, 235.37, 100
2026/07/03 18:00:37.334, 0, 225.30, 100
2026/07/03 18:00:37.334, 1, 238.00, 100
2026/07/03 18:00:37.334, 2, 242.04, 100
2026/07/03 18:00:37.334, 3, 233.10, 100
2026/07/03 18:00:37.834, 0, 229.06, 100
2026/07/03 18:00:37.834, 1, 228.58, 100
2026/07/03 18:00:37.834, 2, 224.51, 100
2026/07/03 18:00:37.834, 3, 221.69, 100
2026/07/03 18:00:38.335, 0, 225.90, 100
2026/07/03 18:00:38.335, 1, 236.74, 100
2026/07/03 18:00:38.335, 2, 224.72, 100
2026/07/03 18:00:38.335, 3, 221.65, 100
2026/07/03 18:00:38.835, 0, 215.86, 100
2026/07/03 18:00:38.835, 1, 246.08, 100
2026/07/03 18:00:38.835, 2, 228.29, 100
2026/07/03 18:00:38.835, 3, 217.58, 100
2026/07/03 18:00:39.335, 0, 221.13, 100
2026/07/03 18:00:39.335, 1, 234.21, 100
2026/07/03 18:00:39.335, 2, 221.22, 100
2026/07/03 18:00:39.335, 3, 218.10, 100
2026/07/03 18:00:39.835, 0, 226.54, 100
2026/07/03 18:00:39.835, 1, 229.81, 100
2026/07/03 18:00:39.835, 2, 221.31, 100
2026/07/03 18:00:39.835, 3, 224.62, 100
2026/07/03 18:00:40.335, 0, 222.23, 98
2026/07/03 18:00:40.335, 1, 224.76, 100
2026/07/03 18:00:40.335, 2, 220.54, 100
2026/07/03 18:00:40.335, 3, 213.26, 100
2026/07/03 18:00:40.835, 0, 226.36, 100
2026/07/03 18:00:40.835, 1, 223.29, 100
2026/07/03 18:00:40.835, 2, 223.75, 100
2026/07/03 18:00:40.836, 3, 224.09, 100
2026/07/03 18:00:41.336, 0, 232.67, 100
2026/07/03 18:00:41.336, 1, 235.28, 100
2026/07/03 18:00:41.336, 2, 224.28, 100
2026/07/03 18:00:41.336, 3, 222.84, 100
2026/07/03 18:00:41.836, 0, 227.27, 100
2026/07/03 18:00:41.836, 1, 237.55, 100
2026/07/03 18:00:41.836, 2, 225.52, 100
2026/07/03 18:00:41.836, 3, 221.74, 100
2026/07/03 18:00:42.336, 0, 237.43, 99
2026/07/03 18:00:42.336, 1, 247.01, 99
2026/07/03 18:00:42.336, 2, 236.23, 97
2026/07/03 18:00:42.336, 3, 234.24, 97
