2026/06/19 13:31:18.183, 0, NVIDIA A40, 100, 291.41, 69
2026/06/19 13:31:18.197, 1, NVIDIA A40, 100, 293.41, 69
2026/06/19 13:31:18.709, 0, NVIDIA A40, 100, 292.74, 69
2026/06/19 13:31:18.718, 1, NVIDIA A40, 100, 293.90, 69
2026/06/19 13:31:19.228, 0, NVIDIA A40, 100, 297.99, 69
2026/06/19 13:31:19.238, 1, NVIDIA A40, 100, 298.79, 69
2026/06/19 13:31:19.748, 0, NVIDIA A40, 100, 300.30, 69
2026/06/19 13:31:19.754, 1, NVIDIA A40, 100, 301.81, 70
2026/06/19 13:31:20.261, 0, NVIDIA A40, 100, 300.75, 70
2026/06/19 13:31:20.271, 1, NVIDIA A40, 100, 299.38, 70
2026/06/19 13:31:20.780, 0, NVIDIA A40, 100, 302.42, 70
2026/06/19 13:31:20.789, 1, NVIDIA A40, 100, 303.01, 70
2026/06/19 13:31:21.299, 0, NVIDIA A40, 100, 298.85, 70
2026/06/19 13:31:21.309, 1, NVIDIA A40, 100, 300.83, 70
2026/06/19 13:31:21.819, 0, NVIDIA A40, 100, 294.99, 70
2026/06/19 13:31:21.828, 1, NVIDIA A40, 100, 293.90, 70
2026/06/19 13:31:22.338, 0, NVIDIA A40, 100, 290.26, 70
2026/06/19 13:31:22.346, 1, NVIDIA A40, 100, 294.00, 70
2026/06/19 13:31:22.855, 0, NVIDIA A40, 100, 292.30, 71
2026/06/19 13:31:22.863, 1, NVIDIA A40, 100, 297.59, 71
2026/06/19 13:31:23.373, 0, NVIDIA A40, 100, 294.61, 70
2026/06/19 13:31:23.382, 1, NVIDIA A40, 100, 296.39, 70
2026/06/19 13:31:23.892, 0, NVIDIA A40, 100, 296.26, 71
2026/06/19 13:31:23.897, 1, NVIDIA A40, 100, 295.58, 71
2026/06/19 13:31:24.403, 0, NVIDIA A40, 100, 294.87, 71
2026/06/19 13:31:24.410, 1, NVIDIA A40, 100, 295.12, 72
2026/06/19 13:31:24.917, 0, NVIDIA A40, 100, 302.13, 71
2026/06/19 13:31:24.927, 1, NVIDIA A40, 100, 301.53, 71
2026/06/19 13:31:25.436, 0, NVIDIA A40, 100, 306.80, 71
2026/06/19 13:31:25.443, 1, NVIDIA A40, 100, 304.46, 72
2026/06/19 13:31:25.949, 0, NVIDIA A40, 100, 302.01, 72
2026/06/19 13:31:25.959, 1, NVIDIA A40, 100, 301.00, 72
