instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,2024833783,1120988715,6104020,33746354,27878009,"[27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,2459596177,1080190426,21852172,49884201,28619617,"[27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,2959994498,731576951,26768568,56460376,29352894,"[28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,3497444608,1084800088,17248460,46951657,29652812,"[28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3622393507,286371813,10691310,40878827,30686623,"[30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,3745609155,3397670204,5359223,32218850,28520774,"[25624236, 25624236, 25624236, 25624236, 26883964, 25794523, 25794523, 25794523, 27030540, 28800899, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 27634317, 26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,3865590711,3254776944,3139051,31939950,28775330,"[26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 27634317, 26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,4082107446,3602493926,3041225,29925189,28811038,"[25794523, 25794523, 25794523, 27030540, 28800899, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 26585550, 27634317, 26731102, 26731102, 27642334, 27080987, 27080987, 27080987, 27080987, 27844349, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 27291517, 28032029, 27306781, 27306781, 27306781, 27306781, 27306781, 28052061, 28237085, 29322785, 29375521, 28697887, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 30133217, 29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4390234531,180951074,28155312,59202094,30437245,"[30437245, 30437245, 30437245, 30437245]"
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,4572670225,1401881688,24145585,58132607,30539751,"[29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949]"
