2026/06/12 14:33:25.261, 0, 0, 18.03
2026/06/12 14:33:25.279, 1, 0, 18.95
2026/06/12 14:33:25.788, 0, 0, 18.03
2026/06/12 14:33:25.788, 1, 0, 18.95
2026/06/12 14:33:26.288, 0, 0, 18.03
2026/06/12 14:33:26.288, 1, 0, 18.96
2026/06/12 14:33:26.788, 0, 0, 18.07
2026/06/12 14:33:26.789, 1, 0, 18.96
2026/06/12 14:33:27.289, 0, 0, 18.07
2026/06/12 14:33:27.289, 1, 0, 19.13
2026/06/12 14:33:27.789, 0, 0, 18.03
2026/06/12 14:33:27.789, 1, 0, 19.13
2026/06/12 14:33:28.289, 0, 0, 18.03
2026/06/12 14:33:28.289, 1, 0, 19.10
2026/06/12 14:33:28.789, 0, 0, 18.04
2026/06/12 14:33:28.789, 1, 0, 19.10
2026/06/12 14:33:29.289, 0, 0, 18.04
2026/06/12 14:33:29.290, 1, 0, 19.14
2026/06/12 14:33:29.790, 0, 0, 18.09
2026/06/12 14:33:29.790, 1, 0, 19.14
2026/06/12 14:33:30.290, 0, 0, 18.09
2026/06/12 14:33:30.290, 1, 0, 19.18
2026/06/12 14:33:30.790, 0, 0, 18.02
2026/06/12 14:33:30.790, 1, 0, 19.18
2026/06/12 14:33:31.290, 0, 0, 18.35
2026/06/12 14:33:31.290, 1, 0, 19.75
2026/06/12 14:33:31.790, 0, 0, 20.65
2026/06/12 14:33:31.790, 1, 0, 22.21
2026/06/12 14:33:32.290, 0, 0, 21.25
2026/06/12 14:33:32.291, 1, 0, 22.79
2026/06/12 14:33:32.791, 0, 0, 21.85
2026/06/12 14:33:32.791, 1, 0, 22.79
2026/06/12 14:33:33.291, 0, 0, 21.92
2026/06/12 14:33:33.291, 1, 0, 20.14
2026/06/12 14:33:33.791, 0, 0, 23.41
2026/06/12 14:33:33.791, 1, 0, 20.14
2026/06/12 14:33:34.291, 0, 0, 23.41
2026/06/12 14:33:34.291, 1, 0, 19.27
2026/06/12 14:33:34.792, 0, 0, 18.72
2026/06/12 14:33:34.792, 1, 0, 19.27
2026/06/12 14:33:35.292, 0, 0, 18.72
2026/06/12 14:33:35.292, 1, 0, 19.03
2026/06/12 14:33:35.792, 0, 0, 18.16
2026/06/12 14:33:35.792, 1, 0, 19.03
2026/06/12 14:33:36.292, 0, 0, 18.16
2026/06/12 14:33:36.292, 1, 0, 19.14
2026/06/12 14:33:36.793, 0, 0, 18.00
2026/06/12 14:33:36.793, 1, 0, 19.14
2026/06/12 14:33:37.293, 0, 0, 18.00
2026/06/12 14:33:37.293, 1, 0, 19.20
2026/06/12 14:33:37.793, 0, 0, 18.02
