instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1470782421,882912159,4330824,35582731,31382571,"[31253924, 30935204, 30935204, 30935204, 30935204, 30935204, 30935204, 31366871, 31106963, 31106963, 33679410, 31199107, 31199107, 33544319, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31483348, 31320276]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2392710859,790725494,25712868,59535410,31790873,"[31556980, 31455860, 31455860, 31624788, 31458804, 31627668, 31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3512573082,176551388,16636535,48679851,31967884,"[32059157, 31937460, 31937460, 31937460]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,3936699675,55875700,22387257,55875700,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,4164390173,1634759842,24074787,58374454,32171130,"[31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,5586530694,1675760942,25929923,58186586,32351487,"[32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,5683930244,3670199766,26646316,58409760,32248125,"[31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6011477088,307202457,12189586,44779974,32802810,"[34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6240241267,1512013701,16149081,48529709,32521866,"[32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,6404707297,2848794927,21838070,56275714,32471153,"[32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,6469840329,5898932554,21293311,52545218,32123007,"[31253924, 30935204, 30935204, 30935204, 30935204, 30935204, 30935204, 31366871, 31106963, 31106963, 33679410, 31199107, 31199107, 33544319, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31483348, 31320276, 31314356, 31314356, 31314356, 31483444, 31489300, 33822542, 31556980, 31455860, 31455860, 31624788, 31458804, 31627668, 31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,6730466634,4317822114,11730167,45651094,32364931,"[31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,7089368843,2959207765,1914579,34229095,32499763,"[32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301]"
