instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1628448420,1040578158,1606940,39377657,37081500,"[36775399, 34356567, 34356567, 34356567, 34356567, 34356567, 44230381, 34339241, 65513074, 34398068, 34398068, 60095857, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 36684518, 34311238, 34311238, 34311238, 34311238, 34311238, 37155846]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2692582836,1090597471,26463055,115692847,42387157,"[37245414, 36775750, 36745926, 40552200, 34535846, 34535846, 38132647, 37413830, 34631142, 37381286, 48839884, 34699718, 34699718, 34699718, 37037702, 67675221, 37282662, 34780998, 37499334, 58875217, 44957546, 100964869, 34942150]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3565329295,229307601,32903948,70501074,39701631,"[39173127, 35068198, 35068198, 49497004]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,3971536505,90712530,33346722,90712530,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,4586769934,2057139603,27045486,128010355,39369984,"[34942150, 34910438, 34910438, 34910438, 34910438, 34910438, 38601703, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 43754857, 34974214, 34974214, 34974214, 34974214, 37597126, 39173127, 35068198, 35068198, 49497004, 40990056, 81937148, 85139518, 35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,5894367748,1983597996,3400945,60766753,38456624,"[35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6090610250,386335619,11688981,49476987,42107329,"[69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6512961497,1784733931,2360984,40338078,38764352,"[35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,6548844703,4535114225,34516335,71897621,39850148,"[48839884, 34699718, 34699718, 34699718, 37037702, 67675221, 37282662, 34780998, 37499334, 58875217, 44957546, 100964869, 34942150, 34910438, 34910438, 34910438, 34910438, 34910438, 38601703, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 43754857, 34974214, 34974214, 34974214, 34974214, 37597126, 39173127, 35068198, 35068198, 49497004, 40990056, 81937148, 85139518, 35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,6993836015,3437923645,9416925,50406981,39389728,"[81937148, 85139518, 35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,7606028008,3475866930,23521358,61148468,37941316,"[35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,7642173007,5229528487,2699200,40198534,39313105,"[58875217, 44957546, 100964869, 34942150, 34910438, 34910438, 34910438, 34910438, 34910438, 38601703, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 43754857, 34974214, 34974214, 34974214, 34974214, 37597126, 39173127, 35068198, 35068198, 49497004, 40990056, 81937148, 85139518, 35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071, 36144999]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,7752932356,7182024581,18569427,56340144,39152112,"[36775399, 34356567, 34356567, 34356567, 34356567, 34356567, 44230381, 34339241, 65513074, 34398068, 34398068, 60095857, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 34283878, 36684518, 34311238, 34311238, 34311238, 34311238, 34311238, 37155846, 89229792, 37245414, 36775750, 36745926, 40552200, 34535846, 34535846, 38132647, 37413830, 34631142, 37381286, 48839884, 34699718, 34699718, 34699718, 37037702, 67675221, 37282662, 34780998, 37499334, 58875217, 44957546, 100964869, 34942150, 34910438, 34910438, 34910438, 34910438, 34910438, 38601703, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 34942150, 43754857, 34974214, 34974214, 34974214, 34974214, 37597126, 39173127, 35068198, 35068198, 49497004, 40990056, 81937148, 85139518, 35193670, 35193670, 35193670, 35193670, 57365808, 35225030, 35225030, 38070599, 73625272, 37627110, 35320774, 38980231, 38100647, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 35382342, 37660646, 35385990, 35385990, 35385990, 37977094, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 35416614, 78225402, 35444966, 35444966, 35444966, 35444966, 40859624, 35477062, 35477062, 38068551, 35509126, 35509126, 35509126, 35509126, 35509126, 35509126, 38544583, 39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071, 36144999, 36108839, 36108839, 38541671]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8519155318,2929888589,10157534,48702117,38415819,"[39042919, 38951847, 37788006, 69129654, 35747366, 35739110, 35706374, 40267688, 38172135, 46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071, 36144999, 36108839, 36108839, 38541671, 36108839, 39080679, 40610312, 38644903, 39285799, 38543367, 36299335, 36299335, 38573703, 36369703, 36369703, 39776039, 36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8519155318,2562646158,13832650,52004785,38040020,"[46283531, 35812774, 40982440, 35853798, 35853798, 35853798, 35853798, 58404049, 35917542, 35908006, 35908006, 35908006, 35908006, 35883206, 35850982, 35850982, 35850982, 35850982, 38442087, 35883206, 35883206, 35883206, 38189383, 45356970, 35974663, 35974663, 35939110, 38530599, 35974663, 35974663, 35974663, 59752849, 36009511, 36009511, 38473767, 36044135, 36044135, 36044135, 39323239, 39736871, 36180071, 36180071, 36144999, 36108839, 36108839, 38541671, 36108839, 39080679, 40610312, 38644903, 39285799, 38543367, 36299335, 36299335, 38573703, 36369703, 36369703, 39776039, 36420455, 36420455, 36420455, 36420455, 36420455, 42853577, 39593831, 45711562]"
