instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,35,meta-llama/Llama-3.1-70B,1,10,3336021694,4413560144,1077538450,45027474,142915490,116827870,"[92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343]"
0,25,meta-llama/Llama-3.1-70B,4,28,2228417547,4661596154,2433178607,13945153,103964463,101270180,"[102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670]"
0,48,meta-llama/Llama-3.1-70B,17,22,4209283457,4661596154,452312697,6593614,109267344,85761338,"[95009343, 82678670, 82678670, 82678670]"
0,8,meta-llama/Llama-3.1-70B,12,52,903845068,4897924951,3994079883,10306603,99850617,99852032,"[80399198, 90389918, 80660558, 80660558, 80660558, 90707422, 80713422, 92225135, 131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525]"
0,11,meta-llama/Llama-3.1-70B,31,68,1379405751,5154366801,3774961050,37060724,127768146,101310914,"[80713422, 92225135, 131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198]"
0,28,meta-llama/Llama-3.1-70B,7,43,2412644520,6078645702,3666001182,22086595,113270033,101506604,"[91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295]"
0,43,meta-llama/Llama-3.1-70B,1081,1103,3880823975,6230290374,2349466399,60797521,218152930,101491117,"[116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672]"
0,61,meta-llama/Llama-3.1-70B,347,353,5735930675,6545397583,809466908,139574960,249989732,111895435,"[92725295, 151644672, 106663347, 125077880, 83365982]"
0,34,meta-llama/Llama-3.1-70B,1065,1110,3170788537,7904912928,4734124391,62164024,210260631,102815085,"[97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679]"
0,42,meta-llama/Llama-3.1-70B,635,686,3640781687,8975083698,5334302011,75561750,218487683,102316286,"[82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958]"
