2026/07/03 18:25:20.053, 0, 80.69, 0
2026/07/03 18:25:20.065, 1, 84.63, 0
2026/07/03 18:25:20.072, 2, 80.34, 0
2026/07/03 18:25:20.079, 3, 75.99, 0
2026/07/03 18:25:20.086, 4, 75.82, 0
2026/07/03 18:25:20.094, 5, 81.08, 0
2026/07/03 18:25:20.100, 6, 79.63, 0
2026/07/03 18:25:20.106, 7, 79.59, 0
2026/07/03 18:25:20.612, 0, 106.11, 96
2026/07/03 18:25:20.612, 1, 102.40, 98
2026/07/03 18:25:20.612, 2, 94.11, 98
2026/07/03 18:25:20.612, 3, 93.58, 98
2026/07/03 18:25:20.612, 4, 88.32, 37
2026/07/03 18:25:20.612, 5, 93.13, 81
2026/07/03 18:25:20.612, 6, 109.72, 98
2026/07/03 18:25:20.612, 7, 92.48, 98
2026/07/03 18:25:21.112, 0, 109.20, 100
2026/07/03 18:25:21.112, 1, 123.60, 100
2026/07/03 18:25:21.112, 2, 111.31, 100
2026/07/03 18:25:21.112, 3, 118.69, 100
2026/07/03 18:25:21.113, 4, 108.52, 99
2026/07/03 18:25:21.113, 5, 117.53, 100
2026/07/03 18:25:21.113, 6, 112.61, 100
2026/07/03 18:25:21.113, 7, 115.58, 99
2026/07/03 18:25:21.613, 0, 115.73, 100
2026/07/03 18:25:21.613, 1, 119.29, 100
2026/07/03 18:25:21.613, 2, 116.60, 100
2026/07/03 18:25:21.613, 3, 108.94, 100
2026/07/03 18:25:21.613, 4, 118.72, 100
2026/07/03 18:25:21.613, 5, 123.23, 100
2026/07/03 18:25:21.613, 6, 126.05, 100
2026/07/03 18:25:21.613, 7, 112.83, 100
2026/07/03 18:25:22.113, 0, 111.32, 100
2026/07/03 18:25:22.113, 1, 115.34, 100
2026/07/03 18:25:22.113, 2, 108.47, 100
2026/07/03 18:25:22.113, 3, 106.19, 100
2026/07/03 18:25:22.113, 4, 102.01, 100
2026/07/03 18:25:22.113, 5, 107.07, 100
2026/07/03 18:25:22.113, 6, 113.54, 100
2026/07/03 18:25:22.113, 7, 108.26, 100
2026/07/03 18:25:22.613, 0, 114.49, 100
2026/07/03 18:25:22.613, 1, 111.75, 100
2026/07/03 18:25:22.613, 2, 109.26, 100
2026/07/03 18:25:22.613, 3, 108.46, 100
2026/07/03 18:25:22.613, 4, 99.56, 100
2026/07/03 18:25:22.613, 5, 108.85, 100
2026/07/03 18:25:22.613, 6, 108.98, 100
2026/07/03 18:25:22.613, 7, 110.67, 100
2026/07/03 18:25:23.113, 0, 111.75, 98
2026/07/03 18:25:23.113, 1, 113.48, 98
2026/07/03 18:25:23.113, 2, 112.76, 98
2026/07/03 18:25:23.113, 3, 112.23, 98
2026/07/03 18:25:23.113, 4, 100.57, 98
2026/07/03 18:25:23.113, 5, 108.77, 98
2026/07/03 18:25:23.113, 6, 107.07, 98
2026/07/03 18:25:23.113, 7, 110.83, 100
2026/07/03 18:25:23.613, 0, 114.78, 100
2026/07/03 18:25:23.614, 1, 122.18, 100
2026/07/03 18:25:23.614, 2, 116.62, 100
2026/07/03 18:25:23.614, 3, 116.38, 100
2026/07/03 18:25:23.614, 4, 109.08, 100
2026/07/03 18:25:23.614, 5, 115.26, 100
2026/07/03 18:25:23.614, 6, 116.93, 100
2026/07/03 18:25:23.614, 7, 118.24, 100
2026/07/03 18:25:24.114, 0, 120.72, 100
2026/07/03 18:25:24.114, 1, 128.36, 100
2026/07/03 18:25:24.114, 2, 120.52, 100
2026/07/03 18:25:24.114, 3, 116.42, 100
2026/07/03 18:25:24.114, 4, 116.60, 100
2026/07/03 18:25:24.114, 5, 120.27, 100
2026/07/03 18:25:24.114, 6, 122.72, 100
2026/07/03 18:25:24.114, 7, 122.85, 100
2026/07/03 18:25:24.614, 0, 116.62, 100
2026/07/03 18:25:24.614, 1, 125.02, 100
2026/07/03 18:25:24.614, 2, 124.70, 100
2026/07/03 18:25:24.614, 3, 119.64, 100
2026/07/03 18:25:24.614, 4, 111.48, 100
2026/07/03 18:25:24.614, 5, 114.83, 100
2026/07/03 18:25:24.614, 6, 120.37, 100
2026/07/03 18:25:24.614, 7, 117.55, 100
2026/07/03 18:25:25.114, 0, 118.19, 100
2026/07/03 18:25:25.114, 1, 122.82, 100
2026/07/03 18:25:25.114, 2, 122.96, 100
2026/07/03 18:25:25.114, 3, 121.06, 100
2026/07/03 18:25:25.114, 4, 114.78, 100
2026/07/03 18:25:25.114, 5, 114.17, 100
2026/07/03 18:25:25.114, 6, 117.16, 100
2026/07/03 18:25:25.114, 7, 115.48, 100
2026/07/03 18:25:25.614, 0, 124.60, 100
2026/07/03 18:25:25.614, 1, 120.99, 100
2026/07/03 18:25:25.614, 2, 123.16, 100
2026/07/03 18:25:25.614, 3, 116.99, 100
2026/07/03 18:25:25.614, 4, 115.69, 100
2026/07/03 18:25:25.614, 5, 116.86, 100
2026/07/03 18:25:25.614, 6, 118.52, 100
2026/07/03 18:25:25.614, 7, 119.61, 100
2026/07/03 18:25:26.115, 0, 121.04, 100
2026/07/03 18:25:26.115, 1, 120.36, 100
2026/07/03 18:25:26.115, 2, 120.98, 100
2026/07/03 18:25:26.115, 3, 117.65, 100
2026/07/03 18:25:26.115, 4, 113.88, 100
2026/07/03 18:25:26.115, 5, 125.24, 100
2026/07/03 18:25:26.115, 6, 117.75, 100
2026/07/03 18:25:26.115, 7, 124.10, 100
2026/07/03 18:25:26.615, 0, 117.22, 98
2026/07/03 18:25:26.615, 1, 123.38, 98
2026/07/03 18:25:26.615, 2, 119.71, 100
2026/07/03 18:25:26.615, 3, 118.61, 100
2026/07/03 18:25:26.615, 4, 114.71, 100
2026/07/03 18:25:26.615, 5, 122.55, 100
