2026/07/03 18:05:15.858, 0, 80.56, 0
2026/07/03 18:05:15.869, 1, 85.94, 0
2026/07/03 18:05:15.875, 2, 80.48, 0
2026/07/03 18:05:15.882, 3, 77.59, 0
2026/07/03 18:05:16.390, 0, 102.57, 25
2026/07/03 18:05:16.390, 1, 111.60, 50
2026/07/03 18:05:16.390, 2, 98.10, 54
2026/07/03 18:05:16.390, 3, 105.46, 55
2026/07/03 18:05:16.891, 0, 172.95, 99
2026/07/03 18:05:16.891, 1, 181.66, 99
2026/07/03 18:05:16.891, 2, 125.50, 99
2026/07/03 18:05:16.891, 3, 176.34, 99
2026/07/03 18:05:17.393, 0, 213.12, 99
2026/07/03 18:05:17.393, 1, 215.49, 99
2026/07/03 18:05:17.393, 2, 206.80, 99
2026/07/03 18:05:17.393, 3, 207.95, 99
2026/07/03 18:05:17.894, 0, 208.53, 98
2026/07/03 18:05:17.894, 1, 211.83, 99
2026/07/03 18:05:17.894, 2, 203.10, 99
2026/07/03 18:05:17.894, 3, 205.85, 99
2026/07/03 18:05:18.395, 0, 200.82, 100
2026/07/03 18:05:18.395, 1, 204.10, 100
2026/07/03 18:05:18.395, 2, 200.12, 100
2026/07/03 18:05:18.395, 3, 195.49, 100
2026/07/03 18:05:18.896, 0, 197.62, 100
2026/07/03 18:05:18.896, 1, 202.73, 100
2026/07/03 18:05:18.896, 2, 192.05, 100
2026/07/03 18:05:18.896, 3, 194.08, 100
2026/07/03 18:05:19.397, 0, 192.84, 100
2026/07/03 18:05:19.398, 1, 202.40, 100
2026/07/03 18:05:19.398, 2, 191.40, 100
2026/07/03 18:05:19.398, 3, 195.97, 100
2026/07/03 18:05:19.899, 0, 193.68, 98
2026/07/03 18:05:19.899, 1, 200.77, 98
2026/07/03 18:05:19.899, 2, 198.90, 98
2026/07/03 18:05:19.899, 3, 194.01, 98
2026/07/03 18:05:20.400, 0, 202.55, 100
2026/07/03 18:05:20.400, 1, 212.27, 100
2026/07/03 18:05:20.400, 2, 199.13, 100
2026/07/03 18:05:20.400, 3, 192.43, 100
2026/07/03 18:05:20.900, 0, 200.46, 100
2026/07/03 18:05:20.900, 1, 202.50, 100
2026/07/03 18:05:20.900, 2, 196.59, 100
2026/07/03 18:05:20.900, 3, 195.21, 100
2026/07/03 18:05:21.401, 0, 195.84, 100
2026/07/03 18:05:21.401, 1, 205.60, 100
2026/07/03 18:05:21.401, 2, 206.59, 100
2026/07/03 18:05:21.401, 3, 204.15, 100
2026/07/03 18:05:21.901, 0, 200.00, 98
2026/07/03 18:05:21.901, 1, 211.52, 98
2026/07/03 18:05:21.901, 2, 208.46, 99
2026/07/03 18:05:21.901, 3, 203.78, 98
2026/07/03 18:05:22.401, 0, 194.97, 100
2026/07/03 18:05:22.401, 1, 200.23, 100
2026/07/03 18:05:22.401, 2, 202.08, 100
2026/07/03 18:05:22.401, 3, 207.55, 100
2026/07/03 18:05:22.902, 0, 198.12, 100
2026/07/03 18:05:22.902, 1, 207.23, 100
2026/07/03 18:05:22.902, 2, 200.78, 100
