2026/07/03 15:24:51.054, 0, 81.41, 0
2026/07/03 15:24:51.061, 1, 83.67, 0
2026/07/03 15:24:51.567, 0, 113.55, 72
2026/07/03 15:24:51.567, 1, 142.47, 77
2026/07/03 15:24:52.067, 0, 152.28, 96
2026/07/03 15:24:52.067, 1, 173.93, 96
2026/07/03 15:24:52.567, 0, 242.02, 96
2026/07/03 15:24:52.567, 1, 239.69, 96
2026/07/03 15:24:53.067, 0, 239.27, 97
2026/07/03 15:24:53.067, 1, 241.08, 96
2026/07/03 15:24:53.568, 0, 247.33, 96
2026/07/03 15:24:53.568, 1, 248.64, 95
2026/07/03 15:24:54.068, 0, 244.34, 95
2026/07/03 15:24:54.068, 1, 244.36, 95
2026/07/03 15:24:54.568, 0, 236.00, 96
2026/07/03 15:24:54.568, 1, 241.08, 96
2026/07/03 15:24:55.068, 0, 246.89, 96
2026/07/03 15:24:55.068, 1, 253.54, 96
2026/07/03 15:24:55.568, 0, 256.17, 97
2026/07/03 15:24:55.568, 1, 261.16, 97
2026/07/03 15:24:56.069, 0, 254.84, 96
2026/07/03 15:24:56.069, 1, 258.27, 96
2026/07/03 15:24:56.569, 0, 254.04, 96
2026/07/03 15:24:56.569, 1, 254.29, 95
2026/07/03 15:24:57.069, 0, 251.48, 97
2026/07/03 15:24:57.069, 1, 257.62, 97
2026/07/03 15:24:57.569, 0, 261.39, 97
2026/07/03 15:24:57.569, 1, 266.48, 96
2026/07/03 15:24:58.069, 0, 257.38, 95
2026/07/03 15:24:58.069, 1, 257.31, 95
2026/07/03 15:24:58.570, 0, 249.75, 96
2026/07/03 15:24:58.570, 1, 245.97, 95
2026/07/03 15:24:59.070, 0, 258.13, 96
2026/07/03 15:24:59.070, 1, 261.79, 95
2026/07/03 15:24:59.570, 0, 266.86, 95
2026/07/03 15:24:59.570, 1, 268.73, 95
2026/07/03 15:25:00.070, 0, 264.73, 95
2026/07/03 15:25:00.070, 1, 258.01, 95
2026/07/03 15:25:00.570, 0, 262.68, 97
2026/07/03 15:25:00.570, 1, 254.11, 97
2026/07/03 15:25:01.070, 0, 264.91, 95
2026/07/03 15:25:01.071, 1, 258.95, 94
2026/07/03 15:25:01.571, 0, 253.54, 95
2026/07/03 15:25:01.571, 1, 256.33, 95
2026/07/03 15:25:02.071, 0, 252.53, 95
2026/07/03 15:25:02.071, 1, 255.06, 95
2026/07/03 15:25:02.571, 0, 252.95, 96
2026/07/03 15:25:02.571, 1, 255.15, 95
2026/07/03 15:25:03.071, 0, 254.60, 96
2026/07/03 15:25:03.071, 1, 257.98, 95
2026/07/03 15:25:03.571, 0, 253.96, 95
2026/07/03 15:25:03.571, 1, 257.93, 95
2026/07/03 15:25:04.072, 0, 252.28, 96
2026/07/03 15:25:04.072, 1, 254.30, 95
2026/07/03 15:25:04.572, 0, 249.45, 96
2026/07/03 15:25:04.572, 1, 252.60, 96
2026/07/03 15:25:05.072, 0, 247.57, 96
2026/07/03 15:25:05.072, 1, 254.41, 96
2026/07/03 15:25:05.572, 0, 248.67, 96
2026/07/03 15:25:05.572, 1, 252.55, 96
2026/07/03 15:25:06.072, 0, 246.30, 96
2026/07/03 15:25:06.072, 1, 248.98, 96
2026/07/03 15:25:06.573, 0, 242.71, 96
2026/07/03 15:25:06.573, 1, 245.79, 96
2026/07/03 15:25:07.073, 0, 242.01, 96
2026/07/03 15:25:07.073, 1, 244.43, 96
2026/07/03 15:25:07.573, 0, 243.18, 96
2026/07/03 15:25:07.573, 1, 245.78, 96
2026/07/03 15:25:08.073, 0, 244.32, 96
2026/07/03 15:25:08.073, 1, 245.88, 96
2026/07/03 15:25:08.573, 0, 242.43, 96
2026/07/03 15:25:08.573, 1, 244.94, 96
2026/07/03 15:25:09.073, 0, 240.55, 96
2026/07/03 15:25:09.074, 1, 243.96, 96
2026/07/03 15:25:09.574, 0, 240.79, 96
2026/07/03 15:25:09.574, 1, 243.81, 96
2026/07/03 15:25:10.074, 0, 240.05, 96
2026/07/03 15:25:10.074, 1, 242.98, 95
2026/07/03 15:25:10.574, 0, 239.65, 96
2026/07/03 15:25:10.574, 1, 241.92, 96
2026/07/03 15:25:11.074, 0, 238.36, 96
2026/07/03 15:25:11.074, 1, 240.94, 96
2026/07/03 15:25:11.574, 0, 238.02, 96
2026/07/03 15:25:11.574, 1, 240.56, 96
2026/07/03 15:25:12.075, 0, 236.94, 96
2026/07/03 15:25:12.075, 1, 241.06, 96
