instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,869094177,281223915,4555314,14641825,9873410,"[9579486, 10014640, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 12544724, 9875935, 9875935, 9875935, 9875935]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,1864045703,262060338,2748566,12837510,10835775,"[9891824, 27472330, 9905264, 10323088, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 10220272, 9982640, 9982640, 9982640, 9982640, 10212432, 9995632, 9995632, 9995632, 11478354, 10007696, 10007696]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,2454395687,1883487912,1862393,11927785,10283297,"[9590016, 10086511, 9579486, 10014640, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 12544724, 9875935, 9875935, 9875935, 9875935, 9746559, 9746559, 9746559, 9746559, 19589214, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 17828155, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 10065904, 9853712, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 10157968, 9867440, 10149648, 9879824, 10088944, 9891824, 27472330, 9905264, 10323088, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 10220272, 9982640, 9982640, 9982640, 9982640, 10212432, 9995632, 9995632, 9995632, 11478354, 10007696, 10007696, 9995632, 9995632, 9995632, 9995632, 9995632, 9995632, 10497168, 10342000, 10019600, 10019600, 10019600, 10427184, 10033584, 10033584, 10033584, 10420176, 10109008, 10109008, 10109008, 10109008, 10109008, 14275190, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10372848, 10135856, 20532543, 10148432, 10148432, 10148432, 10148432, 10148432, 10461744, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10536880, 17693019, 10238640]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,3013003467,2533389947,7237344,17274160,10354385,"[9485311, 9485311, 9485311, 9485311, 9485311, 9485311, 9485311, 9485311, 10065392, 9590016, 10086511, 9579486, 10014640, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 12544724, 9875935, 9875935, 9875935, 9875935, 9746559, 9746559, 9746559, 9746559, 19589214, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 17828155, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 10065904, 9853712, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 10157968, 9867440, 10149648, 9879824, 10088944, 9891824, 27472330, 9905264, 10323088, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 10220272, 9982640, 9982640, 9982640, 9982640, 10212432, 9995632, 9995632, 9995632, 11478354, 10007696, 10007696, 9995632, 9995632, 9995632, 9995632, 9995632, 9995632, 10497168, 10342000, 10019600, 10019600, 10019600, 10427184, 10033584, 10033584, 10033584, 10420176, 10109008, 10109008, 10109008, 10109008, 10109008, 14275190, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10372848, 10135856, 20532543, 10148432, 10148432, 10148432, 10148432, 10148432, 10461744, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10536880, 17693019, 10238640, 10224720, 10224720, 10224720, 10224720, 10224720, 10226608, 13056276, 10238640, 31549391, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10973553, 10279440, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,3054076299,2443262532,1277806,11292446,10393034,"[9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 12544724, 9875935, 9875935, 9875935, 9875935, 9746559, 9746559, 9746559, 9746559, 19589214, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 17828155, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 10065904, 9853712, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 10157968, 9867440, 10149648, 9879824, 10088944, 9891824, 27472330, 9905264, 10323088, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 10220272, 9982640, 9982640, 9982640, 9982640, 10212432, 9995632, 9995632, 9995632, 11478354, 10007696, 10007696, 9995632, 9995632, 9995632, 9995632, 9995632, 9995632, 10497168, 10342000, 10019600, 10019600, 10019600, 10427184, 10033584, 10033584, 10033584, 10420176, 10109008, 10109008, 10109008, 10109008, 10109008, 14275190, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10372848, 10135856, 20532543, 10148432, 10148432, 10148432, 10148432, 10148432, 10461744, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10536880, 17693019, 10238640, 10224720, 10224720, 10224720, 10224720, 10224720, 10226608, 13056276, 10238640, 31549391, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10973553, 10279440, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10268208, 10268208, 10268208, 10268208]"
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,3074588715,544958384,9410480,40959871,10285683,"[10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10973553, 10279440, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10268208, 10268208, 10268208, 10268208, 10256208, 10256208]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,3220403726,1206673248,1714921,12135097,10665519,"[10109008, 10109008, 10109008, 10109008, 10109008, 14275190, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10372848, 10135856, 20532543, 10148432, 10148432, 10148432, 10148432, 10148432, 10461744, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10536880, 17693019, 10238640, 10224720, 10224720, 10224720, 10224720, 10224720, 10226608, 13056276, 10238640, 31549391, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10973553, 10279440, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10268208, 10268208, 10268208, 10268208, 10256208, 10256208, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 12642451, 10254800, 10254800, 10254800]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3395943615,59921921,7274576,17861632,10515072,"[10254800, 10254800, 10683056, 10867633]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,3643046653,1853578285,2884261,13096693,10638621,"[9995632, 9995632, 9995632, 11478354, 10007696, 10007696, 9995632, 9995632, 9995632, 9995632, 9995632, 9995632, 10497168, 10342000, 10019600, 10019600, 10019600, 10427184, 10033584, 10033584, 10033584, 10420176, 10109008, 10109008, 10109008, 10109008, 10109008, 14275190, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10372848, 10135856, 20532543, 10148432, 10148432, 10148432, 10148432, 10148432, 10461744, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10536880, 17693019, 10238640, 10224720, 10224720, 10224720, 10224720, 10224720, 10226608, 13056276, 10238640, 31549391, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10973553, 10279440, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10268208, 10268208, 10268208, 10268208, 10256208, 10256208, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 12642451, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10242192, 10242192, 10587056, 10254800, 10254800, 10683056, 10867633, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 14516502, 10279440, 10279440, 10279440, 10279440, 10279440, 11720306, 25325254, 10368944, 10368944, 10368944, 10368944]"
0,5,meta-llama/Llama-3.1-8B,9,310,604829891,3773248613,3168418722,7261682,17276322,10503808,"[9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 9746975, 12544724, 9875935, 9875935, 9875935, 9875935, 9746559, 9746559, 9746559, 9746559, 19589214, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 9900255, 17828155, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9764784, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 9794256, 10065904, 9853712, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 9854896, 10157968, 9867440, 10149648, 9879824, 10088944, 9891824, 27472330, 9905264, 10323088, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 9969488, 10220272, 9982640, 9982640, 9982640, 9982640, 10212432, 9995632, 9995632, 9995632, 11478354, 10007696, 10007696, 9995632, 9995632, 9995632, 9995632, 9995632, 9995632, 10497168, 10342000, 10019600, 10019600, 10019600, 10427184, 10033584, 10033584, 10033584, 10420176, 10109008, 10109008, 10109008, 10109008, 10109008, 14275190, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10122064, 10372848, 10135856, 20532543, 10148432, 10148432, 10148432, 10148432, 10148432, 10461744, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10160912, 10536880, 17693019, 10238640, 10224720, 10224720, 10224720, 10224720, 10224720, 10226608, 13056276, 10238640, 31549391, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10268208, 10973553, 10279440, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10280720, 10268208, 10268208, 10268208, 10268208, 10256208, 10256208, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 12642451, 10254800, 10254800, 10254800, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10240816, 10242192, 10242192, 10587056, 10254800, 10254800, 10683056, 10867633, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 10266800, 14516502, 10279440, 10279440, 10279440, 10279440, 10279440, 11720306, 25325254, 10368944, 10368944, 10368944, 10368944, 26371112, 10382480, 10382480, 10382480, 10382480, 10382480, 10382480, 10382480, 10384496, 10384496, 10384496]"
