instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,48,meta-llama/Llama-3.1-70B,17,22,4209283457,48820854203,44611570746,17362595081,23449548262,5290505621,"[5370678762, 5087225832, 4599441285, 6104676605]"
0,35,meta-llama/Llama-3.1-70B,1,10,3336021694,60777990548,57441968854,8390682190,12242757071,5649901472,"[5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364]"
0,61,meta-llama/Llama-3.1-70B,347,353,5735930675,65504626506,59768695831,27293579806,32380805638,5477578038,"[4599441285, 6104676605, 6072419981, 5884716364, 4726635958]"
0,90,meta-llama/Llama-3.1-70B,137,149,8437928393,69323537536,60885609143,46455345791,52340062155,776867908,"[4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103]"
0,25,meta-llama/Llama-3.1-70B,4,28,2228417547,70460493133,68232075586,6315735011,9498286337,2553643010,"[3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199]"
0,43,meta-llama/Llama-3.1-70B,1081,1103,3880823975,70836551148,66955727173,17691054563,23778007744,2056081877,"[5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015]"
0,86,meta-llama/Llama-3.1-70B,24,48,8041570415,73821562596,65779992181,46851703769,52736420133,567111828,"[4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431]"
0,11,meta-llama/Llama-3.1-70B,31,68,1379405751,74932143297,73552737546,1236936922,7164746807,1844110853,"[3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567]"
0,28,meta-llama/Llama-3.1-70B,7,43,2412644520,74932143297,72519498777,6131508038,9314059364,1805869697,"[3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567]"
0,8,meta-llama/Llama-3.1-70B,12,52,903845068,75660799295,74756954227,119705136,1712497605,1872934785,"[5927809885, 3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999]"
