instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1819908030,1232037768,28278165,71650723,42977297,"[41071326, 41071326, 41071326, 41071326, 45541043, 41029327, 52608956, 41058398, 41058398, 50834458, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 43082831, 40900399, 40900399, 40900399, 40900399, 43234863, 60426089, 43276975, 43122479, 40965423]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2713519184,1111533819,30131699,90557788,44390262,"[43276975, 43122479, 40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3555888359,219866665,952183,44330150,43884128,"[43471983, 43639024, 41147215, 47278293]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,3971184136,90360161,40489672,90360161,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,4736959082,2207328751,37398601,101677303,42972478,"[41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,6116319805,2205550053,10543895,60414384,42902713,"[41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6116319805,412045174,12671830,56113317,44491482,"[53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6707928251,1979700685,8731516,52234283,42832586,"[41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,6924002412,4910271934,21484030,64795341,43263183,"[47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,7352460598,3796548228,41123204,100393323,42978545,"[59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,8036689655,3906528577,22230401,65616976,42676795,"[41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,8163845287,5751200767,16909440,67531834,43058097,"[41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520]"
