instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1836427541,1248557279,13209024,54836637,44211875,"[40247134, 37527422, 37527422, 37527422, 37527422, 50374338, 37516510, 79049708, 37629791, 71694921, 37601886, 37601886, 37601886, 37601886, 37601886, 37601886, 37601886, 37601886, 40107166, 37643806, 37643806, 37643806, 40279326, 40406942, 111055768, 41266334, 40236510]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2821708818,1219723453,1476622,41883564,51210429,"[111055768, 41266334, 40236510, 45334400, 37943966, 41396574, 40750750, 41095070, 41052254, 56586884, 38159390, 38159390, 38159390, 82256269, 40922878, 38288254, 41224382, 70065129, 51349026, 127026237, 38503678, 38503678, 38503678]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3559479513,223457819,1743198,43095580,45090559,"[41738622, 42462367, 38673598, 57487652]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,3951035140,70211165,9160152,70211165,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,4888696528,2359066197,49541216,176567453,44540790,"[38503678, 38503678, 38503678, 38459518, 42719711, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 49714305, 38545598, 38545598, 38545598, 41352382, 41738622, 42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6142266348,437991717,7305693,48916187,48634441,"[83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,6182013770,2271244018,40265388,88260173,43659676,"[38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,6731558908,2003331342,990858,42901608,43565105,"[39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,7147408658,5133678180,29217823,70270077,45209000,"[56586884, 38159390, 38159390, 38159390, 82256269, 40922878, 38288254, 41224382, 70065129, 51349026, 127026237, 38503678, 38503678, 38503678, 38459518, 42719711, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 49714305, 38545598, 38545598, 38545598, 41352382, 41738622, 42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,7461126997,3905214627,3567143,49500935,44833880,"[101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767]"
0,47,meta-llama/Llama-3.1-8B,8,99,4130161078,8049059656,3918898578,39778940,81175450,42641368,"[43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,8338094817,5925450297,3888490,45112872,44548010,"[70065129, 51349026, 127026237, 38503678, 38503678, 38503678, 38459518, 42719711, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 49714305, 38545598, 38545598, 38545598, 41352382, 41738622, 42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751]"
0,3,meta-llama/Llama-3.1-8B,26,209,570907775,8728706109,8157798334,30171511,71799124,44428567,"[40247134, 37527422, 37527422, 37527422, 37527422, 50374338, 37516510, 79049708, 37629791, 71694921, 37601886, 37601886, 37601886, 37601886, 37601886, 37601886, 37601886, 37601886, 40107166, 37643806, 37643806, 37643806, 40279326, 40406942, 111055768, 41266334, 40236510, 45334400, 37943966, 41396574, 40750750, 41095070, 41052254, 56586884, 38159390, 38159390, 38159390, 82256269, 40922878, 38288254, 41224382, 70065129, 51349026, 127026237, 38503678, 38503678, 38503678, 38459518, 42719711, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 49714305, 38545598, 38545598, 38545598, 41352382, 41738622, 42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167]"
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8812682491,2856173331,4752420,46920419,42564438,"[53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8896357369,3307090640,35500285,79121692,43039585,"[43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,9336984919,5964634440,6766795,48505417,44150216,"[42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167, 40520351, 42983711, 40563167, 44523199, 40606431, 53666755, 50655970, 40820511, 40820511, 45466944]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,9502687507,7713219139,6722663,46959173,44313641,"[45334400, 37943966, 41396574, 40750750, 41095070, 41052254, 56586884, 38159390, 38159390, 38159390, 82256269, 40922878, 38288254, 41224382, 70065129, 51349026, 127026237, 38503678, 38503678, 38503678, 38459518, 42719711, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 49714305, 38545598, 38545598, 38545598, 41352382, 41738622, 42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167, 40520351, 42983711, 40563167, 44523199, 40606431, 53666755, 50655970, 40820511, 40820511, 45466944, 40863775, 43025631, 40906591, 40906591]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10311249988,1021663653,1931640,47398584,42359350,"[40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015]"
