instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,48,meta-llama/Llama-3.1-70B,17,22,4209283457,105236055631,101026772174,41714116509,54978349690,11512105621,"[11689078762, 11064185832, 9992081285, 13303076605]"
0,35,meta-llama/Llama-3.1-70B,1,10,3336021694,131287271976,127951250282,21182523618,29529638499,12302701472,"[13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364]"
0,61,meta-llama/Llama-3.1-70B,347,353,5735930675,141557907934,135821977259,65140781234,76204967066,11923402038,"[9992081285, 13303076605, 13232099981, 12819116364, 10270635958]"
0,90,meta-llama/Llama-3.1-70B,137,149,8437928393,148791218964,140353290571,110030227219,122849343583,1591267908,"[10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103]"
0,25,meta-llama/Llama-3.1-70B,4,28,2228417547,150941934561,148713517014,15415096439,22290127765,5496669097,"[8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199]"
0,43,meta-llama/Llama-3.1-70B,1081,1103,3880823975,151652392576,147771568601,42042575991,55306809172,4403083782,"[11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015]"
0,86,meta-llama/Llama-3.1-70B,24,48,8041570415,157284444024,149242873609,110426585197,123245701561,1130311828,"[10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431]"
0,11,meta-llama/Llama-3.1-70B,31,68,1379405751,159377104725,157997698974,2961923550,16264108235,3937044187,"[6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567]"
0,28,meta-llama/Llama-3.1-70B,7,43,2412644520,159377104725,156964460205,15230869466,22105900792,3853101697,"[8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567]"
0,8,meta-llama/Llama-3.1-70B,12,52,903845068,161431048722,160527203654,3437484233,16739668918,3686859865,"[6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999]"
0,34,meta-llama/Llama-3.1-70B,1065,1110,3170788537,166178412427,163007623890,21347756775,29694871656,3029835278,"[13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815]"
