instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,2141412589,1553542327,41063714,95757505,53992030,"[52575103, 52575103, 52575103, 54701891, 52453568, 56958381, 52676560, 56064618, 52719135, 52719135, 52719135, 52719135, 52719135, 52719135, 54779871, 52713919, 52713919, 54775103, 57381177, 54781279, 54781119, 54779071, 54785409, 54779263, 54778431, 54772799, 55068325]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2955303196,1353317831,43520351,100901528,54452882,"[54781279, 54781119, 54779071, 54785409, 54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015]"
0,35,meta-llama/Llama-3.1-8B,17,22,3336021694,3654332466,318310772,43339737,98151513,55039814,"[54821152, 52754111, 55116069, 57467927]"
0,43,meta-llama/Llama-3.1-8B,469,470,3880823975,3978711822,97887847,42595198,97887847,0,[]
0,31,meta-llama/Llama-3.1-8B,1998,2048,2529630331,5271142110,2741511779,49700488,107114374,53763212,"[52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,6199382541,495107910,139316,55440596,54958414,"[57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,6682869007,2772099255,12649421,67942070,54083143,"[52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551]"
0,51,meta-llama/Llama-3.1-8B,16,62,4728227566,7228760730,2500533164,5273798,60368389,54225883,"[53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298]"
0,23,meta-llama/Llama-3.1-8B,21,134,2013730478,8153652956,6139922478,17840987,72613786,54172399,"[55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192]"
0,39,meta-llama/Llama-3.1-8B,121,208,3555912370,8316013564,4760101194,40952169,98420096,54205594,"[57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192]"
