2026/06/19 17:55:29.729, 0, NVIDIA A40, 0, 80.77, 44
2026/06/19 17:55:29.734, 1, NVIDIA A40, 0, 80.79, 46
2026/06/19 17:55:29.738, 2, NVIDIA A40, 0, 82.33, 45
2026/06/19 17:55:29.742, 3, NVIDIA A40, 0, 81.42, 43
2026/06/19 17:55:29.746, 4, NVIDIA A40, 0, 78.69, 44
2026/06/19 17:55:29.749, 5, NVIDIA A40, 0, 81.70, 42
2026/06/19 17:55:29.753, 6, NVIDIA A40, 0, 77.71, 42
2026/06/19 17:55:29.757, 7, NVIDIA A40, 0, 80.29, 44
2026/06/19 17:55:30.261, 0, NVIDIA A40, 97, 100.93, 47
2026/06/19 17:55:30.268, 1, NVIDIA A40, 100, 106.08, 49
2026/06/19 17:55:30.275, 2, NVIDIA A40, 100, 105.56, 48
2026/06/19 17:55:30.281, 3, NVIDIA A40, 99, 104.22, 46
2026/06/19 17:55:30.289, 4, NVIDIA A40, 100, 102.36, 47
2026/06/19 17:55:30.294, 5, NVIDIA A40, 100, 106.31, 46
2026/06/19 17:55:30.298, 6, NVIDIA A40, 100, 106.54, 46
2026/06/19 17:55:30.303, 7, NVIDIA A40, 100, 106.52, 47
2026/06/19 17:55:30.812, 0, NVIDIA A40, 100, 109.40, 46
2026/06/19 17:55:30.816, 1, NVIDIA A40, 100, 111.43, 48
2026/06/19 17:55:30.820, 2, NVIDIA A40, 100, 110.28, 47
2026/06/19 17:55:30.824, 3, NVIDIA A40, 100, 111.63, 45
2026/06/19 17:55:30.836, 4, NVIDIA A40, 100, 106.77, 46
2026/06/19 17:55:30.840, 5, NVIDIA A40, 100, 111.56, 45
2026/06/19 17:55:30.844, 6, NVIDIA A40, 100, 109.01, 44
2026/06/19 17:55:30.849, 7, NVIDIA A40, 100, 109.19, 46
2026/06/19 17:55:31.363, 0, NVIDIA A40, 100, 113.82, 46
2026/06/19 17:55:31.367, 1, NVIDIA A40, 100, 112.85, 48
2026/06/19 17:55:31.371, 2, NVIDIA A40, 100, 112.08, 47
2026/06/19 17:55:31.375, 3, NVIDIA A40, 100, 108.31, 45
2026/06/19 17:55:31.418, 4, NVIDIA A40, 100, 106.71, 46
2026/06/19 17:55:31.422, 5, NVIDIA A40, 100, 112.69, 45
2026/06/19 17:55:31.425, 6, NVIDIA A40, 100, 106.00, 44
2026/06/19 17:55:31.429, 7, NVIDIA A40, 100, 109.24, 46
2026/06/19 17:55:31.977, 0, NVIDIA A40, 100, 101.81, 46
2026/06/19 17:55:31.981, 1, NVIDIA A40, 100, 105.19, 48
2026/06/19 17:55:31.985, 2, NVIDIA A40, 100, 104.71, 47
2026/06/19 17:55:31.990, 3, NVIDIA A40, 100, 106.19, 45
2026/06/19 17:55:32.042, 4, NVIDIA A40, 100, 101.04, 46
2026/06/19 17:55:32.047, 5, NVIDIA A40, 100, 103.93, 45
2026/06/19 17:55:32.051, 6, NVIDIA A40, 100, 100.21, 44
2026/06/19 17:55:32.055, 7, NVIDIA A40, 100, 104.55, 46
2026/06/19 17:55:32.600, 0, NVIDIA A40, 100, 104.22, 46
2026/06/19 17:55:32.605, 1, NVIDIA A40, 100, 106.53, 48
2026/06/19 17:55:32.609, 2, NVIDIA A40, 100, 107.07, 47
2026/06/19 17:55:32.613, 3, NVIDIA A40, 100, 108.69, 45
2026/06/19 17:55:32.654, 4, NVIDIA A40, 100, 102.95, 46
2026/06/19 17:55:32.659, 5, NVIDIA A40, 100, 106.88, 45
2026/06/19 17:55:32.663, 6, NVIDIA A40, 100, 100.85, 44
2026/06/19 17:55:32.667, 7, NVIDIA A40, 100, 106.86, 46
2026/06/19 17:55:33.188, 0, NVIDIA A40, 100, 107.51, 46
2026/06/19 17:55:33.192, 1, NVIDIA A40, 100, 107.61, 48
2026/06/19 17:55:33.196, 2, NVIDIA A40, 100, 108.28, 47
2026/06/19 17:55:33.200, 3, NVIDIA A40, 100, 110.90, 45
2026/06/19 17:55:33.236, 4, NVIDIA A40, 100, 105.21, 46
2026/06/19 17:55:33.240, 5, NVIDIA A40, 100, 108.54, 45
2026/06/19 17:55:33.245, 6, NVIDIA A40, 100, 104.32, 45
2026/06/19 17:55:33.249, 7, NVIDIA A40, 100, 108.11, 46
2026/06/19 17:55:33.778, 0, NVIDIA A40, 100, 109.15, 46
2026/06/19 17:55:33.783, 1, NVIDIA A40, 100, 108.09, 48
2026/06/19 17:55:33.787, 2, NVIDIA A40, 100, 108.69, 47
2026/06/19 17:55:33.791, 3, NVIDIA A40, 100, 113.85, 46
2026/06/19 17:55:33.836, 4, NVIDIA A40, 100, 103.96, 46
2026/06/19 17:55:33.840, 5, NVIDIA A40, 100, 107.09, 45
2026/06/19 17:55:33.844, 6, NVIDIA A40, 100, 105.73, 45
2026/06/19 17:55:33.849, 7, NVIDIA A40, 100, 108.73, 46
2026/06/19 17:55:34.383, 0, NVIDIA A40, 100, 107.18, 46
2026/06/19 17:55:34.387, 1, NVIDIA A40, 100, 110.97, 48
2026/06/19 17:55:34.392, 2, NVIDIA A40, 100, 107.66, 47
2026/06/19 17:55:34.396, 3, NVIDIA A40, 100, 111.75, 46
2026/06/19 17:55:34.431, 4, NVIDIA A40, 100, 103.46, 46
2026/06/19 17:55:34.435, 5, NVIDIA A40, 100, 111.99, 45
2026/06/19 17:55:34.440, 6, NVIDIA A40, 100, 103.52, 45
2026/06/19 17:55:34.444, 7, NVIDIA A40, 100, 107.94, 47
2026/06/19 17:55:34.957, 0, NVIDIA A40, 100, 105.86, 47
2026/06/19 17:55:34.961, 1, NVIDIA A40, 100, 110.02, 48
2026/06/19 17:55:34.966, 2, NVIDIA A40, 100, 109.41, 47
2026/06/19 17:55:34.970, 3, NVIDIA A40, 100, 109.30, 46
2026/06/19 17:55:35.016, 4, NVIDIA A40, 100, 104.90, 46
2026/06/19 17:55:35.020, 5, NVIDIA A40, 100, 113.19, 45
2026/06/19 17:55:35.025, 6, NVIDIA A40, 100, 104.05, 45
2026/06/19 17:55:35.028, 7, NVIDIA A40, 100, 109.58, 46
2026/06/19 17:55:35.594, 0, NVIDIA A40, 100, 103.42, 46
2026/06/19 17:55:35.598, 1, NVIDIA A40, 100, 106.12, 48
2026/06/19 17:55:35.602, 2, NVIDIA A40, 100, 106.00, 47
2026/06/19 17:55:35.605, 3, NVIDIA A40, 100, 107.65, 46
2026/06/19 17:55:35.669, 4, NVIDIA A40, 100, 102.55, 46
2026/06/19 17:55:35.673, 5, NVIDIA A40, 100, 105.73, 45
2026/06/19 17:55:35.677, 6, NVIDIA A40, 100, 101.31, 45
