instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,2041433666,1137588598,8620363,36824790,28224713,"[27673532, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 29452860, 29064284, 28872348, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 29543021, 28727661]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,2447433718,1068027967,5375462,33667586,28732232,"[27845117, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 29452860, 29064284, 28872348, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 29543021, 28727661, 29046733, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29355661, 28905293, 29428924, 28933933, 28933933, 29392204]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,2931593041,703175494,905027,30037200,29266882,"[29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,3478245875,1065601355,5396994,34789198,29451775,"[29109435, 29109435, 29109435, 29984172, 29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3614578227,278556533,8708247,38480483,30009506,"[29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,3735709862,3387770911,115503,26210010,28487804,"[23020758, 23020758, 23020758, 23020758, 23020758, 26900474, 25624712, 25624712, 25624712, 29198040, 28553657, 27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,3884241282,3273427515,11411634,39965291,28870198,"[27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,4098989092,3619375572,9639231,36539705,28893837,"[25624712, 25624712, 25624712, 29198040, 28553657, 27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 28872348, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 29543021, 28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4369792432,160508975,9833603,40084351,30106156,"[30331324, 30031100, 30031100, 30031100]"
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,4534380954,1363592417,9320022,41396878,30049898,"[29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932]"
