2026/07/03 14:52:14.866, 0, 78.88, 0
2026/07/03 14:52:14.874, 1, 80.71, 0
2026/07/03 14:52:14.879, 2, 78.21, 0
2026/07/03 14:52:14.885, 3, 74.36, 0
2026/07/03 14:52:15.390, 0, 109.82, 83
2026/07/03 14:52:15.390, 1, 103.53, 84
2026/07/03 14:52:15.390, 2, 101.83, 6
2026/07/03 14:52:15.390, 3, 98.71, 10
2026/07/03 14:52:15.891, 0, 135.30, 94
2026/07/03 14:52:15.891, 1, 153.80, 93
2026/07/03 14:52:15.891, 2, 128.32, 94
2026/07/03 14:52:15.891, 3, 154.25, 95
2026/07/03 14:52:16.391, 0, 201.01, 93
2026/07/03 14:52:16.391, 1, 198.53, 93
2026/07/03 14:52:16.391, 2, 196.48, 94
2026/07/03 14:52:16.391, 3, 191.22, 94
2026/07/03 14:52:16.891, 0, 197.51, 95
2026/07/03 14:52:16.891, 1, 196.39, 95
2026/07/03 14:52:16.891, 2, 192.82, 94
2026/07/03 14:52:16.891, 3, 187.19, 95
2026/07/03 14:52:17.391, 0, 193.19, 94
2026/07/03 14:52:17.391, 1, 193.34, 94
2026/07/03 14:52:17.391, 2, 191.54, 94
2026/07/03 14:52:17.391, 3, 186.17, 96
2026/07/03 14:52:17.891, 0, 186.71, 94
2026/07/03 14:52:17.891, 1, 188.06, 94
2026/07/03 14:52:17.891, 2, 186.18, 94
2026/07/03 14:52:17.891, 3, 182.39, 94
2026/07/03 14:52:18.391, 0, 185.87, 95
2026/07/03 14:52:18.391, 1, 187.29, 96
2026/07/03 14:52:18.391, 2, 179.78, 96
2026/07/03 14:52:18.391, 3, 177.70, 93
2026/07/03 14:52:18.892, 0, 185.80, 96
2026/07/03 14:52:18.892, 1, 188.16, 96
2026/07/03 14:52:18.892, 2, 179.62, 96
2026/07/03 14:52:18.892, 3, 178.84, 95
2026/07/03 14:52:19.392, 0, 186.75, 96
2026/07/03 14:52:19.392, 1, 189.80, 96
2026/07/03 14:52:19.392, 2, 185.45, 96
2026/07/03 14:52:19.392, 3, 181.77, 96
2026/07/03 14:52:19.892, 0, 184.35, 95
2026/07/03 14:52:19.892, 1, 186.87, 94
2026/07/03 14:52:19.892, 2, 182.55, 94
2026/07/03 14:52:19.892, 3, 180.55, 95
2026/07/03 14:52:20.392, 0, 180.82, 92
2026/07/03 14:52:20.392, 1, 182.26, 93
2026/07/03 14:52:20.392, 2, 174.85, 94
2026/07/03 14:52:20.392, 3, 177.33, 94
2026/07/03 14:52:20.892, 0, 184.70, 98
2026/07/03 14:52:20.892, 1, 185.06, 98
2026/07/03 14:52:20.892, 2, 180.62, 97
2026/07/03 14:52:20.892, 3, 179.21, 97
2026/07/03 14:52:21.392, 0, 186.96, 97
2026/07/03 14:52:21.392, 1, 187.44, 97
2026/07/03 14:52:21.392, 2, 183.65, 96
2026/07/03 14:52:21.392, 3, 181.88, 96
2026/07/03 14:52:21.893, 0, 181.57, 94
2026/07/03 14:52:21.893, 1, 184.26, 94
2026/07/03 14:52:21.893, 2, 177.61, 94
2026/07/03 14:52:21.893, 3, 178.10, 95
2026/07/03 14:52:22.393, 0, 177.41, 96
2026/07/03 14:52:22.393, 1, 181.30, 96
2026/07/03 14:52:22.393, 2, 180.77, 95
2026/07/03 14:52:22.393, 3, 181.15, 95
2026/07/03 14:52:22.893, 0, 180.03, 94
2026/07/03 14:52:22.893, 1, 185.11, 95
2026/07/03 14:52:22.893, 2, 181.40, 95
2026/07/03 14:52:22.893, 3, 179.21, 95
2026/07/03 14:52:23.393, 0, 181.53, 93
2026/07/03 14:52:23.393, 1, 186.12, 94
2026/07/03 14:52:23.393, 2, 176.60, 93
2026/07/03 14:52:23.393, 3, 174.97, 94
2026/07/03 14:52:23.893, 0, 181.21, 93
2026/07/03 14:52:23.893, 1, 183.44, 94
2026/07/03 14:52:23.893, 2, 176.19, 94
2026/07/03 14:52:23.893, 3, 181.14, 93
2026/07/03 14:52:24.393, 0, 180.60, 96
2026/07/03 14:52:24.393, 1, 185.11, 96
2026/07/03 14:52:24.393, 2, 178.63, 97
2026/07/03 14:52:24.393, 3, 180.54, 97
2026/07/03 14:52:24.894, 0, 179.08, 94
2026/07/03 14:52:24.894, 1, 183.88, 94
2026/07/03 14:52:24.894, 2, 177.55, 93
2026/07/03 14:52:24.894, 3, 174.28, 94
2026/07/03 14:52:25.394, 0, 174.11, 94
2026/07/03 14:52:25.394, 1, 177.92, 94
2026/07/03 14:52:25.394, 2, 168.82, 94
2026/07/03 14:52:25.394, 3, 169.43, 94
2026/07/03 14:52:25.894, 0, 174.42, 93
2026/07/03 14:52:25.894, 1, 179.22, 93
2026/07/03 14:52:25.894, 2, 168.73, 94
2026/07/03 14:52:25.894, 3, 170.56, 93
2026/07/03 14:52:26.394, 0, 174.90, 93
2026/07/03 14:52:26.394, 1, 180.86, 94
2026/07/03 14:52:26.394, 2, 168.48, 94
2026/07/03 14:52:26.394, 3, 172.11, 93
2026/07/03 14:52:26.894, 0, 178.13, 92
2026/07/03 14:52:26.894, 1, 183.30, 93
2026/07/03 14:52:26.894, 2, 168.66, 93
2026/07/03 14:52:26.894, 3, 176.28, 94
2026/07/03 14:52:27.395, 0, 180.05, 93
2026/07/03 14:52:27.395, 1, 182.95, 93
2026/07/03 14:52:27.395, 2, 170.97, 93
2026/07/03 14:52:27.395, 3, 178.75, 94
2026/07/03 14:52:27.895, 0, 183.38, 93
2026/07/03 14:52:27.895, 1, 183.28, 93
2026/07/03 14:52:27.895, 2, 175.79, 93
2026/07/03 14:52:27.895, 3, 178.93, 93
2026/07/03 14:52:28.395, 0, 186.35, 93
2026/07/03 14:52:28.395, 1, 185.93, 93
2026/07/03 14:52:28.395, 2, 180.94, 93
2026/07/03 14:52:28.395, 3, 181.21, 93
2026/07/03 14:52:28.895, 0, 188.76, 93
2026/07/03 14:52:28.895, 1, 190.00, 93
2026/07/03 14:52:28.895, 2, 182.77, 93
2026/07/03 14:52:28.895, 3, 183.06, 93
2026/07/03 14:52:29.395, 0, 194.86, 93
2026/07/03 14:52:29.395, 1, 196.02, 93
2026/07/03 14:52:29.395, 2, 189.35, 93
2026/07/03 14:52:29.395, 3, 190.46, 94
2026/07/03 14:52:29.895, 0, 199.36, 93
2026/07/03 14:52:29.895, 1, 200.15, 93
2026/07/03 14:52:29.895, 2, 194.15, 93
2026/07/03 14:52:29.895, 3, 195.77, 93
2026/07/03 14:52:30.396, 0, 200.16, 93
2026/07/03 14:52:30.396, 1, 201.18, 93
2026/07/03 14:52:30.396, 2, 193.98, 93
2026/07/03 14:52:30.396, 3, 196.40, 93
2026/07/03 14:52:30.896, 0, 200.87, 94
2026/07/03 14:52:30.896, 1, 201.78, 93
2026/07/03 14:52:30.896, 2, 194.75, 93
2026/07/03 14:52:30.896, 3, 197.09, 93
2026/07/03 14:52:31.396, 0, 205.99, 93
2026/07/03 14:52:31.396, 1, 204.79, 94
2026/07/03 14:52:31.396, 2, 198.46, 93
2026/07/03 14:52:31.396, 3, 199.94, 93
2026/07/03 14:52:31.896, 0, 210.38, 93
2026/07/03 14:52:31.896, 1, 209.64, 94
2026/07/03 14:52:31.896, 2, 202.18, 94
2026/07/03 14:52:31.896, 3, 203.96, 93
2026/07/03 14:52:32.396, 0, 209.51, 93
2026/07/03 14:52:32.396, 1, 210.31, 94
2026/07/03 14:52:32.396, 2, 202.67, 94
2026/07/03 14:52:32.396, 3, 203.96, 94
2026/07/03 14:52:32.896, 0, 208.72, 93
2026/07/03 14:52:32.896, 1, 209.97, 93
2026/07/03 14:52:32.896, 2, 201.73, 93
2026/07/03 14:52:32.896, 3, 201.87, 94
2026/07/03 14:52:33.397, 0, 209.17, 93
2026/07/03 14:52:33.397, 1, 209.88, 93
2026/07/03 14:52:33.397, 2, 202.00, 93
2026/07/03 14:52:33.397, 3, 201.49, 93
