instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,2043510376,1139665308,8620363,36824790,28277962,"[27673532, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 29452860, 29064284, 29043660, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 30971107, 29204973]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,2449278713,1069872962,5375462,33667586,28783482,"[27845117, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 29452860, 29064284, 29043660, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 30971107, 29204973, 28727661, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 29341453, 29013563, 29013563, 29396188]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,2933591031,705173484,2668953,31776150,29278144,"[29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,3480531782,1067887262,7238005,36634193,29464373,"[29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,3617368835,281347141,10863258,40637558,30088697,"[29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484]"
0,1,meta-llama/Llama-3.1-8B,19,138,347938951,3739536747,3391597796,115503,26210010,28520235,"[23020758, 23020758, 23020758, 23020758, 23020758, 26900474, 25624712, 25624712, 25624712, 29198040, 28553657, 27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548]"
0,6,meta-llama/Llama-3.1-8B,21,134,610813767,3888060007,3277246240,11411634,39965291,28904294,"[27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652]"
0,2,meta-llama/Llama-3.1-8B,91,216,479613520,4103071276,3623457756,9639231,36539705,28926758,"[25624712, 25624712, 25624712, 29198040, 28553657, 27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 27588554, 28204427, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 28373469, 30025547, 28228780, 29043660, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 28514685, 29940348, 30971107, 28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306]"
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,4373900712,164617255,13935195,44185943,30107828,"[30338012, 30031100, 30031100, 30031100]"
0,34,meta-llama/Llama-3.1-8B,1065,1110,3170788537,4538489234,1367700697,11374380,43645793,30092156,"[29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932]"
