2026/06/19 14:35:43.154, 0, NVIDIA A40, 100, 195.77, 59
2026/06/19 14:35:43.163, 1, NVIDIA A40, 100, 201.70, 60
2026/06/19 14:35:43.171, 2, NVIDIA A40, 100, 201.20, 60
2026/06/19 14:35:43.181, 3, NVIDIA A40, 100, 200.56, 59
2026/06/19 14:35:43.689, 0, NVIDIA A40, 100, 197.34, 60
2026/06/19 14:35:43.697, 1, NVIDIA A40, 100, 200.09, 60
2026/06/19 14:35:43.704, 2, NVIDIA A40, 100, 198.96, 60
2026/06/19 14:35:43.711, 3, NVIDIA A40, 100, 199.89, 59
2026/06/19 14:35:44.218, 0, NVIDIA A40, 100, 192.29, 59
2026/06/19 14:35:44.227, 1, NVIDIA A40, 100, 200.46, 60
2026/06/19 14:35:44.235, 2, NVIDIA A40, 100, 195.63, 60
2026/06/19 14:35:44.243, 3, NVIDIA A40, 100, 196.91, 59
2026/06/19 14:35:44.750, 0, NVIDIA A40, 100, 196.23, 60
2026/06/19 14:35:44.759, 1, NVIDIA A40, 100, 199.44, 61
2026/06/19 14:35:44.765, 2, NVIDIA A40, 100, 191.98, 61
2026/06/19 14:35:44.772, 3, NVIDIA A40, 100, 196.98, 60
2026/06/19 14:35:45.278, 0, NVIDIA A40, 100, 201.77, 60
2026/06/19 14:35:45.287, 1, NVIDIA A40, 100, 199.06, 61
2026/06/19 14:35:45.294, 2, NVIDIA A40, 100, 194.85, 61
2026/06/19 14:35:45.302, 3, NVIDIA A40, 100, 201.49, 60
2026/06/19 14:35:45.809, 0, NVIDIA A40, 100, 201.95, 60
2026/06/19 14:35:45.816, 1, NVIDIA A40, 100, 198.43, 61
2026/06/19 14:35:45.822, 2, NVIDIA A40, 100, 201.91, 61
2026/06/19 14:35:45.829, 3, NVIDIA A40, 100, 204.67, 60
2026/06/19 14:35:46.336, 0, NVIDIA A40, 100, 199.70, 60
2026/06/19 14:35:46.344, 1, NVIDIA A40, 100, 197.37, 61
2026/06/19 14:35:46.351, 2, NVIDIA A40, 100, 197.27, 61
2026/06/19 14:35:46.358, 3, NVIDIA A40, 100, 198.90, 60
2026/06/19 14:35:46.866, 0, NVIDIA A40, 100, 206.06, 61
2026/06/19 14:35:46.873, 1, NVIDIA A40, 100, 202.83, 61
2026/06/19 14:35:46.879, 2, NVIDIA A40, 100, 202.76, 61
2026/06/19 14:35:46.885, 3, NVIDIA A40, 100, 204.65, 60
2026/06/19 14:35:47.391, 0, NVIDIA A40, 100, 207.22, 61
2026/06/19 14:35:47.399, 1, NVIDIA A40, 100, 204.12, 61
