instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,48,meta-llama/Llama-3.1-8B,17,22,4209283457,19863782487,15654499030,4860673669,7272021586,2095619361,"[2127598826, 2014798696, 1821756741, 2418323181]"
0,35,meta-llama/Llama-3.1-8B,1,10,3336021694,24600420464,21264398770,1271735954,3359799931,2238074854,"[2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,26472185590,20736254915,7872973194,9887771890,2169696605,"[1821756741, 2418323181, 2405531501, 2331106476, 1871765126]"
0,90,meta-llama/Llama-3.1-8B,137,149,8437928393,27965187020,19527258627,13831385595,16162492071,305887868,"[1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143]"
0,25,meta-llama/Llama-3.1-8B,4,28,2228417547,28409596601,26181179054,445929502,2379340101,1034862563,"[2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527]"
0,43,meta-llama/Llama-3.1-8B,1081,1103,3880823975,28556570376,24675746401,5189133151,7600481068,813107873,"[2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775]"
0,11,meta-llama/Llama-3.1-8B,31,68,1379405751,29577246641,28197840890,12159520,100897550,780470648,"[50515630, 50515630, 108542126, 984470362, 1933410599, 2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895]"
0,86,meta-llama/Llama-3.1-8B,24,48,8041570415,29721894656,21680324241,14227743573,16558850049,222672790,"[1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015]"
0,8,meta-llama/Llama-3.1-8B,12,52,903845068,29865379663,28961534595,336151004,487720203,730097804,"[88738030, 50515630, 50515630, 108542126, 984470362, 1933410599, 2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007]"
0,28,meta-llama/Llama-3.1-8B,7,43,2412644520,30150023725,27737379205,261702529,2195113128,729779030,"[2088063977, 2374135501, 2411347917, 2127598826, 2014798696, 1821756741, 2418323181, 2405531501, 2331106476, 1871765126, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 149300143, 148136527, 148136527, 148136527, 146973775, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 145810895, 144648015, 143485007, 142322031, 142322031]"
