2026/07/03 14:54:16.464, 0, 80.51, 0
2026/07/03 14:54:16.472, 1, 83.87, 0
2026/07/03 14:54:16.480, 2, 79.92, 0
2026/07/03 14:54:16.487, 3, 76.04, 0
2026/07/03 14:54:16.994, 0, 120.35, 68
2026/07/03 14:54:16.995, 1, 104.74, 68
2026/07/03 14:54:16.995, 2, 122.03, 83
2026/07/03 14:54:16.995, 3, 106.33, 87
2026/07/03 14:54:17.495, 0, 136.35, 95
2026/07/03 14:54:17.495, 1, 163.66, 95
2026/07/03 14:54:17.495, 2, 141.54, 94
2026/07/03 14:54:17.495, 3, 166.93, 94
2026/07/03 14:54:17.995, 0, 192.18, 93
2026/07/03 14:54:17.995, 1, 189.76, 93
2026/07/03 14:54:17.995, 2, 184.76, 94
2026/07/03 14:54:17.995, 3, 184.91, 94
2026/07/03 14:54:18.495, 0, 183.65, 98
2026/07/03 14:54:18.495, 1, 182.04, 98
2026/07/03 14:54:18.495, 2, 175.31, 97
2026/07/03 14:54:18.495, 3, 176.65, 96
2026/07/03 14:54:18.995, 0, 177.29, 96
2026/07/03 14:54:18.995, 1, 175.99, 96
2026/07/03 14:54:18.995, 2, 173.30, 95
2026/07/03 14:54:18.995, 3, 171.53, 95
2026/07/03 14:54:19.495, 0, 173.26, 93
2026/07/03 14:54:19.495, 1, 172.77, 93
2026/07/03 14:54:19.495, 2, 169.50, 94
2026/07/03 14:54:19.495, 3, 167.73, 93
2026/07/03 14:54:19.996, 0, 171.60, 94
2026/07/03 14:54:19.996, 1, 170.53, 94
2026/07/03 14:54:19.996, 2, 166.68, 95
2026/07/03 14:54:19.996, 3, 166.15, 95
2026/07/03 14:54:20.496, 0, 170.09, 99
2026/07/03 14:54:20.496, 1, 169.88, 99
2026/07/03 14:54:20.496, 2, 165.16, 98
2026/07/03 14:54:20.496, 3, 165.35, 98
2026/07/03 14:54:20.996, 0, 169.65, 99
2026/07/03 14:54:20.996, 1, 169.91, 99
2026/07/03 14:54:20.996, 2, 164.76, 98
2026/07/03 14:54:20.996, 3, 165.38, 98
2026/07/03 14:54:21.496, 0, 169.78, 96
2026/07/03 14:54:21.496, 1, 170.01, 96
2026/07/03 14:54:21.496, 2, 164.88, 96
2026/07/03 14:54:21.496, 3, 162.53, 96
2026/07/03 14:54:21.996, 0, 167.55, 95
2026/07/03 14:54:21.996, 1, 166.71, 95
2026/07/03 14:54:21.996, 2, 163.46, 96
2026/07/03 14:54:21.996, 3, 160.64, 94
2026/07/03 14:54:22.497, 0, 167.38, 98
2026/07/03 14:54:22.497, 1, 166.63, 98
2026/07/03 14:54:22.497, 2, 164.35, 98
2026/07/03 14:54:22.497, 3, 162.81, 98
2026/07/03 14:54:22.997, 0, 167.72, 99
2026/07/03 14:54:22.997, 1, 169.01, 99
2026/07/03 14:54:22.997, 2, 164.13, 99
2026/07/03 14:54:22.997, 3, 164.13, 98
2026/07/03 14:54:23.497, 0, 162.15, 95
2026/07/03 14:54:23.497, 1, 166.46, 94
2026/07/03 14:54:23.497, 2, 160.40, 95
2026/07/03 14:54:23.497, 3, 159.86, 94
2026/07/03 14:54:23.997, 0, 165.98, 96
2026/07/03 14:54:23.997, 1, 169.62, 97
2026/07/03 14:54:23.997, 2, 159.35, 98
2026/07/03 14:54:23.997, 3, 156.29, 97
2026/07/03 14:54:24.497, 0, 167.95, 95
2026/07/03 14:54:24.498, 1, 171.52, 95
2026/07/03 14:54:24.498, 2, 164.26, 95
2026/07/03 14:54:24.498, 3, 163.51, 95
2026/07/03 14:54:24.998, 0, 165.40, 94
2026/07/03 14:54:24.998, 1, 168.90, 94
2026/07/03 14:54:24.998, 2, 163.95, 95
2026/07/03 14:54:24.998, 3, 166.85, 94
2026/07/03 14:54:25.498, 0, 170.24, 95
2026/07/03 14:54:25.498, 1, 173.25, 94
2026/07/03 14:54:25.498, 2, 165.13, 95
2026/07/03 14:54:25.498, 3, 167.92, 95
2026/07/03 14:54:25.998, 0, 170.85, 96
2026/07/03 14:54:25.998, 1, 174.86, 96
2026/07/03 14:54:25.998, 2, 165.30, 97
