2026/07/06 11:06:57.975, 0, 80.60, 0
2026/07/06 11:06:57.986, 1, 83.97, 0
2026/07/06 11:06:57.993, 2, 80.44, 0
2026/07/06 11:06:58.000, 3, 75.61, 0
2026/07/06 11:06:58.008, 4, 75.95, 0
2026/07/06 11:06:58.019, 5, 81.04, 0
2026/07/06 11:06:58.025, 6, 79.88, 0
2026/07/06 11:06:58.031, 7, 79.71, 0
2026/07/06 11:06:58.538, 0, 97.03, 97
2026/07/06 11:06:58.538, 1, 96.79, 97
2026/07/06 11:06:58.538, 2, 94.45, 98
2026/07/06 11:06:58.538, 3, 92.97, 78
2026/07/06 11:06:58.538, 4, 90.30, 80
2026/07/06 11:06:58.538, 5, 97.64, 98
2026/07/06 11:06:58.538, 6, 96.18, 74
2026/07/06 11:06:58.538, 7, 97.02, 66
2026/07/06 11:06:59.038, 0, 101.47, 100
2026/07/06 11:06:59.039, 1, 113.48, 100
2026/07/06 11:06:59.039, 2, 115.00, 99
2026/07/06 11:06:59.039, 3, 114.69, 100
2026/07/06 11:06:59.039, 4, 96.71, 100
2026/07/06 11:06:59.039, 5, 119.14, 99
2026/07/06 11:06:59.039, 6, 101.05, 100
2026/07/06 11:06:59.039, 7, 120.71, 100
2026/07/06 11:06:59.539, 0, 113.92, 100
2026/07/06 11:06:59.539, 1, 115.79, 100
2026/07/06 11:06:59.539, 2, 112.95, 100
2026/07/06 11:06:59.539, 3, 116.86, 100
2026/07/06 11:06:59.539, 4, 120.08, 100
2026/07/06 11:06:59.539, 5, 113.63, 100
2026/07/06 11:06:59.539, 6, 113.30, 100
2026/07/06 11:06:59.539, 7, 114.82, 100
2026/07/06 11:07:00.039, 0, 110.16, 100
2026/07/06 11:07:00.039, 1, 113.65, 100
2026/07/06 11:07:00.039, 2, 109.54, 100
2026/07/06 11:07:00.039, 3, 102.22, 100
2026/07/06 11:07:00.039, 4, 105.65, 100
2026/07/06 11:07:00.039, 5, 109.59, 100
2026/07/06 11:07:00.039, 6, 110.52, 100
2026/07/06 11:07:00.039, 7, 111.67, 100
2026/07/06 11:07:00.539, 0, 111.62, 100
2026/07/06 11:07:00.539, 1, 114.12, 100
2026/07/06 11:07:00.539, 2, 110.84, 100
2026/07/06 11:07:00.539, 3, 104.17, 100
2026/07/06 11:07:00.539, 4, 102.91, 100
2026/07/06 11:07:00.539, 5, 110.65, 100
2026/07/06 11:07:00.539, 6, 110.26, 100
