2026/07/03 15:22:47.766, 0, 80.01, 0
2026/07/03 15:22:47.773, 1, 80.75, 0
2026/07/03 15:22:48.282, 0, 94.63, 37
2026/07/03 15:22:48.282, 1, 97.17, 41
2026/07/03 15:22:48.782, 0, 160.17, 96
2026/07/03 15:22:48.782, 1, 176.06, 96
2026/07/03 15:22:49.282, 0, 237.58, 96
2026/07/03 15:22:49.282, 1, 234.15, 96
2026/07/03 15:22:49.782, 0, 244.81, 96
2026/07/03 15:22:49.782, 1, 247.86, 96
2026/07/03 15:22:50.282, 0, 251.02, 96
2026/07/03 15:22:50.282, 1, 257.64, 96
2026/07/03 15:22:50.782, 0, 249.36, 96
2026/07/03 15:22:50.783, 1, 256.03, 95
2026/07/03 15:22:51.283, 0, 249.39, 96
2026/07/03 15:22:51.283, 1, 251.16, 95
2026/07/03 15:22:51.783, 0, 255.03, 98
2026/07/03 15:22:51.783, 1, 253.31, 97
2026/07/03 15:22:52.283, 0, 259.14, 97
2026/07/03 15:22:52.283, 1, 261.25, 97
2026/07/03 15:22:52.783, 0, 259.14, 96
2026/07/03 15:22:52.783, 1, 262.21, 96
2026/07/03 15:22:53.283, 0, 261.48, 95
2026/07/03 15:22:53.283, 1, 261.28, 95
2026/07/03 15:22:53.783, 0, 268.15, 96
2026/07/03 15:22:53.783, 1, 262.44, 97
2026/07/03 15:22:54.284, 0, 277.78, 97
2026/07/03 15:22:54.284, 1, 267.14, 97
2026/07/03 15:22:54.784, 0, 261.92, 95
2026/07/03 15:22:54.784, 1, 254.40, 95
2026/07/03 15:22:55.284, 0, 253.97, 96
2026/07/03 15:22:55.284, 1, 254.05, 96
2026/07/03 15:22:55.784, 0, 263.85, 96
2026/07/03 15:22:55.784, 1, 262.77, 95
2026/07/03 15:22:56.284, 0, 264.73, 95
2026/07/03 15:22:56.284, 1, 262.31, 95
2026/07/03 15:22:56.784, 0, 258.14, 96
2026/07/03 15:22:56.784, 1, 264.72, 95
2026/07/03 15:22:57.284, 0, 258.95, 96
2026/07/03 15:22:57.285, 1, 263.65, 95
2026/07/03 15:22:57.785, 0, 262.78, 95
2026/07/03 15:22:57.785, 1, 263.98, 95
2026/07/03 15:22:58.285, 0, 256.19, 95
2026/07/03 15:22:58.285, 1, 257.95, 96
2026/07/03 15:22:58.785, 0, 257.06, 95
2026/07/03 15:22:58.785, 1, 258.21, 95
2026/07/03 15:22:59.285, 0, 257.34, 96
2026/07/03 15:22:59.285, 1, 258.69, 95
2026/07/03 15:22:59.785, 0, 256.70, 96
2026/07/03 15:22:59.785, 1, 256.87, 95
2026/07/03 15:23:00.285, 0, 255.11, 96
2026/07/03 15:23:00.285, 1, 252.10, 96
2026/07/03 15:23:00.786, 0, 252.42, 96
2026/07/03 15:23:00.786, 1, 249.24, 96
2026/07/03 15:23:01.286, 0, 250.51, 95
2026/07/03 15:23:01.286, 1, 250.18, 96
2026/07/03 15:23:01.786, 0, 249.72, 96
2026/07/03 15:23:01.786, 1, 250.45, 96
2026/07/03 15:23:02.286, 0, 246.83, 96
2026/07/03 15:23:02.286, 1, 246.93, 96
2026/07/03 15:23:02.786, 0, 243.37, 96
2026/07/03 15:23:02.786, 1, 243.74, 96
2026/07/03 15:23:03.286, 0, 242.02, 96
2026/07/03 15:23:03.286, 1, 242.66, 96
2026/07/03 15:23:03.786, 0, 242.66, 96
2026/07/03 15:23:03.787, 1, 242.89, 96
2026/07/03 15:23:04.287, 0, 243.45, 96
2026/07/03 15:23:04.287, 1, 243.45, 96
2026/07/03 15:23:04.787, 0, 240.42, 96
2026/07/03 15:23:04.787, 1, 242.21, 96
2026/07/03 15:23:05.287, 0, 238.20, 96
2026/07/03 15:23:05.287, 1, 239.95, 96
2026/07/03 15:23:05.787, 0, 238.42, 96
2026/07/03 15:23:05.787, 1, 239.52, 96
2026/07/03 15:23:06.287, 0, 238.55, 96
2026/07/03 15:23:06.288, 1, 239.23, 96
2026/07/03 15:23:06.788, 0, 237.33, 96
2026/07/03 15:23:06.788, 1, 237.54, 96
2026/07/03 15:23:07.288, 0, 236.12, 96
2026/07/03 15:23:07.288, 1, 235.36, 96
2026/07/03 15:23:07.788, 0, 235.10, 95
2026/07/03 15:23:07.788, 1, 236.01, 96
2026/07/03 15:23:08.288, 0, 234.90, 96
2026/07/03 15:23:08.288, 1, 235.92, 96
