instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,43,meta-llama/Llama-3.1-70B,469,470,3880823975,4510453054,629629079,165871130,629629079,0,[]
0,35,meta-llama/Llama-3.1-70B,17,22,3336021694,5040318145,1704296451,52158900,256580679,361928943,"[454092732, 463757949, 374212964, 155652127]"
0,60,meta-llama/Llama-3.1-70B,1,10,5704274631,7606236583,1901961952,9466970,180150618,215226416,"[309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023]"
0,4,meta-llama/Llama-3.1-70B,27,55,587870262,7770505142,7182634880,17901470,175313758,259530411,"[146798383, 331033249, 264104617, 147589550, 413138344, 187153954, 363502275, 303494125, 468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559]"
0,14,meta-llama/Llama-3.1-70B,4,28,1601985365,7928921029,6326935664,50724454,463862798,254916211,"[187153954, 363502275, 303494125, 468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887]"
0,122,meta-llama/Llama-3.1-70B,1,10,11556474447,14463923395,2907448948,31664816,431162023,309535865,"[391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794]"
0,140,meta-llama/Llama-3.1-70B,90,95,13472596508,15263714272,1791117764,38761052,222757405,392090089,"[329626688, 438942794, 468368333, 331422544]"
0,31,meta-llama/Llama-3.1-70B,1998,2048,2529630331,15530083113,13000452782,390368186,858550263,247793928,"[204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841]"
0,51,meta-llama/Llama-3.1-70B,16,62,4728227566,15861354921,11133127355,156438452,312090579,240467483,"[355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808]"
0,102,meta-llama/Llama-3.1-70B,49,73,9289586335,16296724787,7007138452,82835901,255526381,293548350,"[155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866]"
0,44,meta-llama/Llama-3.1-70B,165,216,3910769752,17371470250,13460700498,599683302,973896266,249736084,"[155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836]"
0,171,meta-llama/Llama-3.1-70B,1316,1319,15839452265,17371470250,1532017985,457272522,864167585,333925200,"[295619564, 372230836]"
0,167,meta-llama/Llama-3.1-70B,8,21,15631053583,19722573435,4091519852,230301338,665671204,285487387,"[406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136]"
0,229,meta-llama/Llama-3.1-70B,1607,1609,21489225022,22591009502,1101784480,223952011,677106247,424678233,[424678233]
0,150,meta-llama/Llama-3.1-70B,1714,1742,14084179989,22829032021,8744852032,379743406,848111739,292471862,"[331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519]"
0,223,meta-llama/Llama-3.1-70B,536,545,20696930340,23189604519,2492674179,24433078,297683456,274373840,"[280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089]"
