2026/07/03 18:18:43.358, 0, 87.97, 0
2026/07/03 18:18:43.370, 1, 87.69, 0
2026/07/03 18:18:43.378, 2, 81.07, 0
2026/07/03 18:18:43.385, 3, 78.40, 0
2026/07/03 18:18:43.391, 4, 83.93, 0
2026/07/03 18:18:43.399, 5, 82.88, 0
2026/07/03 18:18:43.405, 6, 82.94, 0
2026/07/03 18:18:43.411, 7, 81.81, 0
2026/07/03 18:18:43.918, 0, 101.43, 97
2026/07/03 18:18:43.918, 1, 104.04, 98
2026/07/03 18:18:43.918, 2, 101.78, 34
2026/07/03 18:18:43.918, 3, 98.41, 32
2026/07/03 18:18:43.918, 4, 92.73, 52
2026/07/03 18:18:43.918, 5, 99.40, 95
2026/07/03 18:18:43.918, 6, 98.99, 98
2026/07/03 18:18:43.918, 7, 97.73, 46
2026/07/03 18:18:44.418, 0, 108.75, 100
2026/07/03 18:18:44.418, 1, 111.57, 99
2026/07/03 18:18:44.418, 2, 115.67, 99
2026/07/03 18:18:44.418, 3, 104.99, 99
2026/07/03 18:18:44.418, 4, 101.20, 99
2026/07/03 18:18:44.418, 5, 109.12, 100
2026/07/03 18:18:44.418, 6, 106.99, 100
2026/07/03 18:18:44.418, 7, 108.73, 99
2026/07/03 18:18:44.918, 0, 110.58, 100
2026/07/03 18:18:44.918, 1, 119.61, 99
2026/07/03 18:18:44.919, 2, 111.17, 100
2026/07/03 18:18:44.919, 3, 115.67, 99
2026/07/03 18:18:44.919, 4, 109.28, 99
2026/07/03 18:18:44.919, 5, 118.60, 99
2026/07/03 18:18:44.919, 6, 112.63, 99
2026/07/03 18:18:44.919, 7, 113.02, 99
2026/07/03 18:18:45.419, 0, 106.89, 100
2026/07/03 18:18:45.419, 1, 121.12, 100
2026/07/03 18:18:45.419, 2, 108.59, 100
2026/07/03 18:18:45.419, 3, 104.32, 100
2026/07/03 18:18:45.419, 4, 101.74, 100
2026/07/03 18:18:45.419, 5, 110.52, 100
2026/07/03 18:18:45.419, 6, 111.53, 100
2026/07/03 18:18:45.419, 7, 111.30, 100
2026/07/03 18:18:45.919, 0, 106.71, 100
2026/07/03 18:18:45.919, 1, 121.21, 100
2026/07/03 18:18:45.919, 2, 105.94, 100
2026/07/03 18:18:45.919, 3, 103.80, 100
2026/07/03 18:18:45.919, 4, 99.21, 100
2026/07/03 18:18:45.919, 5, 109.34, 100
2026/07/03 18:18:45.919, 6, 113.76, 100
2026/07/03 18:18:45.919, 7, 110.25, 100
2026/07/03 18:18:46.419, 0, 106.39, 100
2026/07/03 18:18:46.419, 1, 117.42, 100
2026/07/03 18:18:46.419, 2, 103.90, 100
2026/07/03 18:18:46.419, 3, 102.26, 100
2026/07/03 18:18:46.419, 4, 97.52, 100
2026/07/03 18:18:46.419, 5, 106.80, 100
2026/07/03 18:18:46.419, 6, 114.05, 100
2026/07/03 18:18:46.419, 7, 107.46, 100
2026/07/03 18:18:46.919, 0, 108.90, 100
2026/07/03 18:18:46.919, 1, 115.80, 100
2026/07/03 18:18:46.919, 2, 105.32, 100
2026/07/03 18:18:46.919, 3, 104.24, 100
2026/07/03 18:18:46.919, 4, 98.81, 100
2026/07/03 18:18:46.919, 5, 105.96, 100
2026/07/03 18:18:46.919, 6, 112.36, 100
2026/07/03 18:18:46.919, 7, 109.10, 100
2026/07/03 18:18:47.419, 0, 107.12, 100
2026/07/03 18:18:47.419, 1, 120.35, 98
2026/07/03 18:18:47.419, 2, 107.61, 98
2026/07/03 18:18:47.419, 3, 107.41, 100
2026/07/03 18:18:47.419, 4, 99.67, 100
2026/07/03 18:18:47.419, 5, 108.76, 100
2026/07/03 18:18:47.419, 6, 116.91, 100
2026/07/03 18:18:47.420, 7, 110.61, 100
2026/07/03 18:18:47.920, 0, 107.43, 100
2026/07/03 18:18:47.920, 1, 123.91, 100
2026/07/03 18:18:47.920, 2, 106.44, 100
2026/07/03 18:18:47.920, 3, 107.01, 100
2026/07/03 18:18:47.920, 4, 99.18, 100
2026/07/03 18:18:47.920, 5, 113.37, 100
2026/07/03 18:18:47.920, 6, 120.28, 100
2026/07/03 18:18:47.920, 7, 109.82, 100
2026/07/03 18:18:48.420, 0, 110.56, 100
2026/07/03 18:18:48.420, 1, 119.22, 100
2026/07/03 18:18:48.420, 2, 101.31, 100
2026/07/03 18:18:48.420, 3, 102.49, 100
2026/07/03 18:18:48.420, 4, 96.09, 100
2026/07/03 18:18:48.420, 5, 111.69, 100
2026/07/03 18:18:48.420, 6, 114.95, 100
2026/07/03 18:18:48.420, 7, 109.28, 100
2026/07/03 18:18:48.920, 0, 117.53, 100
2026/07/03 18:18:48.920, 1, 118.76, 100
2026/07/03 18:18:48.920, 2, 101.18, 100
2026/07/03 18:18:48.920, 3, 102.33, 100
2026/07/03 18:18:48.920, 4, 96.09, 100
2026/07/03 18:18:48.920, 5, 111.58, 100
2026/07/03 18:18:48.920, 6, 114.48, 100
2026/07/03 18:18:48.920, 7, 107.76, 100
2026/07/03 18:18:49.420, 0, 122.38, 100
2026/07/03 18:18:49.420, 1, 116.54, 100
2026/07/03 18:18:49.420, 2, 100.49, 100
2026/07/03 18:18:49.420, 3, 101.52, 100
2026/07/03 18:18:49.420, 4, 95.29, 100
2026/07/03 18:18:49.420, 5, 109.44, 100
2026/07/03 18:18:49.420, 6, 112.26, 100
2026/07/03 18:18:49.420, 7, 107.86, 100
2026/07/03 18:18:49.920, 0, 120.03, 100
2026/07/03 18:18:49.920, 1, 118.74, 100
2026/07/03 18:18:49.920, 2, 101.29, 100
2026/07/03 18:18:49.920, 3, 102.18, 100
2026/07/03 18:18:49.920, 4, 95.71, 100
2026/07/03 18:18:49.920, 5, 110.58, 100
2026/07/03 18:18:49.920, 6, 114.61, 100
2026/07/03 18:18:49.920, 7, 107.34, 100
2026/07/03 18:18:50.420, 0, 108.72, 100
2026/07/03 18:18:50.421, 1, 118.79, 100
2026/07/03 18:18:50.421, 2, 101.34, 100
2026/07/03 18:18:50.421, 3, 102.16, 100
2026/07/03 18:18:50.421, 4, 95.72, 100
2026/07/03 18:18:50.421, 5, 110.66, 100
2026/07/03 18:18:50.421, 6, 114.57, 100
2026/07/03 18:18:50.421, 7, 108.85, 100
2026/07/03 18:18:50.921, 0, 110.17, 100
2026/07/03 18:18:50.921, 1, 120.43, 100
2026/07/03 18:18:50.921, 2, 101.80, 100
2026/07/03 18:18:50.921, 3, 102.75, 100
2026/07/03 18:18:50.921, 4, 96.28, 100
2026/07/03 18:18:50.921, 5, 112.00, 100
2026/07/03 18:18:50.921, 6, 116.35, 100
2026/07/03 18:18:50.921, 7, 108.99, 100
2026/07/03 18:18:51.421, 0, 111.36, 100
2026/07/03 18:18:51.421, 1, 118.44, 100
2026/07/03 18:18:51.421, 2, 101.10, 100
2026/07/03 18:18:51.421, 3, 101.80, 100
