instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,43,meta-llama/Llama-3.1-70B,469,470,3880823975,4813288668,932464693,393696504,932464693,0,[]
0,35,meta-llama/Llama-3.1-70B,17,22,3336021694,5650464261,2314442567,224094290,521621965,448205150,"[416876820, 538768189, 422651925, 414523668]"
0,60,meta-llama/Llama-3.1-70B,1,10,5704274631,7531232409,1826957778,83516366,422122748,175604378,"[216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769]"
0,4,meta-llama/Llama-3.1-70B,27,55,587870262,7924991111,7337120849,105383293,223102076,263482176,"[103654864, 359401408, 268893065, 111441502, 470339224, 246587096, 324706381, 319360141, 544759965, 297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663]"
0,14,meta-llama/Llama-3.1-70B,4,28,1601985365,8075148968,6473163603,52377812,522717036,258715068,"[246587096, 324706381, 319360141, 544759965, 297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857]"
0,122,meta-llama/Llama-3.1-70B,1,10,11556474447,15109740304,3553265857,68765856,528840983,378053109,"[430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789]"
0,31,meta-llama/Llama-3.1-70B,1998,2048,2529630331,15467645776,12938015445,485725688,1030485653,243010812,"[297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472]"
0,51,meta-llama/Llama-3.1-70B,16,62,4728227566,15467645776,10739418210,85061102,507713027,227371226,"[414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472]"
0,140,meta-llama/Llama-3.1-70B,90,95,13472596508,15467645776,1995049268,76491340,235106365,439985725,"[355404000, 503321642, 543311789, 357905472]"
0,102,meta-llama/Llama-3.1-70B,49,73,9289586335,16593437939,7303851604,114812318,255559886,306447466,"[123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306]"
0,44,meta-llama/Llama-3.1-70B,165,216,3910769752,17363556758,13452787006,902518916,1325170841,242552323,"[414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876]"
0,171,meta-llama/Llama-3.1-70B,1316,1319,15839452265,17800910636,1961458371,753985674,1214205617,373626377,"[309898876, 437353878]"
0,167,meta-llama/Llama-3.1-70B,8,21,15631053583,20549086504,4918032921,463819050,962384356,329637380,"[460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495]"
0,229,meta-llama/Llama-3.1-70B,1607,1609,21489225022,22702273326,1213048304,196298266,719001030,494047274,[494047274]
0,63,meta-llama/Llama-3.1-70B,11,78,5956509160,23279493177,17322984017,169888219,386530753,256612928,"[258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052]"
0,223,meta-llama/Llama-3.1-70B,536,545,20696930340,23279493177,2582562837,6608069,286429615,287016652,"[289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052]"
0,150,meta-llama/Llama-3.1-70B,1714,1742,14084179989,23432030378,9347850389,482248526,1025560315,308232965,"[357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201]"
0,221,meta-llama/Llama-3.1-70B,3,13,20641253004,23432030378,2790777374,62285405,342106951,272074491,"[289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201]"
0,131,meta-llama/Llama-3.1-70B,64,103,12168554895,24686607746,12518052851,347569756,717434973,310542575,"[368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482]"
0,188,meta-llama/Llama-3.1-70B,1382,1407,17503125211,24686607746,7183482535,297785425,760763352,267613299,"[505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482]"
0,56,meta-llama/Llama-3.1-70B,8,84,5589266729,24867621109,19278354380,61197532,198524268,254397734,"[338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363]"
0,220,meta-llama/Llama-3.1-70B,22,38,20557248574,24867621109,4310372535,146289835,426111381,258950743,"[289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363]"
0,83,meta-llama/Llama-3.1-70B,12,79,7834202581,25631872355,17797669774,90788530,240946387,266010960,"[125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337]"
