instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-70B,27,55,587870262,1645931901,1058061639,33910659,71470597,36540408,"[32347107, 32347107, 32347107, 32347107, 32347107, 42578983, 32793972, 32944132, 58149617, 33095924, 33095924, 53271150, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 35464803, 37747123, 35484499, 35484499, 35484499, 35484499, 37811747, 37710515]"
0,14,meta-llama/Llama-3.1-70B,4,28,1601985365,2636866194,1034880829,6236021,43946536,43084099,"[70117581, 38524931, 38298691, 38233395, 40720517, 36057011, 36057011, 39026340, 38788211, 38782355, 36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474]"
0,35,meta-llama/Llama-3.1-70B,17,22,3336021694,3553820709,217799015,14621985,54083092,40928980,"[40553828, 37349363, 37349363, 48463369]"
0,43,meta-llama/Llama-3.1-70B,469,470,3880823975,3931613108,50789133,269955,50789133,0,[]
0,31,meta-llama/Llama-3.1-70B,1998,2048,2529630331,4621834222,2092203891,30478389,107235863,40509551,"[37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755]"
0,44,meta-llama/Llama-3.1-70B,165,216,3910769752,6001717200,2090947448,20843356,64317506,40532598,"[38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052]"
0,60,meta-llama/Llama-3.1-70B,1,10,5704274631,6130993248,426718617,33801156,96767991,41243828,"[38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821]"
0,51,meta-llama/Llama-3.1-70B,16,62,4728227566,6620444783,1892217217,7632585,48015324,40982264,"[38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019]"
0,23,meta-llama/Llama-3.1-70B,21,134,2013730478,6659826386,4646095908,8025111,46807466,41065075,"[36367875, 46767673, 36393411, 36393411, 36393411, 60405410, 36438323, 38781187, 36459779, 53862046, 36879091, 44429159, 76757474, 37026003, 37026003, 37026003, 37026003, 37026003, 37026003, 40041220, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 37056899, 43907990, 37072355, 37072355, 37072355, 39461107, 40553828, 37349363, 37349363, 48463369, 37349363, 69722107, 69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603]"
0,39,meta-llama/Llama-3.1-70B,121,208,3555912370,7184116725,3628204355,35257702,104979809,40967727,"[69656203, 37636387, 37636387, 37636387, 37636387, 50519178, 43474150, 38025283, 38025283, 40521428, 64467989, 40321043, 38124371, 41448548, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 38175283, 40410755, 38008643, 38008643, 38008643, 40382739, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 38037619, 66602871, 38458755, 38458755, 38458755, 38458755, 42833557, 38468771, 40841908, 38500467, 38500467, 38500467, 38500467, 38500467, 38500467, 41870532, 41283716, 38830387, 62966835, 38903299, 38903299, 38903299, 42732629, 41232052, 47210296, 38964931, 43100821, 38989987, 38989987, 38989987, 41409972, 55590749, 39264259, 39264259, 39264259, 39422019, 39422019, 39422019, 39422019, 39381603, 39143827, 41517924, 39381603, 39381603, 39381603, 46716887, 39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068]"
