2026/07/06 11:13:35.449, 0, 81.10, 0
2026/07/06 11:13:35.462, 1, 84.85, 0
2026/07/06 11:13:35.469, 2, 80.53, 0
2026/07/06 11:13:35.477, 3, 75.85, 0
2026/07/06 11:13:35.484, 4, 75.82, 0
2026/07/06 11:13:35.491, 5, 81.23, 0
2026/07/06 11:13:35.498, 6, 79.74, 0
2026/07/06 11:13:35.504, 7, 79.70, 0
2026/07/06 11:13:36.010, 0, 98.16, 97
2026/07/06 11:13:36.010, 1, 99.71, 97
2026/07/06 11:13:36.010, 2, 100.07, 97
2026/07/06 11:13:36.010, 3, 87.55, 75
2026/07/06 11:13:36.010, 4, 91.41, 77
2026/07/06 11:13:36.010, 5, 105.65, 98
2026/07/06 11:13:36.010, 6, 96.32, 74
2026/07/06 11:13:36.010, 7, 107.75, 62
2026/07/06 11:13:36.511, 0, 118.11, 100
2026/07/06 11:13:36.511, 1, 116.28, 99
2026/07/06 11:13:36.511, 2, 120.99, 100
2026/07/06 11:13:36.511, 3, 104.88, 99
2026/07/06 11:13:36.511, 4, 111.98, 99
2026/07/06 11:13:36.511, 5, 107.75, 100
2026/07/06 11:13:36.511, 6, 119.08, 99
2026/07/06 11:13:36.511, 7, 110.03, 99
2026/07/06 11:13:37.011, 0, 109.30, 100
2026/07/06 11:13:37.011, 1, 115.06, 100
2026/07/06 11:13:37.011, 2, 108.50, 100
2026/07/06 11:13:37.011, 3, 107.07, 100
2026/07/06 11:13:37.011, 4, 105.00, 100
2026/07/06 11:13:37.011, 5, 113.46, 100
2026/07/06 11:13:37.011, 6, 111.30, 100
2026/07/06 11:13:37.011, 7, 116.72, 100
2026/07/06 11:13:37.511, 0, 105.45, 100
2026/07/06 11:13:37.511, 1, 109.83, 100
2026/07/06 11:13:37.511, 2, 107.57, 100
2026/07/06 11:13:37.511, 3, 102.61, 100
2026/07/06 11:13:37.511, 4, 101.92, 100
2026/07/06 11:13:37.511, 5, 107.93, 100
2026/07/06 11:13:37.511, 6, 105.64, 100
2026/07/06 11:13:37.511, 7, 110.56, 100
2026/07/06 11:13:38.011, 0, 106.83, 100
2026/07/06 11:13:38.011, 1, 111.75, 100
2026/07/06 11:13:38.011, 2, 104.93, 100
2026/07/06 11:13:38.011, 3, 105.42, 100
2026/07/06 11:13:38.011, 4, 101.24, 100
2026/07/06 11:13:38.011, 5, 106.86, 100
2026/07/06 11:13:38.011, 6, 107.93, 100
2026/07/06 11:13:38.011, 7, 110.52, 100
2026/07/06 11:13:38.511, 0, 107.79, 100
2026/07/06 11:13:38.511, 1, 111.57, 100
2026/07/06 11:13:38.511, 2, 106.14, 100
2026/07/06 11:13:38.512, 3, 103.72, 100
2026/07/06 11:13:38.512, 4, 99.76, 100
2026/07/06 11:13:38.512, 5, 109.11, 100
2026/07/06 11:13:38.512, 6, 107.62, 100
2026/07/06 11:13:38.512, 7, 107.21, 100
2026/07/06 11:13:39.012, 0, 106.15, 100
2026/07/06 11:13:39.012, 1, 110.14, 100
2026/07/06 11:13:39.012, 2, 105.89, 100
2026/07/06 11:13:39.012, 3, 104.25, 100
2026/07/06 11:13:39.012, 4, 101.65, 100
2026/07/06 11:13:39.012, 5, 107.97, 100
2026/07/06 11:13:39.012, 6, 105.63, 100
2026/07/06 11:13:39.012, 7, 108.73, 100
2026/07/06 11:13:39.512, 0, 106.60, 100
2026/07/06 11:13:39.512, 1, 111.50, 100
