batch_size,kv_cache_size,prediction
1,0,103283
1,64,103494
1,128,101322
1,192,101292
1,256,101024
1,320,103736
1,384,101653
1,448,101632
1,512,101668
1,576,101841
1,640,101840
1,704,101840
1,768,101845
1,832,101844
1,896,101798
1,960,101493
1,1024,111542
1,1088,111576
1,1152,111577
1,1216,111589
1,1280,111589
1,1344,111589
1,1408,111588
1,1472,111588
1,1536,111547
1,1600,111487
1,1664,111485
1,1728,111480
1,1792,111480
1,1856,111485
1,1920,111607
1,1984,111626
1,2048,111626
2,0,103273
2,64,103410
2,128,101312
2,192,101287
2,256,101023
2,320,103735
2,384,101652
2,448,101631
2,512,101668
2,576,101841
2,640,101840
2,704,101840
2,768,101845
2,832,101844
2,896,101798
2,960,101493
2,1024,111542
2,1088,111579
2,1152,111580
2,1216,111592
2,1280,111592
2,1344,111592
2,1408,111590
2,1472,111590
2,1536,111548
2,1600,111486
2,1664,111484
2,1728,111479
2,1792,111479
2,1856,111484
2,1920,111597
2,1984,111616
2,2048,111616
3,0,103447
3,64,103392
3,128,101292
3,192,101276
3,256,101023
3,320,103735
3,384,101652
3,448,101631
3,512,101668
3,576,101841
3,640,101840
3,704,101840
3,768,101845
3,832,101844
3,896,101798
3,960,101493
3,1024,111542
3,1088,111579
3,1152,111580
3,1216,111592
3,1280,111592
3,1344,111592
3,1408,111590
3,1472,111590
3,1536,111548
3,1600,111486
3,1664,111484
3,1728,111479
3,1792,111479
3,1856,111484
3,1920,111571
3,1984,111585
3,2048,111585
4,0,103518
4,64,103365
4,128,101291
4,192,101276
4,256,101023
4,320,103735
4,384,101652
4,448,101631
4,512,101668
4,576,101841
4,640,101841
4,704,101841
4,768,101846
4,832,101844
4,896,101798
4,960,101520
4,1024,111542
4,1088,111579
4,1152,111580
4,1216,111592
4,1280,111592
4,1344,111592
4,1408,111590
4,1472,111590
4,1536,111548
4,1600,111486
4,1664,111484
4,1728,111479
4,1792,111479
4,1856,111484
4,1920,111564
4,1984,111576
4,2048,111576
5,0,103523
5,64,103368
5,128,101291
5,192,101276
5,256,101023
5,320,103735
5,384,101652
5,448,101631
5,512,101668
5,576,101841
5,640,101841
5,704,101841
5,768,101846
5,832,101844
5,896,101798
5,960,101865
5,1024,111539
5,1088,111579
5,1152,111580
5,1216,111592
5,1280,111592
5,1344,111592
5,1408,111590
5,1472,111590
5,1536,111548
5,1600,111486
5,1664,111484
5,1728,111479
5,1792,111479
5,1856,111484
5,1920,111564
5,1984,111576
5,2048,111576
6,0,103528
6,64,103369
6,128,101291
6,192,101276
6,256,101022
6,320,103735
6,384,101651
6,448,101631
6,512,101668
6,576,101841
6,640,101841
6,704,101841
6,768,101846
6,832,101844
6,896,101798
6,960,101955
6,1024,111539
6,1088,111579
6,1152,111580
6,1216,111592
6,1280,111592
6,1344,111592
6,1408,111590
6,1472,111590
6,1536,111548
6,1600,111486
6,1664,111484
6,1728,111480
6,1792,111480
6,1856,111484
6,1920,111564
6,1984,111576
6,2048,111576
7,0,103528
7,64,103340
7,128,101290
7,192,101275
7,256,101022
7,320,103735
7,384,101651
7,448,101631
7,512,101668
7,576,101841
7,640,101841
7,704,101841
7,768,101846
7,832,101844
7,896,101798
7,960,101952
7,1024,111539
7,1088,111579
7,1152,111580
7,1216,111592
7,1280,111592
7,1344,111592
7,1408,111590
7,1472,111590
7,1536,111548
7,1600,111486
7,1664,111484
7,1728,111480
7,1792,111480
7,1856,111484
7,1920,111564
7,1984,111576
7,2048,111576
8,0,103534
8,64,103323
8,128,101287
