batch_size,kv_cache_size,prediction
1,0,64505
1,64,64589
1,128,65347
1,192,64727
1,256,64614
1,320,65494
1,384,65504
1,448,64914
1,512,65932
1,576,66432
1,640,68208
1,704,71279
1,768,74054
1,832,77417
1,896,80365
1,960,83741
1,1024,86707
1,1088,86978
1,1152,86402
1,1216,86665
1,1280,86259
1,1344,86048
1,1408,86046
1,1472,86192
1,1536,87308
1,1600,86450
1,1664,86401
1,1728,88469
1,1792,91641
1,1856,94597
1,1920,97527
1,1984,99708
1,2048,99708
2,0,64391
2,64,64764
2,128,65237
2,192,64692
2,256,65006
2,320,65242
2,384,64526
2,448,64809
2,512,65221
2,576,64895
2,640,65119
2,704,64866
2,768,64703
2,832,65196
2,896,65298
2,960,64867
2,1024,65701
2,1088,65633
2,1152,66249
2,1216,66826
2,1280,68089
2,1344,69603
2,1408,71167
2,1472,72536
2,1536,74066
2,1600,75192
2,1664,77714
2,1728,79413
2,1792,80646
2,1856,82246
2,1920,83620
2,1984,84075
2,2048,84075
3,0,64269
3,64,64707
3,128,64959
3,192,64694
3,256,64977
3,320,64843
3,384,64582
3,448,64847
3,512,65028
3,576,64961
3,640,65031
3,704,64926
3,768,65230
3,832,65211
3,896,65299
3,960,64923
3,1024,65053
3,1088,64889
3,1152,64891
3,1216,65276
3,1280,65090
3,1344,65319
3,1408,65353
3,1472,65386
3,1536,65343
3,1600,65501
3,1664,65641
3,1728,65813
3,1792,66532
3,1856,68031
3,1920,68457
3,1984,69049
3,2048,69049
4,0,64051
4,64,64733
4,128,64914
4,192,64723
4,256,65013
4,320,64792
4,384,64601
4,448,64839
4,512,65062
4,576,64884
4,640,65051
4,704,65059
4,768,65280
4,832,64866
4,896,65009
4,960,64840
4,1024,64953
4,1088,64845
4,1152,64867
4,1216,65311
4,1280,65166
4,1344,65101
4,1408,65159
4,1472,65216
4,1536,65096
4,1600,65374
4,1664,64844
4,1728,65238
4,1792,64667
4,1856,64724
4,1920,64772
4,1984,65263
4,2048,65263
5,0,64100
5,64,64923
5,128,64999
5,192,64765
5,256,64971
5,320,64752
5,384,64582
5,448,64833
5,512,64995
5,576,64753
5,640,64891
5,704,65038
5,768,65283
5,832,65074
5,896,65313
5,960,64860
5,1024,64987
5,1088,64892
5,1152,64929
5,1216,65329
5,1280,65198
5,1344,65133
5,1408,65119
5,1472,65228
5,1536,65171
5,1600,65374
5,1664,65323
5,1728,65618
5,1792,64845
5,1856,65035
5,1920,64754
5,1984,64886
5,2048,64886
6,0,63766
6,64,64850
6,128,64968
6,192,64735
6,256,64936
6,320,64740
6,384,64588
6,448,64846
6,512,65112
6,576,64744
6,640,64884
6,704,65099
6,768,65369
6,832,64970
6,896,65366
6,960,64808
6,1024,64909
6,1088,64857
6,1152,64882
6,1216,65298
6,1280,65162
6,1344,64966
6,1408,64987
6,1472,64895
6,1536,64839
6,1600,65262
6,1664,65721
6,1728,66361
6,1792,66349
6,1856,66398
6,1920,66488
6,1984,67213
6,2048,67213
7,0,64109
7,64,64744
7,128,64849
7,192,64745
7,256,64973
7,320,64750
7,384,64565
7,448,64808
7,512,65145
7,576,64756
7,640,64899
7,704,65047
7,768,65360
7,832,65029
7,896,65368
7,960,64841
7,1024,65006
7,1088,64971
7,1152,64971
7,1216,65277
7,1280,65111
7,1344,64812
7,1408,64868
7,1472,64759
7,1536,64686
7,1600,64800
7,1664,65625
7,1728,66140
7,1792,65626
7,1856,65522
7,1920,65616
7,1984,65507
7,2048,65507
8,0,63791
8,64,64799
8,128,64922
8,192,64937
8,256,65025
8,320,64736
8,384,64513
8,448,64799
8,512,65148
8,576,64785
8,640,64915
8,704,65122
8,768,65350
8,832,65081
8,896,65408
8,960,64891
8,1024,65053
8,1088,64991
8,1152,64981
8,1216,65282
8,1280,65131
8,1344,64822
8,1408,64878
8,1472,64772
8,1536,64723
8,1600,64636
8,1664,65358
8,1728,65447
8,1792,64738
8,1856,64606
8,1920,64796
8,1984,64468
8,2048,64468
9,0,64264
9,64,65056
9,128,65097
9,192,65066
9,256,65047
9,320,64796
9,384,64652
9,448,64937
9,512,65200
9,576,64812
9,640,64902
9,704,65105
9,768,65248
9,832,65173
9,896,65425
9,960,64960
9,1024,65072
9,1088,65009
9,1152,65000
9,1216,65297
9,1280,65133
9,1344,64974
9,1408,64967
9,1472,64872
9,1536,64893
9,1600,64681
9,1664,65312
9,1728,65367
9,1792,64724
9,1856,64578
9,1920,64893
9,1984,64342
9,2048,64342
10,0,64473
10,64,65161
10,128,65075
10,192,64900
10,256,65043
10,320,64770
10,384,64633
10,448,64842
10,512,65162
10,576,64951
10,640,65107
10,704,65236
10,768,65303
10,832,65143
10,896,65413
10,960,64991
10,1024,65103
10,1088,65068
10,1152,65061
10,1216,65301
10,1280,65082
10,1344,65077
10,1408,65084
10,1472,64992
10,1536,65019
10,1600,64664
10,1664,65017
10,1728,65258
10,1792,64743
10,1856,64597
10,1920,64801
10,1984,63943
10,2048,63943
11,0,64505
11,64,65042
11,128,64923
11,192,64728
11,256,64950
11,320,64718
11,384,64519
11,448,64684
11,512,64942
11,576,64779
11,640,64861
11,704,64957
11,768,64784
11,832,65080
11,896,65349
11,960,64976
11,1024,65115
11,1088,65080
11,1152,65075
11,1216,65301
11,1280,65065
11,1344,65038
11,1408,65060
11,1472,64952
11,1536,64992
11,1600,64702
11,1664,65165
11,1728,65338
11,1792,65096
11,1856,64951
11,1920,65093
11,1984,64492
11,2048,64492
12,0,64498
12,64,64824
12,128,64867
12,192,64642
12,256,64811
12,320,64664
12,384,64421
12,448,64674
12,512,65056
12,576,64833
12,640,64888
12,704,64973
12,768,64734
12,832,65234
12,896,65156
12,960,64990
12,1024,65114
12,1088,65088
12,1152,65077
12,1216,65294
12,1280,65063
12,1344,64882
12,1408,65025
12,1472,64928
12,1536,64971
12,1600,64725
12,1664,64972
12,1728,65124
12,1792,64860
12,1856,64669
12,1920,64852
12,1984,64873
12,2048,64873
13,0,64391
13,64,64702
13,128,64805
13,192,64613
13,256,64757
13,320,64654
13,384,64493
13,448,64649
13,512,65039
13,576,64807
13,640,64852
13,704,64801
13,768,64685
13,832,65295
13,896,65205
13,960,65106
13,1024,65077
13,1088,65061
13,1152,65039
13,1216,65262
13,1280,65049
13,1344,64781
13,1408,64984
13,1472,64902
13,1536,64940
13,1600,64939
13,1664,65023
13,1728,64983
13,1792,64872
13,1856,64634
13,1920,64821
13,1984,64629
13,2048,64629
14,0,64494
14,64,64690
14,128,64768
14,192,64602
14,256,64741
14,320,64650
14,384,64495
14,448,64644
14,512,65030
14,576,64825
14,640,64890
14,704,64788
14,768,64698
14,832,65340
14,896,65224
14,960,65104
14,1024,65062
14,1088,65053
14,1152,65035
14,1216,65264
14,1280,65059
14,1344,64768
14,1408,64972
14,1472,64883
14,1536,64897
14,1600,64855
14,1664,64937
14,1728,64881
14,1792,64838
14,1856,64572
14,1920,64849
14,1984,64590
14,2048,64590
15,0,64365
15,64,64855
15,128,64907
15,192,64678
15,256,64802
15,320,64628
15,384,64436
15,448,64624
15,512,64890
15,576,64795
15,640,64879
15,704,64773
15,768,64730
15,832,65348
15,896,65130
15,960,65051
15,1024,65056
15,1088,65048
15,1152,65035
15,1216,65270
15,1280,65102
15,1344,64739
15,1408,64934
15,1472,64846
15,1536,64792
15,1600,64868
15,1664,65190
15,1728,65202
15,1792,65089
15,1856,64842
15,1920,65105
15,1984,64701
