batch_size,kv_cache_size,prediction
1,0,18704
1,64,22077
1,128,32394
1,192,42680
1,256,55758
1,320,67645
1,384,75052
1,448,90094
1,512,102130
1,576,109728
1,640,123067
1,704,135233
1,768,148204
1,832,159747
1,896,167689
1,960,183482
1,1024,195300
1,1088,203779
1,1152,215742
1,1216,221360
1,1280,235445
1,1344,249803
1,1408,255179
1,1472,267518
1,1536,285658
1,1600,300241
1,1664,312424
1,1728,324222
1,1792,335593
1,1856,346725
1,1920,358693
1,1984,370200
1,2048,382183
2,0,28963
2,64,31862
2,128,42405
2,192,52253
2,256,62635
2,320,72167
2,384,77087
2,448,92973
2,512,101241
2,576,106130
2,640,120731
2,704,128751
2,768,140500
2,832,149793
2,896,154720
2,960,169115
2,1024,178833
2,1088,189273
2,1152,198591
2,1216,202014
2,1280,216103
2,1344,228449
2,1408,231820
2,1472,242137
2,1536,261044
2,1600,272786
2,1664,281565
2,1728,290002
2,1792,302269
2,1856,312073
2,1920,319613
2,1984,330221
2,2048,340006
3,0,39575
3,64,40444
3,128,54077
3,192,61355
3,256,78598
3,320,92306
3,384,94182
3,448,115350
3,512,131094
3,576,132634
3,640,150062
3,704,164564
3,768,174022
3,832,192369
3,896,200405
3,960,215592
3,1024,232846
3,1088,245273
3,1152,251689
3,1216,257030
3,1280,275796
3,1344,285565
3,1408,291118
3,1472,306098
3,1536,326319
3,1600,343810
3,1664,360465
3,1728,368267
3,1792,384654
3,1856,401627
3,1920,406622
3,1984,422110
3,2048,436855
4,0,37623
4,64,38377
4,128,43759
4,192,57531
4,256,62563
4,320,74530
4,384,75245
4,448,94959
4,512,98313
4,576,107595
4,640,115741
4,704,128572
4,768,132205
4,832,147051
4,896,145927
4,960,165324
4,1024,167383
4,1088,180331
4,1152,184543
4,1216,191610
4,1280,200014
4,1344,216193
4,1408,217460
4,1472,229615
4,1536,242428
4,1600,255259
4,1664,261206
4,1728,271697
4,1792,279172
4,1856,292458
4,1920,293914
4,1984,307702
4,2048,312772
5,0,41161
5,64,41912
5,128,43278
5,192,59479
5,256,64087
5,320,68920
5,384,77707
5,448,85357
5,512,99165
5,576,99413
5,640,107331
5,704,120248
5,768,124118
5,832,139981
5,896,138657
5,960,147278
5,1024,160437
5,1088,167726
5,1152,178444
5,1216,182328
5,1280,187093
5,1344,200032
5,1408,199805
5,1472,220102
5,1536,227890
5,1600,231669
5,1664,242228
5,1728,247842
5,1792,264091
5,1856,266491
5,1920,269995
5,1984,286272
5,2048,289665
6,0,53143
6,64,53750
6,128,54195
6,192,57001
6,256,77381
6,320,79850
6,384,78066
6,448,101464
6,512,106932
6,576,103674
6,640,126586
6,704,130930
6,768,134511
6,832,154754
6,896,151427
6,960,162802
6,1024,184959
6,1088,182625
6,1152,186601
6,1216,196981
6,1280,201661
6,1344,209934
6,1408,221458
6,1472,227321
6,1536,236569
6,1600,260807
6,1664,264744
6,1728,265636
6,1792,281581
6,1856,289802
6,1920,291620
6,1984,309782
6,2048,315501
7,0,53839
7,64,54456
7,128,55026
7,192,56555
7,256,76474
7,320,80472
7,384,78379
7,448,90099
7,512,107525
7,576,104758
7,640,112143
7,704,128144
7,768,135037
7,832,139080
7,896,137577
7,960,160496
7,1024,162668
7,1088,171530
7,1152,184569
7,1216,185782
7,1280,191236
7,1344,197552
7,1408,209277
7,1472,216074
7,1536,224806
7,1600,246346
7,1664,248478
7,1728,248931
7,1792,255713
7,1856,273665
7,1920,275466
7,1984,284735
7,2048,297847
