batch_size,kv_cache_size,prediction
1,0,108207
1,64,108214
1,128,108629
1,192,108804
1,256,108873
1,320,107554
1,384,109567
1,448,113438
1,512,107518
1,576,106752
1,640,107499
1,704,107759
1,768,107570
1,832,107348
1,896,107857
1,960,107409
1,1024,107081
1,1088,107358
1,1152,107626
1,1216,107995
1,1280,107614
1,1344,107485
1,1408,107446
1,1472,107515
1,1536,107163
1,1600,107521
1,1664,108495
1,1728,107496
1,1792,106665
1,1856,107435
1,1920,107119
1,1984,107580
1,2048,107580
2,0,107773
2,64,107849
2,128,108539
2,192,108590
2,256,108626
2,320,107527
2,384,109567
2,448,113615
2,512,107514
2,576,106658
2,640,107483
2,704,107982
2,768,107451
2,832,107289
2,896,108299
2,960,107393
2,1024,107048
2,1088,107307
2,1152,107435
2,1216,107500
2,1280,107323
2,1344,107425
2,1408,107376
2,1472,107512
2,1536,106819
2,1600,107507
2,1664,108478
2,1728,107488
2,1792,106636
2,1856,107383
2,1920,106705
2,1984,107562
2,2048,107562
3,0,107588
3,64,107581
3,128,108538
3,192,108578
3,256,108551
3,320,107543
3,384,109567
3,448,113668
3,512,107267
3,576,106632
3,640,107462
3,704,107515
3,768,107364
3,832,107323
3,896,108420
3,960,107361
3,1024,107017
3,1088,107260
3,1152,107406
3,1216,107465
3,1280,107370
3,1344,107382
3,1408,107091
3,1472,107371
3,1536,106639
3,1600,107501
3,1664,108482
3,1728,107478
3,1792,106697
3,1856,107360
3,1920,106603
3,1984,107659
3,2048,107659
4,0,107937
4,64,107536
4,128,108544
4,192,108665
4,256,108553
4,320,107519
4,384,109567
4,448,113669
4,512,107589
4,576,106664
4,640,107431
4,704,107362
4,768,107099
4,832,107333
4,896,107933
4,960,107413
4,1024,106954
4,1088,107080
4,1152,107340
4,1216,107437
4,1280,107362
4,1344,107307
4,1408,107305
4,1472,107427
4,1536,106711
4,1600,107475
4,1664,108518
4,1728,107522
4,1792,107315
4,1856,107464
4,1920,106796
4,1984,108259
4,2048,108259
5,0,108356
5,64,107503
5,128,108483
5,192,108434
5,256,108618
5,320,107523
5,384,109567
5,448,113702
5,512,107479
5,576,106573
5,640,106969
5,704,107391
5,768,107372
5,832,107354
5,896,108332
5,960,107389
5,1024,107100
5,1088,107264
5,1152,107424
5,1216,107466
5,1280,107359
5,1344,107009
5,1408,107383
5,1472,107455
5,1536,107245
5,1600,107415
5,1664,108675
5,1728,107523
5,1792,107515
5,1856,107531
5,1920,107299
5,1984,108486
5,2048,108486
6,0,108445
6,64,107422
6,128,108352
6,192,108178
6,256,109006
6,320,107526
6,384,109560
6,448,113792
6,512,107508
6,576,106660
6,640,107331
6,704,107382
6,768,107377
6,832,107115
6,896,108542
6,960,107372
6,1024,107204
6,1088,107319
6,1152,107443
6,1216,107450
6,1280,107245
6,1344,107081
6,1408,107364
6,1472,107469
6,1536,107455
6,1600,107484
6,1664,109092
6,1728,107529
6,1792,107553
6,1856,107552
6,1920,107369
6,1984,108445
6,2048,108445
7,0,107840
7,64,106896
7,128,107959
7,192,108101
7,256,108659
7,320,107539
7,384,109464
7,448,114308
7,512,107519
7,576,106712
7,640,107421
7,704,107269
7,768,107394
7,832,107276
7,896,108542
7,960,107361
7,1024,107184
7,1088,107308
7,1152,107460
7,1216,107479
7,1280,107381
7,1344,106798
7,1408,107021
7,1472,107307
7,1536,107475
7,1600,107503
7,1664,108746
7,1728,107522
7,1792,107556
7,1856,107540
7,1920,107341
7,1984,107897
7,2048,107897
8,0,107970
8,64,107159
8,128,107949
8,192,108435
8,256,108519
8,320,107833
8,384,108842
8,448,113830
8,512,107519
8,576,107178
8,640,107437
8,704,107359
8,768,107458
8,832,107320
8,896,108543
8,960,107301
8,1024,107169
8,1088,107268
8,1152,107469
8,1216,107482
8,1280,107423
8,1344,106734
8,1408,107384
8,1472,107441
8,1536,107515
8,1600,107461
8,1664,108676
8,1728,107613
8,1792,107931
8,1856,107680
8,1920,106973
8,1984,108301
8,2048,108301
9,0,108311
9,64,107354
9,128,108511
9,192,108784
9,256,108402
9,320,107630
9,384,108702
9,448,113866
9,512,107520
9,576,107383
9,640,107258
9,704,107369
9,768,107450
9,832,107236
9,896,108542
9,960,107018
9,1024,107144
9,1088,107202
9,1152,107430
9,1216,107462
9,1280,107405
9,1344,106440
9,1408,107857
9,1472,107609
9,1536,107532
9,1600,107502
9,1664,109123
9,1728,107788
9,1792,107989
9,1856,107753
9,1920,107309
9,1984,108472
9,2048,108472
10,0,107761
10,64,107478
10,128,108550
10,192,108710
10,256,108259
10,320,107560
10,384,109294
10,448,114329
10,512,107520
10,576,107379
10,640,106897
10,704,107280
10,768,107443
10,832,107351
10,896,108538
10,960,107153
10,1024,107166
10,1088,107054
10,1152,107398
10,1216,107457
10,1280,107434
10,1344,107004
10,1408,107536
10,1472,107484
10,1536,107581
10,1600,107520
10,1664,108850
10,1728,108168
10,1792,107843
10,1856,107942
10,1920,107590
10,1984,108437
10,2048,108437
11,0,107460
11,64,107513
11,128,108552
11,192,108548
11,256,107577
11,320,107534
11,384,109535
11,448,114063
11,512,107520
11,576,107343
11,640,106949
11,704,107184
11,768,107461
11,832,107398
11,896,108593
11,960,106992
11,1024,107252
11,1088,107030
11,1152,107364
11,1216,107432
11,1280,107417
11,1344,107250
11,1408,107054
11,1472,106983
11,1536,107483
11,1600,107521
11,1664,109131
11,1728,107715
11,1792,107638
11,1856,107730
11,1920,107952
11,1984,107994
11,2048,107994
12,0,106924
12,64,107517
12,128,108553
12,192,108535
12,256,107450
12,320,107540
12,384,109559
12,448,113692
12,512,107543
12,576,107032
12,640,107197
12,704,107351
12,768,107482
12,832,107417
12,896,108558
12,960,107142
12,1024,107286
12,1088,107049
12,1152,107209
12,1216,107358
12,1280,107387
12,1344,107230
12,1408,107422
12,1472,107401
12,1536,107583
12,1600,107520
12,1664,108953
12,1728,107515
12,1792,107559
12,1856,107581
12,1920,107632
12,1984,108303
12,2048,108303
13,0,107031
13,64,107520
13,128,108549
13,192,108511
13,256,107003
13,320,107524
13,384,109567
13,448,113670
13,512,107538
13,576,107218
13,640,107296
13,704,107382
13,768,107486
13,832,107425
13,896,108532
13,960,107013
13,1024,107300
13,1088,107155
13,1152,107174
13,1216,107162
13,1280,107275
13,1344,106928
13,1408,107449
13,1472,107430
13,1536,107966
13,1600,107473
13,1664,109197
13,1728,107337
13,1792,107553
13,1856,107567
13,1920,107562
13,1984,108458
13,2048,108458
14,0,107434
14,64,107524
14,128,108564
14,192,108518
14,256,107367
14,320,107702
14,384,109567
14,448,113564
14,512,107506
14,576,107388
14,640,107347
14,704,107292
14,768,107385
14,832,107231
14,896,108444
14,960,107018
14,1024,107221
14,1088,107033
14,1152,107098
14,1216,107214
14,1280,107202
14,1344,106834
14,1408,107436
14,1472,107423
14,1536,106910
14,1600,107546
14,1664,108848
14,1728,106741
14,1792,107556
14,1856,107581
14,1920,107013
14,1984,108355
14,2048,108355
15,0,107836
15,64,107511
15,128,108590
15,192,108520
15,256,107477
15,320,107657
15,384,109566
15,448,113605
15,512,107517
15,576,107398
15,640,107406
15,704,107341
15,768,107426
15,832,107030
15,896,107965
15,960,106933
15,1024,107077
15,1088,107127
15,1152,107345
15,1216,107410
15,1280,107274
15,1344,106906
15,1408,107452
15,1472,107424
15,1536,106621
15,1600,107557
15,1664,109053
15,1728,106508
15,1792,108040
15,1856,107868
15,1920,107660
15,1984,107788
15,2048,107788
16,0,108094
16,64,107411
16,128,108943
16,192,108465
16,256,107516
16,320,108026
16,384,109559
16,448,113358
16,512,107491
16,576,107291
16,640,107367
16,704,107253
16,768,107430
16,832,107156
16,896,108312
16,960,107062
16,1024,106899
16,1088,106971
16,1152,107368
16,1216,107419
16,1280,107255
16,1344,107050
16,1408,107468
16,1472,107441
16,1536,106565
16,1600,107526
16,1664,108068
16,1728,106478
16,1792,107771
16,1856,107956
16,1920,107585
