batch_size,kv_cache_size,prediction
1,0,64345
1,64,64186
1,128,63537
1,192,63105
1,256,63405
1,320,63427
1,384,63424
1,448,63793
1,512,64237
1,576,64624
1,640,67435
1,704,71024
1,768,74079
1,832,77208
1,896,80204
1,960,82916
1,1024,83424
1,1088,83460
1,1152,83356
1,1216,83307
1,1280,83321
1,1344,83627
1,1408,83728
1,1472,83695
1,1536,83785
1,1600,84020
1,1664,85785
1,1728,88431
1,1792,91657
1,1856,95228
1,1920,97816
1,1984,100007
1,2048,100007
2,0,64126
2,64,64020
2,128,63501
2,192,63470
2,256,63484
2,320,63484
2,384,63507
2,448,63500
2,512,63401
2,576,63454
2,640,63493
2,704,63967
2,768,63774
2,832,63689
2,896,63749
2,960,63757
2,1024,64154
2,1088,64317
2,1152,65295
2,1216,66300
2,1280,67419
2,1344,69294
2,1408,70981
2,1472,72471
2,1536,74126
2,1600,75568
2,1664,77364
2,1728,78705
2,1792,80451
2,1856,81684
2,1920,83419
2,1984,84272
2,2048,84272
3,0,64355
3,64,64185
3,128,63666
3,192,63395
3,256,63461
3,320,63464
3,384,63465
3,448,63453
3,512,63500
3,576,63536
3,640,63539
3,704,63538
3,768,63540
3,832,63543
3,896,63546
3,960,63763
3,1024,63776
3,1088,63790
3,1152,63786
3,1216,63783
3,1280,63786
3,1344,63789
3,1408,63832
3,1472,64128
3,1536,64251
3,1600,64293
3,1664,64412
3,1728,64715
3,1792,66214
3,1856,67112
3,1920,67293
3,1984,67929
3,2048,67929
4,0,64358
4,64,63853
4,128,63738
4,192,63378
4,256,63438
4,320,63438
4,384,63438
4,448,63426
4,512,63485
4,576,63533
4,640,63526
4,704,63526
4,768,63530
4,832,63528
4,896,63527
4,960,63303
4,1024,63402
4,1088,63403
4,1152,63403
4,1216,63397
4,1280,63410
4,1344,63410
4,1408,63410
4,1472,63411
4,1536,63411
4,1600,63410
4,1664,63401
4,1728,63401
4,1792,63404
4,1856,63404
4,1920,63404
4,1984,63404
4,2048,63404
5,0,63841
5,64,63770
5,128,63632
5,192,63382
5,256,63438
5,320,63438
5,384,63438
5,448,63426
5,512,63485
5,576,63533
5,640,63526
5,704,63526
5,768,63530
5,832,63528
5,896,63527
5,960,63302
5,1024,63401
5,1088,63402
5,1152,63402
5,1216,63395
5,1280,63409
5,1344,63409
5,1408,63408
5,1472,63408
5,1536,63408
5,1600,63407
5,1664,63398
5,1728,63398
5,1792,63399
5,1856,63399
5,1920,63400
5,1984,63400
5,2048,63400
6,0,63658
6,64,64008
6,128,63575
6,192,63382
6,256,63438
6,320,63438
6,384,63438
6,448,63426
6,512,63485
6,576,63533
6,640,63526
6,704,63526
6,768,63530
6,832,63528
6,896,63527
6,960,63305
6,1024,63402
6,1088,63402
6,1152,63402
6,1216,63395
6,1280,63409
6,1344,63409
6,1408,63408
6,1472,63408
6,1536,63408
6,1600,63407
6,1664,63398
6,1728,63398
6,1792,63399
6,1856,63399
6,1920,63400
6,1984,63400
6,2048,63400
7,0,63625
7,64,63822
7,128,63565
7,192,63383
7,256,63438
7,320,63438
7,384,63438
7,448,63426
7,512,63485
7,576,63533
7,640,63526
7,704,63526
7,768,63530
7,832,63528
7,896,63527
7,960,63305
7,1024,63402
7,1088,63402
7,1152,63402
7,1216,63395
7,1280,63409
7,1344,63409
7,1408,63408
7,1472,63408
7,1536,63408
7,1600,63407
7,1664,63398
7,1728,63398
7,1792,63399
7,1856,63399
7,1920,63400
7,1984,63400
7,2048,63400
8,0,63660
8,64,63821
8,128,63565
8,192,63383
8,256,63438
8,320,63438
8,384,63438
8,448,63426
8,512,63485
8,576,63533
8,640,63526
8,704,63526
8,768,63530
8,832,63528
8,896,63527
8,960,63303
8,1024,63396
8,1088,63396
8,1152,63396
8,1216,63390
8,1280,63403
8,1344,63403
8,1408,63403
8,1472,63403
8,1536,63403
8,1600,63402
8,1664,63392
8,1728,63393
8,1792,63394
8,1856,63394
8,1920,63394
8,1984,63394
8,2048,63394
9,0,63701
9,64,63974
9,128,63564
9,192,63384
9,256,63438
9,320,63438
9,384,63438
9,448,63426
9,512,63485
9,576,63533
9,640,63526
9,704,63526
9,768,63530
9,832,63528
9,896,63527
9,960,63303
9,1024,63394
9,1088,63394
9,1152,63394
9,1216,63388
9,1280,63401
9,1344,63401
9,1408,63401
9,1472,63401
9,1536,63401
9,1600,63400
9,1664,63390
9,1728,63391
9,1792,63392
9,1856,63392
9,1920,63392
9,1984,63392
9,2048,63392
10,0,63731
10,64,63722
10,128,63571
10,192,63384
10,256,63438
10,320,63438
10,384,63438
10,448,63426
10,512,63485
10,576,63533
10,640,63526
10,704,63526
10,768,63530
10,832,63528
10,896,63527
10,960,63303
10,1024,63394
10,1088,63394
10,1152,63394
10,1216,63387
10,1280,63401
10,1344,63401
10,1408,63401
10,1472,63401
10,1536,63401
10,1600,63400
10,1664,63390
10,1728,63391
10,1792,63392
10,1856,63392
10,1920,63392
10,1984,63392
10,2048,63392
11,0,63705
11,64,63610
11,128,63571
11,192,63384
11,256,63438
11,320,63438
11,384,63438
11,448,63426
11,512,63485
11,576,63533
11,640,63526
11,704,63526
11,768,63530
11,832,63528
11,896,63527
11,960,63303
11,1024,63394
11,1088,63394
11,1152,63394
11,1216,63387
11,1280,63401
11,1344,63401
11,1408,63401
11,1472,63401
11,1536,63401
11,1600,63400
11,1664,63390
11,1728,63391
11,1792,63392
11,1856,63392
11,1920,63392
11,1984,63392
11,2048,63392
12,0,63656
12,64,63567
12,128,63551
12,192,63384
12,256,63438
12,320,63438
12,384,63438
12,448,63426
12,512,63485
12,576,63533
12,640,63526
12,704,63526
12,768,63530
12,832,63528
12,896,63527
12,960,63302
12,1024,63393
12,1088,63393
12,1152,63393
12,1216,63386
12,1280,63400
12,1344,63400
12,1408,63400
12,1472,63400
12,1536,63400
12,1600,63399
12,1664,63389
12,1728,63389
12,1792,63391
12,1856,63391
12,1920,63391
12,1984,63391
12,2048,63391
13,0,63660
13,64,63646
13,128,63547
13,192,63384
13,256,63438
13,320,63438
13,384,63438
13,448,63426
13,512,63485
