batch_size,kv_cache_size,prediction
1,0,103768
1,64,102340
1,128,101883
1,192,101787
1,256,101550
1,320,101550
1,384,101711
1,448,101723
1,512,101798
1,576,102203
1,640,102205
1,704,102205
1,768,102200
1,832,102173
1,896,101970
1,960,101842
1,1024,102798
1,1088,103079
1,1152,103089
1,1216,102940
1,1280,102938
1,1344,102947
1,1408,102958
1,1472,102945
1,1536,102940
1,1600,102921
1,1664,102872
1,1728,102769
1,1792,102778
1,1856,102775
1,1920,102822
1,1984,102934
1,2048,102934
2,0,103768
2,64,102337
2,128,101837
2,192,101769
2,256,101550
2,320,101550
2,384,101711
2,448,101723
2,512,101798
2,576,102203
2,640,102205
2,704,102205
2,768,102200
2,832,102173
2,896,101970
2,960,101842
2,1024,102770
2,1088,103108
2,1152,103119
2,1216,102942
2,1280,102940
2,1344,102948
2,1408,102960
2,1472,102947
2,1536,102941
2,1600,102920
2,1664,102870
2,1728,102761
2,1792,102771
2,1856,102768
2,1920,102817
2,1984,102931
2,2048,102931
3,0,103768
3,64,102347
3,128,101759
3,192,101731
3,256,101550
3,320,101550
3,384,101711
3,448,101723
3,512,101798
3,576,102203
3,640,102205
3,704,102205
3,768,102200
3,832,102173
3,896,101969
3,960,101842
3,1024,102802
3,1088,103110
3,1152,103121
3,1216,102942
3,1280,102940
3,1344,102949
3,1408,102960
3,1472,102947
3,1536,102942
3,1600,102921
3,1664,102870
3,1728,102761
3,1792,102771
3,1856,102768
3,1920,102817
3,1984,102931
3,2048,102931
4,0,104636
4,64,102301
4,128,101682
4,192,101694
4,256,101550
4,320,101550
4,384,101711
4,448,101723
4,512,101798
4,576,102203
4,640,102205
4,704,102205
4,768,102200
4,832,102173
4,896,101969
4,960,101841
4,1024,102835
4,1088,103098
4,1152,103109
4,1216,102927
4,1280,102926
4,1344,102933
4,1408,102945
4,1472,102931
4,1536,102926
4,1600,102906
4,1664,102856
4,1728,102759
4,1792,102768
4,1856,102765
4,1920,102814
4,1984,102928
4,2048,102928
5,0,112091
5,64,101991
5,128,101653
5,192,101670
5,256,101550
5,320,101550
5,384,101711
5,448,101723
5,512,101798
5,576,102203
5,640,102205
5,704,102205
5,768,102200
5,832,102173
5,896,101969
5,960,101841
5,1024,102685
5,1088,103093
5,1152,103105
5,1216,102925
5,1280,102923
5,1344,102931
5,1408,102942
5,1472,102929
5,1536,102924
