batch_size,kv_cache_size,prediction
1,0,24767
1,64,26680
1,128,28631
1,192,30547
1,256,32479
1,320,34667
1,384,37466
1,448,39653
1,512,40622
1,576,41620
1,640,42394
1,704,43064
1,768,43820
1,832,44578
1,896,45459
1,960,46537
1,1024,47144
1,1088,48034
1,1152,48886
1,1216,49707
1,1280,50614
1,1344,51457
1,1408,52335
1,1472,53178
1,1536,53967
1,1600,54724
1,1664,55593
1,1728,56452
1,1792,64013
1,1856,64927
1,1920,65762
1,1984,66693
1,2048,67512
2,0,24767
2,64,26582
2,128,28695
2,192,30587
2,256,32601
2,320,34693
2,384,37550
2,448,39690
2,512,40642
2,576,41724
2,640,42551
2,704,43147
2,768,43868
2,832,44669
2,896,45517
2,960,46591
2,1024,47278
2,1088,48070
2,1152,48926
2,1216,49767
2,1280,50664
2,1344,51529
2,1408,52388
2,1472,53238
2,1536,53990
2,1600,54778
2,1664,55632
2,1728,56515
2,1792,64099
2,1856,64947
2,1920,65832
2,1984,66746
2,2048,67576
3,0,24731
3,64,26465
3,128,28736
3,192,30683
3,256,32784
3,320,34788
3,384,37562
3,448,39540
3,512,40667
3,576,41888
3,640,42640
3,704,43230
3,768,43927
3,832,44697
3,896,45463
3,960,46602
3,1024,47276
3,1088,48082
3,1152,48991
3,1216,49756
3,1280,50684
3,1344,51581
3,1408,52363
3,1472,53212
3,1536,54068
3,1600,54763
3,1664,55647
3,1728,56594
3,1792,64047
3,1856,64914
3,1920,65888
3,1984,66698
3,2048,67587
4,0,24944
4,64,26554
4,128,28641
4,192,30737
4,256,32909
4,320,34892
4,384,37654
4,448,39680
4,512,40798
4,576,42031
4,640,42854
4,704,43306
4,768,43993
4,832,44821
4,896,45568
4,960,46749
4,1024,47477
4,1088,48230
4,1152,49097
4,1216,49952
4,1280,50789
4,1344,51624
4,1408,52474
4,1472,53340
4,1536,54172
4,1600,54943
4,1664,55805
4,1728,56681
4,1792,64214
4,1856,65113
4,1920,66005
4,1984,66837
4,2048,67722
5,0,24898
5,64,26625
5,128,28529
5,192,30837
5,256,32902
5,320,35036
5,384,37683
5,448,39559
5,512,40918
5,576,42057
5,640,42930
5,704,43353
5,768,44058
5,832,44873
5,896,45647
5,960,46913
5,1024,47516
5,1088,48272
5,1152,49137
5,1216,50020
5,1280,50908
5,1344,51684
5,1408,52478
5,1472,53401
5,1536,54211
5,1600,55079
5,1664,55912
5,1728,56747
5,1792,64281
5,1856,65128
5,1920,66097
5,1984,66904
5,2048,67710
6,0,25078
6,64,26754
6,128,28710
6,192,30803
6,256,32970
6,320,35154
6,384,37862
6,448,39599
6,512,41002
6,576,42160
6,640,42941
6,704,43476
6,768,44184
6,832,44949
6,896,45769
6,960,46943
6,1024,47633
6,1088,48364
6,1152,49288
6,1216,50108
6,1280,50972
6,1344,51792
6,1408,52597
6,1472,53488
6,1536,54376
6,1600,55092
6,1664,55967
6,1728,56915
6,1792,64377
6,1856,65238
6,1920,66196
6,1984,66956
6,2048,67759
7,0,28257
7,64,29848
7,128,31775
7,192,33656
7,256,35837
7,320,38264
7,384,40743
7,448,43271
7,512,44463
7,576,45687
7,640,46425
7,704,46923
7,768,47585
7,832,48416
7,896,49341
7,960,50313
7,1024,51014
7,1088,51793
7,1152,52703
7,1216,53538
7,1280,54372
7,1344,55259
7,1408,56125
7,1472,56892
7,1536,57655
7,1600,58527
7,1664,59267
7,1728,60037
7,1792,67748
7,1856,68635
7,1920,69484
7,1984,70271
7,2048,71136
8,0,28429
8,64,30136
8,128,32033
8,192,33932
8,256,35917
8,320,38513
8,384,41238
8,448,43425
8,512,44600
8,576,45733
8,640,46594
8,704,47025
8,768,47714
8,832,48601
8,896,49371
8,960,50436
8,1024,51175
8,1088,51926
8,1152,52820
8,1216,53654
8,1280,54556
8,1344,55351
8,1408,56246
8,1472,57018
8,1536,57833
8,1600,58689
8,1664,59522
8,1728,60431
8,1792,67908
8,1856,68794
8,1920,69646
8,1984,70458
8,2048,71331
9,0,28154
9,64,30078
9,128,32176
9,192,33913
9,256,35894
9,320,38544
9,384,41039
9,448,43110
9,512,44582
9,576,45793
9,640,46575
9,704,47066
9,768,47751
9,832,48664
9,896,49382
9,960,50429
9,1024,51158
9,1088,51968
9,1152,52878
9,1216,53733
9,1280,54591
9,1344,55370
9,1408,56326
9,1472,57017
9,1536,57844
9,1600,58714
9,1664,59530
9,1728,60554
9,1792,67915
9,1856,68811
9,1920,69626
9,1984,70527
9,2048,71336
10,0,28080
10,64,30055
10,128,32178
10,192,34026
10,256,36047
10,320,38324
10,384,41210
10,448,43118
10,512,44606
10,576,45742
10,640,46725
10,704,47111
10,768,47808
10,832,48655
10,896,49440
10,960,50576
10,1024,51269
10,1088,52004
10,1152,52851
10,1216,53745
10,1280,54668
10,1344,55415
10,1408,56384
10,1472,57077
10,1536,57860
10,1600,58826
10,1664,59594
10,1728,60574
10,1792,67927
10,1856,68812
10,1920,69742
10,1984,70535
10,2048,71376
11,0,27823
11,64,30019
11,128,32043
11,192,34147
11,256,36079
11,320,38377
11,384,41069
11,448,43172
11,512,44690
11,576,45889
11,640,46661
11,704,47207
11,768,47842
11,832,48691
11,896,49546
11,960,50607
11,1024,51336
11,1088,52038
11,1152,52913
11,1216,53826
11,1280,54749
11,1344,55495
11,1408,56462
11,1472,57111
11,1536,57914
11,1600,58814
11,1664,59662
11,1728,60595
11,1792,67919
11,1856,68889
11,1920,69771
11,1984,70602
11,2048,71434
12,0,27779
12,64,30108
12,128,32213
12,192,34275
12,256,36182
12,320,38364
12,384,41148
12,448,43283
12,512,44638
12,576,46028
12,640,46625
12,704,47224
12,768,47990
12,832,48821
12,896,49605
12,960,50696
12,1024,51386
12,1088,52105
12,1152,53055
12,1216,53939
12,1280,54739
12,1344,55599
12,1408,56429
12,1472,57172
12,1536,58159
12,1600,58896
12,1664,59720
12,1728,60711
12,1792,68012
12,1856,68932
12,1920,69885
12,1984,70650
12,2048,71451
13,0,28022
13,64,29686
13,128,32198
13,192,34350
13,256,36234
13,320,38395
13,384,40910
13,448,43299
13,512,44689
13,576,46035
13,640,46696
13,704,47309
13,768,48047
13,832,48977
13,896,49739
13,960,50671
13,1024,51463
13,1088,52164
13,1152,53083
13,1216,53981
13,1280,54802
13,1344,55653
13,1408,56583
13,1472,57287
13,1536,58240
13,1600,59029
13,1664,59944
13,1728,60820
13,1792,68159
13,1856,69107
13,1920,69885
13,1984,70752
13,2048,71510
14,0,33162
14,64,35471
14,128,37284
14,192,39227
14,256,41201
14,320,43376
14,384,45787
14,448,48179
14,512,50032
14,576,51293
14,640,51897
14,704,52550
14,768,53163
14,832,54157
14,896,55058
14,960,55995
14,1024,56741
14,1088,57604
14,1152,58378
14,1216,59261
14,1280,60115
14,1344,61057
14,1408,61882
14,1472,62761
14,1536,63539
14,1600,64314
14,1664,65030
14,1728,65869
14,1792,73545
14,1856,74488
14,1920,75348
14,1984,76028
14,2048,76911
15,0,33258
15,64,35652
15,128,37409
15,192,39368
15,256,41295
15,320,43579
15,384,45833
15,448,48095
15,512,50162
15,576,51416
15,640,52103
15,704,52661
15,768,53398
15,832,54268
15,896,55133
15,960,56335
15,1024,56990
15,1088,57808
15,1152,58495
15,1216,59488
15,1280,60282
15,1344,61144
15,1408,61990
15,1472,62924
15,1536,63710
15,1600,64520
15,1664,65235
15,1728,66155
15,1792,73660
15,1856,74598
15,1920,75537
15,1984,76265
15,2048,77083
16,0,33415
16,64,35784
16,128,37610
16,192,39601
16,256,41435
16,320,43595
16,384,46266
16,448,48402
16,512,49868
16,576,51675
16,640,52463
16,704,52996
16,768,53714
16,832,54616
16,896,55443
16,960,56546
16,1024,57342
16,1088,58186
16,1152,58857
16,1216,59756
16,1280,60623
16,1344,61485
16,1408,62357
16,1472,63209
16,1536,64020
16,1600,64886
16,1664,65606
16,1728,66434
16,1792,73942
16,1856,74950
16,1920,75770
16,1984,76595
16,2048,77423
